en	c
kvinna	c
.	c

Jag	c
bo	c
tillsammans	c
med	c
min	c
sambo	c
,	c
Johan	c
.	c

Nandorf	c
belyser	c
problemet	c
när	c
hon	c
skriver	c
att	c
”	c
du	c
kan	c
klara	c
dig	c
genom	c
skolan	c
med	c
en	c
dålig	c
attityd	c
,	c
bara	i
du	c
skriver	i
bra	c
på	c
proven	i
.	c

email@dot.com	i

Jag	c
studerar	c
svenska	c
på	c
SFI	c
i	c
Haga	i
.	c

Jag	c
är	c
38	c
år	c
och	c
jag	c
är	c
gift	c
.	c

De	c
är	c
alltid	c
stolta	c
och	c
brukar	c
säger	c
till	c
andra	c
grupper	c
som	c
dom	c
favorit	i
basketbol	i
lag	i
är	i
daliga	i
att	c
spela	i
och	c
den	c
lag	i
är	c
bäst	i
.	c

I	c
Peru	i
bodde	c
jag	c
i	c
en	c
lägenhet	c
tillsammans	c
med	c
min	c
sambo	c
.	c

Trots	c
det	c
sätter	i
jag	c
bara	c
lite	c
värde	c
på	c
hur	c
jag	c
ser	c
ut	c
när	c
jag	c
träffer	c
mina	c
vänner	c
för	c
att	c
jag	c
alltid	c
tycker	c
att	c
det	c
tar	c
för	c
långt	c
tid	c
att	c
hitta	c
rätta	c
kläderna	c
.	c

De	c
tycker	c
att	c
de	c
behöver	c
hälpa	i
av	i
Sverige	c
är	c
en	c
rik	c
länd	i
,	c
så	c
de	c
tycker	c
att	c
de	c
inte	c
gör	c
fel	c
.	c

Olaga	c
förföljelse	c

Det	c
var	c
kanske	c
svårt	c
för	c
först	c
eftersom	c
allt	c
var	c
nya	c
,	i
ny	i
cultur	i
,	i
ny	i
väder	i
,	i
ny	i
måt	i
,	i
ny	i
natur	i
.	c

Jag	c
gillar	c
även	c
bekväma	c
kläder	c
när	c
jag	c
jobbar	c
som	c
doktorand	c
i	c
ett	c
labb	c
och	c
när	c
jag	c
är	c
ute	c
i	c
naturen	c
.	c

Man	c
måste	c
öka	c
sin	c
förnuft	c
.	c

Hej	c
!	c

Första	c
dagarna	c
de	c
hade	i
kul	c
tillsammans	c
liksom	i
rid	i
hästar	i
,	c
badat	i
,	c
festat	i
med	c
andra	c
folk	i
och	c
tills	c
en	c
dag	c
storebror	i
bestämmer	c
sig	c
att	c
befria	c
en	c
person	c
från	c
fängelse	c
.	c

Begreppet	c
brottslighet	c
betyder	c
att	c
man	c
bryter	c
mot	c
nedskrivna	c
lagar	c
i	c
ett	c
demokratiskt	c
samhälle	c
(	c
Eliasson	c
och	c
Nolervik	c
2011	c
:	c
167	c
)	c
.	c

Det	c
var	c
en	c
intressant	c
tid	c
/	c
dag	c
.	c

Lycka	c
är	c
ett	c
komplicerat	c
begrepp	c
.	c

Det	c
är	c
sorglig	c
.	c

Men	c
det	c
ångras	c
jätte	i
ofta	i
för	c
att	c
personer	c
vill	c
har	c
mer	c
.	c

Mitt	c
namn	c
är	c
och	c
jag	c
studerar	c
på	c
D-kurs	i
på	c
SFI	c
.	c

Jag	c
gillar	c
att	c
köpa	c
second	c
hand	c
för	c
att	c
det	c
är	c
bäst	c
för	c
miljön	c
och	c
där	c
kan	c
man	c
hitta	c
ovanliga	c
och	c
unika	i
sorters	c
kläder	c
.	c

Jag	c
har	c
två	c
barn	c
,	c
Erik	c
han	c
är	c
sju	c
år	c
gamal	i
och	c
Anna	c
hon	i
ä	i
fem	c
är	c
,	c
båda	i
tyckar	i
om	i
att	c
gå	c
till	c
Tuna	i
när	i
det	c
blir	i
varmt	c
och	c
det	c
är	c
jätte	i
spenande	i
både	i
för	i
mina	c
barn	c
och	c
mig	c
!	c

Landerna	i
i	c
världens	c
lyckligaste	c
lander	i
list	i
ha	c
mycket	c
bra	c
ekonomi	c
.	c

Nu	c
föritiden	i
förändrar	i
familjens	c
roll	c
jämfört	c
med	c
föritiden	i
.	c

Det	c
kan	c
vara	c
spännande	c
för	c
dig	c
!	c

Demokrati	c
är	c
en	c
begrepp	c
som	c
har	c
diskuterats	c
i	c
flera	c
tusen	c
år	c
.	c

Hon	c
heter	c
Desiree	i
hon	c
är	c
en	c
självstandigt	i
kvinna	c
och	c
stark	c
,	c
jobbar	c
bra	c
.	c

Hoppas	c
jag	c
att	c
ni	c
ska	c
förstår	c
vad	c
har	c
hänt	c
med	c
mig	c
.	c

Alla	c
människor	c
visar	c
respekt	c
för	c
oss	c
.	c

Redan	c
i	c
det	c
gamla	c
Grekland	c
och	c
genom	c
historien	c
har	c
skönlitteraturen	c
också	c
fungerat	c
som	c
något	c
som	c
vi	c
har	c
kunnat	c
lära	c
oss	c
något	c
av	c
.	c

Så	c
han	c
lämnade	c
henne	c
på	c
gatan	c
.	c

Han	c
kan	c
inte	c
vara	c
som	c
han	c
vill	c
.	c

Samma	c
sak	c
som	c
det	c
gäller	c
vid	c
produktion	c
av	c
olika	c
saker	c
så	c
gäller	c
det	c
även	c
här	c
att	c
man	c
plockar	c
isär	c
olika	c
delar	c
av	c
produkten	c
,	c
studerar	c
noggrant	c
,	c
drar	i
slutsatser	i
och	c
sedan	c
sätta	c
samman	c
alla	c
delar	c
till	c
en	c
färdig	c
produkt	c
som	c
har	c
en	c
betydelse	c
eller	c
funktion	c
.	c

Peripeti	c
är	c
där	c
Karl	c
insåg	c
att	c
Hubert	c
inte	c
är	c
förrädare	c
.	c

Redan	c
i	c
det	c
gamla	c
Grekland	c
och	c
genom	c
historien	c
har	c
skönlitteraturen	c
också	c
fungerat	c
som	c
något	c
som	c
vi	c
har	c
kunnat	c
lära	c
oss	c
något	c
av	c
.	c

I	c
1889	c
det	c
första	c
rikstelefonnätet	c
.	c

Slutligen	c
skulle	c
jag	c
säga	c
att	c
vi	c
är	c
skyldiga	c
våra	c
efterkommande	c
att	c
lämna	c
åt	c
dem	c
en	c
ren	c
värld	c
att	c
leva	c
i	c
.	c

I	c
vissa	c
fall	c
har	c
religionen	c
en	c
stor	c
betydelse	c
i	c
livet	c
,	c
och	c
det	c
kan	c
självklart	c
påverka	c
i	c
att	c
bli	c
lycklig	c
.	c

Hade	c
hon	c
inte	c
varit	c
självständig	c
och	c
den	c
hon	c
ville	c
vara	c
så	c
skulle	c
hon	c
aldrig	c
ha	c
förmågan	c
att	c
rädda	c
sin	c
mamma	c
från	c
katastrofen	i
hon	c
själv	c
hade	c
skapat	c
.	c

Andra	c
punkten	c
:	c
vi	c
behöver	c
biblioteket	c
för	c
att	c
finns	c
böcker	c
på	c
olika	c
språk	c
,	i
spesifik	i
mådersmål	i
för	i
mig	c
.	c

Egentligen	i
anser	c
jag	c
att	c
skolan	c
är	c
en	c
viktig	c
plats	c
för	c
mig	c
.	c

Kläder	c
är	c
viktiga	c
för	c
människör	i
.	c

Inför	c
krav	c
att	c
bli	c
rätvis	c
!	c

Filmen	c
handlar	c
mycket	c
om	c
bråk	c
mellan	c
familj	c
,	c
traditionen	c
,	c
normer	c
och	c
förståelse	c
.	c

Kärleken	c
mellan	c
bröderna	c
försvinner	c
aldrig	c
,	c
oavsett	c
vad	c
än	c
händer	c
.	c

Glom	i
inte	c
att	c
gör	c
något	c
.	c

Lycka	c
i	c
olika	c
kulturer	c

I	c
min	c
åsikt	c
,	c
först	c
kommer	c
säkerhet	c
och	c
respekt	c
:	i
man	c
kan	c
klä	c
på	c
sig	c
som	c
man	c
vill	c
om	c
det	c
inte	c
betyder	i
att	c
man	c
skulle	c
ha	c
ett	c
problem	c
med	c
andra	c
,	c
till	c
exempel	c
i	c
religiösa	c
platser	c
,	c
eller	c
med	c
vissa	c
grupper	c
.	c

Många	c
konstnär	c
besöker	i
den	c
platsen	i
.	c

I	c
Hong	i
Kong	i
tror	c
elever	i
och	c
ungdomm	i
är	c
att	c
om	c
de	c
får	c
jätten	i
bra	c
betyg	i
i	c
ALLA	c
ämmne	i
,	c
då	i
blir	i
de	c
lyckliga	i
.	c

En	c
roman	c

Jag	c
heter	c
Peter	c
.	c

Men	c
frågan	c
som	c
stannar	i
kvar	c
är	c
hur	c
man	c
hanterar	c
dessa	c
och	c
balanserar	c
sitt	c
liv	c
inom	c
denna	c
snabba	c
rytm	c
av	c
leva	c
.	c

Men	c
vuxna	c
vet	c
inte	c
heller	c
så	c
mycket	c
,	c
man	c
kan	c
aldrig	c
sluta	c
lära	c
sig	c
saker	c
och	c
ting	i
.	c

Och	c
nästa	c
morgon	c
bästämde	i
du	c
att	c
gå	c
uttan	i
att	c
titta	c
tillbacka	i
.	c

Den	c
första	c
etappen	c
av	c
rikstelefonnätet	c
Stockholm	c
-	i
Göteborg	c
var	c
klart	i
1889	i
.	c

Då	c
tycker	c
jag	c
absolut	c
att	c
det	c
är	c
jätte	i
vigtikt	i
finnas	i
ett	c
riktigt	c
cafe	i
.	c

Du	c
måste	c
gå	c
och	c
tävla	i
med	c
andra	c
,	c
skrattar	i
han	c
.	c

Allan	c
var	c
ledsen	c
och	c
vill	c
inte	c
bor	c
i	c
äldrebående	c
och	c
leva	c
mer	c
,	c
så	c
han	c
bestämde	c
sig	c
själv	i
att	c
lämna	c
äldrebånde	i
och	c
försvann	i
.	c

Hon	c
arrangera	c
det	c
och	c
hon	c
fixar	i
en	c
möte	i
för	c
att	c
kunna	c
prata	c
med	c
henne	c
och	c
vi	c
upptäckte	i
sen	i
att	c
vi	c
gillade	c
samma	c
saker	c
och	c
åt	c
samma	c
mat	c
.	c

Olika	c
anledningar	c
finns	c
till	c
varför	c
finländare	c
tycker	c
det	c
men	c
en	c
anledning	c
är	c
att	c
knappt	c
6	c
procent	c
av	c
befolkningen	c
är	c
registrerade	c
som	c
svensktalande	c
.	c

Men	c
är	c
det	c
rätt	c
att	c
säga	c
Sverige	c
är	c
en	c
av	c
de	c
lyckligaste	c
landerna	i
i	c
världen	c
och	c
Japan	c
ligger	c
i	c
botten	c
?	c

Jag	c
hade	c
emotskänslor	i
fast	c
jag	c
var	c
vänta	c
det	c
.	c

Då	c
risken	c
för	c
manipulation	c
alltid	c
kommer	c
finnas	c
är	c
det	c
viktigt	c
att	c
ha	c
en	c
åldersgräns	c
.	c

Min	c
åsikt	c
är	c
att	c
man	c
inte	c
måste	c
ändra	c
sin	c
still	i
,	c
om	c
man	c
inte	c
vill	c
,	c
bara	c
för	c
att	c
samhället	c
kräver	c
det	c
,	c
för	c
att	c
i	c
så	c
fall	c
kan	c
man	c
tappa	c
ens	c
identitet	c
.	c

Jag	c
var	c
glad	c
och	c
jag	c
var	c
rädd	c
.	c

Idag	c
rapporterar	c
språkforskare	c
att	c
vissa	c
små	c
språk	c
i	c
världen	c
riskerar	c
att	c
försvinna	c
som	c
t.ex.	i
det	c
australienska	i
språket	c
jiwarli	c
,	c
Nya	c
Nyzeeländska	i
maori	c
och	c
sydsamiska	i
språken	i
.	c

Problemet	c
är	c
inte	c
att	c
unga	c
saknar	c
rätt	c
kunskaper	c
utan	c
intressen	i
för	c
att	c
jobba	c
.	c

Jag	c
vil	i
lära	c
mig	c
Svenska	c
.	c

Hans	c
försätter	i
leva	c
en	c
lögn	c
efter	c
han	c
blev	c
sagd	c
att	c
det	c
kommer	c
ta	c
upp	c
till	c
två	c
år	c
innan	c
Amina	c
skulle	c
kunna	c
komma	c
in	c
i	c
Sverige	c
.	c

Jag	c
känna	c
mig	c
som	c
hemma	c
människor	c
här	c
jätte	i
snälla	c
.	c

INFÖR	c
MER	c
PROV	c
I	c
SKOLAN	c

Detta	c
betyder	c
att	c
folk	c
under	c
18	c
egentligen	i
inte	c
bestämmer	c
mycket	c
själva	c
,	c
utan	c
deras	i
föraldrar	i
gör	c
.	c

Det	c
är	c
sommarlöv	c
.	c

Världen	c
utvecklar	i
i	c
technologin	i
varje	c
minut	c
och	c
människor	c
måste	c
hålla	c
sig	c
i	c
takt	c
med	c
den	c
utvecklingen	c
för	c
att	c
kunna	c
förbättra	c
sina	c
liv	c
.	c

För	c
tio	c
månder	i
sidan	c
.	c

Första	c
gången	c
jag	c
sag	i
honom	c
så	c
kändes	c
det	c
att	c
han	c
kommer	c
vara	c
min	c
stora	c
kärlik	i
och	c
var	c
rätt	c
person	c
för	c
mig	c
.	c

Barnen	c
och	c
vuxna	c
som	c
ska	c
ärva	c
dessa	c
språk	c
kommer	c
vara	c
tvungna	c
av	c
att	c
använda	c
sig	c
av	c
majoritetsspråket	c
i	c
bland	c
annat	c
jobbet	c
,	c
skolan	c
och	c
leder	c
till	c
att	c
det	c
blir	c
en	c
viktig	c
del	c
i	c
ens	c
liv	c
.	c

.	c

Om	c
du	c
läsa	c
mer	c
om	c
nyheter	i
tryck	i
länken	i
.	c

I	c
undersökningar	c
läser	c
vi	c
att	c
utbildade	i
personer	c
begår	c
mindre	c
brott	c
.	c

De	c
har	c
jättebra	c
programer	c
för	c
att	c
lära	c
oss	c
i	c
en	c
intressant	c
och	c
enkleste	i
sättet	c
.	c

•	c
Vem	c
kan	c
doda	i
henne	c
.	c

Christina	c
saknade	c
mamman	c
.	c

och	c
stor	c
balakan	c
.	c

Hoppas	c
att	c
de	c
kan	c
hjälpa	c
dig	c
!	c

Till	c
exempel	c
i	c
sports	c
människor	c
följer	c
or	c
gillar	c
så	c
mycket	c
backetbol	c
.	c

När	c
familjen	c
får	c
veta	c
detta	c
så	c
blir	c
de	c
arga	i
och	c
besvikna	i
på	c
honom	c
,	c
han	c
frus	i
familj	i
hotar	i
honom	c
till	c
livet	c
och	c
blir	c
han	c
förtvivlad	c
över	c
att	c
han	c
inte	c
får	c
bestämma	c
över	c
sitt	c
eget	i
liv	c
.	c

)	c
,	c
köra	c
bil	c
osv	c
så	c
borde	c
gränsen	c
för	c
att	c
få	c
rösta	c
åtminstonne	i
vara	c
18	c
år	c
.	c

Det	c
går	c
inte	c
som	c
syskonen	c
har	c
tänkt	c
sig	c
och	c
den	c
äldre	c
brodern	c
dör	c
först	c
.	c

Den	c
fientlighet	c
som	c
finns	c
mot	c
svenskan	c
kan	c
mycket	c
väl	c
bottna	c
i	c
en	c
erfarenhet	c
av	c
att	c
det	c
var	c
så	c
svårt	c
och	c
hopplöst	i
att	c
lära	c
sig	c
svenska	c
i	c
skolan	c
.	c

Det	c
finns	c
en	c
lång	i
bus	i
resa	c
från	c
eller	c
till	c
Paris	i
.	c

Det	c
ser	c
lite	c
annorlunda	c
när	c
vi	c
kommer	c
att	c
titta	c
på	c
de	c
som	c
missbrukar	c
narkotika	c
.	c

De	c
har	c
inget	c
intresse	c
att	c
fördjupa	c
sig	c
i	c
politik	c
som	c
kan	c
leda	c
till	c
ett	c
kaos	c
på	c
valet	c
.	c

Pappa	c
Casim	c
är	c
även	c
pressad	c
av	c
släkten	c
,	c
han	c
vill	c
inte	c
att	c
de	c
ska	c
tro	c
att	c
han	c
har	c
ingen	c
koll	c
på	c
sin	c
son	c
,	c
han	c
vill	c
inte	c
skämmas	c
ut	c
.	c

Sedan	c
måste	c
du	c
beskriva	c
dig	c
själv	i
i	c
en	c
kort	c
presentation	i
och	c
att	c
berätta	c
om	c
din	c
utbildning	c
,	c
arbetserfarenhet	c
,	c
dina	c
starka	c
och	c
svaga	c
sidor	c
och	c
om	c
dina	c
intressen	i
.	c

Sedan	c
träffade	c
vi	c
mycket	c
gången	c
och	c
nu	c
bor	c
vi	c
tillsamman	i
.	c

Därför	c
samhället	c
utvecklar	i
sig	c
hela	c
tiden	c
med	c
nya	c
lagar	c
,	c
nya	c
tänker	i
och	c
nya	c
bestämmelser	i
,	c
anser	i
många	c
.	c

Det	c
finns	c
en	c
del	c
av	c
människor	c
som	c
begås	c
brott	c
for	i
att	c
pengar	c
problem	c
.	c

Trots	c
att	c
det	c
kan	c
vara	c
sant	c
,	c
tycker	c
jag	c
att	c
engagemang	c
,	c
ansvarstagande	c
och	c
kritiskt	c
tänkande	c
är	c
inte	i
alltid	i
kopplade	i
till	i
åldern	i
.	c

Jag	c
blev	c
mycket	c
blyg	i
och	c
ibland	c
ängslig	c
när	c
han	c
kom	c
och	c
satt	c
sig	c
bredvid	c
mig	c
.	c

Fast	c
arabiska	c
språket	c
är	c
väl	c
utvecklad	c
.	c

Paris	i
ligger	c
brevid	i
Peru	i
.	c

Caracas	i
är	c
en	c
små	c
stan	c
och	c
det	c
ligger	c
nära	c
ocean	c
.	c

Hoppas	c
det	c
går	c
jättebra	c
för	c
dig	c
.	c

Jag	c
bodde	c
i	c
andra	c
stad	i
som	c
liggade	i
800	i
km	c
norra	c
hennes	i
stad	i
men	i
jag	c
brukade	c
reste	i
dit	i
varje	i
helgen	i
för	c
jag	c
villje	i
träffade	i
henne	c
.	c

I	c
andra	c
sida	c
finns	c
det	c
uppfostra	c
barn	c
på	c
riktigt	c
sätt	c
.	c

En	c
persons	c
upplevelse	c
av	c
lyckan	c
beror	c
på	c
stort	c
sett	c
på	c
individens	c
värderingar	c
och	c
prioriteringar	c
,	c
såsom	c
utseende	c
,	c
framgång	c
och	c
prestige	c
.	c

2	c
.	c

Innan	c
telefonen	c
upptäcktes	c
var	c
posten	i
väldigt	c
populär	c
.	c

Jag	c
anser	c
att	c
Volvodrömen	c
ska	c
vara	c
kvar	c
.	c

På	c
grund	c
av	c
klimatuppvärmningen	c
riskerar	c
länder	c
att	c
förlora	c
stora	c
landytor	c
eller	c
att	c
försvinna	c
helt	c
som	c
Maldiverna	i
,	c
enligt	c
forskare	c
.	c

Jag	c
och	c
Maria	c
en	c
fredag	i
träffade	c
på	c
morgon	c
kl	c
9:00	i
till	c
kl	c
21:00	i
på	c
natten	c
.	c

Jag	c
har	c
bott	c
i	c
5	c
månader	c
i	c
Björkås	i
.	c

I	c
artikel	i
\"	c
Tre	c
röster	c
om	c
svenskans	c
ställning	c
i	c
Finland	c
\"	c
(	c
Parnass	c
,	c
2013:3	c
)	c
påstår	i
Maria	c
Tolppanen	c
att	c
alla	c
finländare	c
behöver	c
inte	c
svenska	c
.	c

Mejl	c
till	c
en	c
vän	c

Jag	c
tror	c
att	c
människor	c
kommer	c
att	c
bli	c
lyckligare	c
om	c
de	c
blir	c
mer	c
toleranta	c
mot	c
varandra	c
,	c
och	c
visar	c
respekt	c
för	c
olika	c
religioner	c
och	c
kulturer	c
.	c

En	c
cirkelexpert	c
förklarde	c
att	c
cirklarna	c
var	c
äkta	c
utan	c
tvivel	c
när	c
besiktade	c
de	c
,	c
en	c
del	c
säger	c
att	c
utomsinnliga	c
krafter	c
som	c
styrde	i
de	c
till	c
att	c
göra	c
de	c
cirklarna	c
,	c
cirkelexpeterna	i
säger	c
att	c
det	c
svårt	c
att	c
formelera	i
de	c
med	c
järnrör	i
och	c
de	c
vill	c
se	c
ett	c
värld	c
fullt	c
med	c
mysterium	c
och	c
förtrollning	c
.	c

Slutligen	c
tror	c
jag	c
att	c
sociala	c
medier	c
blev	c
en	c
essentiell	c
del	c
av	c
våra	c
liv	c
som	c
vi	c
inte	i
kan	c
slänga	i
det	c
i	c
den	c
moderna	c
världen	c
.	c

De	c
är	c
tvungna	c
att	c
formulera	c
ett	c
särskilt	c
typ	c
av	c
familj	c
enligt	c
religiösa	c
nedskrivna	i
och	c
oskrivna	c
lagar	c
.	c

Vi	c
är	c
ihop	c
i	c
en	c
lägenhet	c
på	c
Västanå	i
.	c

Som	c
de	c
ska	c
titta	c
på	c
och	c
säga	c
”	c
Den	c
här	c
bröllopspresent	c
är	c
en	c
av	c
dem	c
bästa	c
som	c
vi	c
har	c
fött	i
”	c
.	c

Jag	c
bara	c
hoppas	c
att	c
personer	c
förstår	c
de	c
inte	c
behöver	c
köpa	c
alltid	i
nya	c
saker	c
egentligen	i
,	c
men	i
de	c
kan	c
återvinna	i
eller	c
köpa	c
begagnad	i
.	c

Jag	c
hoppas	c
att	c
mina	c
tips	c
fungerar	c
för	c
dig	c
.	c

Sammanfattningsvis	c
det	c
finns	c
många	c
olika	c
skillnader	c
och	c
likheter	i
mellan	c
hur	c
nynorska	i
behandlas	i
i	c
Norge	c
och	c
svenska	c
i	c
Finland	c
.	c

Detta	c
återspeglar	c
identitet	c
.	c

Den	c
är	c
en	c
tredjedel	c
av	c
din	c
dag	c
!	c

Jag	c
bor	c
i	c
Sund	i
och	c
jag	c
trivs	c
här	c
eftersom	c
jag	c
jobber	i
här	c
och	c
jag	c
studerar	c
på	c
SFi	c
så	c
därför	i
jag	c
tycker	c
om	c
Sund	i
.	c

Den	c
andra	c
personliga	c
orsaken	c
kan	c
vara	c
att	c
man	c
tycker	c
att	c
skattenivåer	c
i	c
Sverige	c
är	c
väldigt	c
höga	c
.	c

Charlie	c

Den	c
ger	c
andra	c
en	c
titt	c
på	c
vem	c
vi	c
är	c
.	c

Fadern	c
får	c
reda	c
på	c
detta	c
och	c
ger	c
honom	c
därför	c
ett	c
ultimatum	c
.	c

Och	c
kan	c
också	c
promenera	c
till	c
dit	c
.	c

Jag	c
tycker	c
svar	c
beror	c
på	c
omständigheterna	c
och	c
konsekvenserna	i
för	c
mig	c
och	c
andra	c
.	c

Det	c
var	c
svårt	c
att	c
lämna	c
min	c
familj	c
och	c
mitt	c
land	c
men	c
det	c
var	c
intressant	c
att	c
känna	c
ett	c
nytt	c
land	c
.	c

Trots	c
att	c
flertalet	c
tycker	c
att	c
utvecklingen	c
av	c
större	c
språk	c
har	c
en	c
positiv	c
effekt	c
på	c
vår	c
moderna	c
värld	c
,	c
kan	c
det	c
tyvärr	c
leda	c
till	c
att	c
följderna	c
blir	c
förödande	c
.	c

Karin	c
.	c

I	c
början	c
pratade	c
vi	c
mycket	c
på	c
telefon	i
för	c
han	c
bodde	c
har	c
i	c
Sverige	c
och	c
jag	c
bodde	c
i	c
Danmark	i
.	c

Det	c
är	c
ett	c
sätt	c
där	c
alla	c
har	c
rätt	c
att	c
påverka	c
.	c

Jag	c
ska	c
berätta	c
lite	c
om	c
vad	c
ser	c
jag	c
i	c
Sverige	c
.	c

Industrialiseringen	c
och	c
olika	c
rörelser	i
bidrade	i
till	i
samhällets	c
revolutionerande	i
förändring	i
.	c

Det	c
gemensamma	c
temat	c
som	c
ser	c
vi	c
i	c
litteraturer	i
är	c
relationen	c
mellan	c
barn	c
och	c
föräldrar	c
.	c

Det	c
som	c
bra	c
och	c
kan	c
vara	c
en	c
lösning	c
är	c
att	c
alla	c
muslimer	c
har	c
samma	c
regler	c
bok	c
,	i
Quran	i
.	c

2	c
/	c
9	c
/	c
2015	c

Referenser	c

Igår	c
läste	c
jag	c
din	c
förslag	c
att	c
ni	c
ska	i
ge	c
bort	c
pengar	c
i	c
present	c
för	c
Maria	c
,	c
men	i
jag	c
tror	c
att	c
det	c
är	c
int	i
så	c
bra	c
förlaget	i
eftersom	c
Maria	c
tycker	c
inte	c
att	c
gå	c
till	c
äffaren	i
eller	c
galliren	i
och	c
köpa	c
.	c

Inget	i
är	c
så	c
stort	c
som	c
att	c
bill	i
kar	i
för	c
första	c
gången	c
.	c

Det	c
här	c
orsaken	c
som	c
lider	i
till	c
den	c
här	c
problemet	i
är	c
logisk	i
och	c
vi	c
kan	c
säga	c
att	c
det	c
här	c
typer	c
av	c
familj	i
är	c
problem	c
.	c

Kläder	c
är	c
inte	c
nödvändigt	c
att	c
vara	c
dyr	i
eller	c
att	c
passa	c
mode	c
.	c

Alla	c
vet	c
att	c
man	c
inte	c
ska	i
ha	c
en	c
åsikt	c
om	c
en	c
person	c
baserad	c
bara	c
på	c
ytan	i
men	c
det	c
är	c
inte	c
något	c
vi	c
kan	c
kontrollera	c
ibland	c
.	c

Men	c
den	c
vackraste	c
utsikt	c
för	c
mig	c
är	c
när	c
man	c
kommer	c
uppe	i
över	c
hamnen	i
och	i
se	i
ett	i
blå	i
hav	i
.	c

vi	c
solade	c
och	c
badade	i
mycket	c
och	c
träffäde	i
några	c
personer	c
från	c
flera	c
länder	c
.	c

Hej	c
Emma	c
!	c

Maria	c
Tolppanen	c
som	c
har	c
intervjuats	c
anser	c
att	c
svenskan	c
tar	c
för	c
stor	c
plats	c
i	c
det	c
finska	c
samhället	c
och	c
hon	c
kritiserar	c
även	c
det	c
så	c
kallad	i
tvångssvenskan	c
alltså	i
den	c
obligatoriska	i
svenskundervisningen	c
i	c
dem	c
finska	c
skolorna	c
.	c

Ta	c
ansvar	c
när	c
du	c
är	c
hemma	c
till	c
example	i
med	c
tvätt	i
,	c
städd	i
.	c

Som	c
i	c
Stockholm	c
,	c
men	c
det	c
tar	c
flera	c
timmer	i
och	c
hon	c
har	c
på	c
sig	c
Stockholm	c
vinter	i
kläder	c
och	c
det	c
går	i
inte	c
i	c
Norrland	c
.	c

Du	c
har	c
nya	c
jobb	c
,	c
i	c
ditt	i
jobbet	c
fins	i
möniskor	i
kommar	i
samma	c
hemland	c
kansa	i
dit	i
bli	i
bettre	i
i	c
fösta	c
.	c

Några	c
saker	c
som	c
dessa	c
länder	c
har	c
gemensamt	c
är	c
bra	c
utbildning	c
och	c
därmed	c
bra	c
ekonomi	c
,	c
demokrati	c
,	c
personlig	i
frihet	c
och	c
religionsfrihet	c
.	c

Jag	c
läste	c
mailet	i
igår	c
och	c
jag	c
har	c
varit	i
oroligt	i
for	i
dig	c
,	c
men	c
jag	c
kan	c
har	c
lite	c
tips	c
för	c
dig	c

Det	c
är	c
viktigt	c
.	c

Om	c
du	c
har	c
en	c
bil	c
du	c
skulle	c
också	c
betala	c
för	c
:	c

Den	c
har	c
plats	c
kallas	c
Caracas	i
i	c
Sudan	i
.	c

Jag	c
tror	c
att	c
ekonomi	c
spelar	c
en	c
viktig	c
roll	c
inom	c
samhälle	c
idag	c
också	c
.	c

är	c
du	c
bra	c
?	c

Det	c
är	c
lät	i
för	c
att	c
förstå	c
och	c
attraktiv	c
.	c

Är	c
du	c
utsatt	i
ska	i
du	c
först	c
och	c
främst	c
anmäla	c
brottet	i
till	c
polisen	c
.	c

2	c
Bra	c
hållning	i
är	c
ett	c
tecken	c
på	c
gott	c
självförtroende	c
.	c

Den	c
största	i
gruppen	i
som	c
är	c
utestängda	c
är	c
barn	c
och	c
ungdomar	c
som	c
inte	c
fyllt	c
18	c
år	c
.	c

Vi	c
är	c
trivs	c
med	c
mina	c
geraner	i
trifa	i
vardager	i
drinar	i
kaffe	c
och	c
te	c
.	c

Avslutningsvis	c
jag	c
skulle	c
vilja	c
säga	c
att	c
alla	c
skulle	c
få	c
välja	c
att	c
klä	c
sig	c
hur	c
de	c
vill	c
och	c
inte	c
dömas	i
för	c
det	c
.	c

Jag	c
tycker	c
att	c
det	c
hade	c
varit	c
intressant	c
att	c
diskutera	c
i	c
klassen	c
med	c
vår	c
grupp	c
på	c
kursen	c
,	c
eftersom	c
alla	c
mina	c
klasskamrater	c
är	c
från	c
olika	c
länder	c
.	c

För	c
mig	c
är	c
det	c
viktigt	c
att	c
ha	c
frihet	c
och	c
inte	c
lämpiga	i
eller	c
acceptabla	i
kläder	c
.	c

Det	c
var	c
jätteroligt	c
därför	c
att	c
vi	c
började	c
vårt	c
liv	c
tillsammans	c
.	c

För	c
det	c
första	c
,	c
du	c
är	c
jätteduktig	i
på	c
fotboll	i
,	c
kanske	c
du	c
kan	c
hitta	c
en	c
låg	c
.	c

Alltså	c
dessa	c
verk	c
handlar	c
på	c
något	c
sätt	c
om	c
familjerelation	c
och	c
förhållandet	c
mellan	c
familjemedlemmar	c
och	c
hur	c
det	c
utvecklas	c
.	c

Med	c
polisen	c
var	c
en	c
tjej	c
som	c
jobbade	c
med	c
de	c
.	c

Men	c
är	c
det	c
sannolikt	c
?	c

Därför	c
är	c
det	c
avgörande	c
att	c
välja	c
