Conference	c
.	c

I	c
hope	c
I	c
can	c
answer	c
your	c
questions	c
.	c

At	c
First	c
,	c
this	c
international	c
student	c
conference	c
has	c
the	c
intension	c
of	c
explain	c
to	c
students	c
how	c
important	c
is	c
the	c
education	c
.	c

In	c
addition	c
to	c
this	c
,	c
we	c
choose	c
the	c
luxuery	c
Palace	c
Hotel	c
which	c
is	c
comfortable	c
enough	c
and	c
in	c
a	c
good	c
location	c
.	c

The	c
Palace	c
Hotel	c
is	c
located	c
in	c
the	c
centre	c
of	c
the	c
city	c
,	c
so	c
you	c
can	c
go	c
by	c
train	c
,	c
by	c
bus	c
or	c
by	c
car	c
.	c

I	c
suggest	c
you	c
should	c
go	c
by	c
train	c
and	c
go	c
out	c
in	c
the	c
Museum	c
Station	c
.	c

The	c
Conference	c
will	c
happen	c
in	c
the	c
Hotel	c
,	c
which	c
is	c
so	c
much	c
easier	c
.	c

The	c
Conference	c
,	c
not	c
being	c
modest	c
,	c
it	c
is	c
a	c
quite	c
well	c
organized	c
.	c

It	c
will	c
starts	c
at	c
eight	c
in	c
the	c
morning	c
and	c
will	c
finish	c
around	c
five	c
in	c
the	c
afternoon	c
.	c

I	c
suggest	c
you	c
should	c
wear	c
something	c
informal	c
.	c

Even	c
though	c
we	c
want	c
to	c
make	c
things	c
as	c
more	c
comfortable	c
as	c
possible	c
to	c
our	c
students	c
.	c

I	c
am	c
very	c
happy	c
that	c
you	c
want	c
to	c
know	c
my	c
area	c
,	c
although	c
I	c
am	c
afraid	c
an	c
afternoon	c
is	c
not	c
enough	c
.	c

However	c
,	c
if	c
you	c
want	c
,	c
you	c
can	c
call	c
me	c
and	c
I	c
can	c
show	c
you	c
some	c
interesting	c
places	c
.	c
I	c
will	c
be	c
very	c
glad	c
.	c

I	c
look	c
forward	c
to	c
hearing	c
from	c
you	c
.	c

Yours	c
sincerely	c
,	c

Affecting	c
Our	c
Lifes	i

Cars	c
,	c
boats	c
,	c
motobikes	c
,	c
airplanes	i
:	c
Who	c
did	c
never	c
use	i
this	i
once	c
?	c

This	c
is	c
a	c
good	c
question	c
.	c

The	c
humans	c
seems	c
always	c
that	c
they	c
are	c
running	c
and	c
the	c
fastest	c
of	c
this	c
inventions	c
is	c
certainly	c
,	c
the	c
airplane	c
.	c

At	c
First	c
,	c
when	c
Santos	c
Dummont	c
invented	c
the	c
airplane	c
,	c
he	c
probably	c
did	c
n't	c
think	c
how	c
the	c
people	c
could	c
transform	c
his	c
creation	c
.	c

In	c
this	c
world	c
,	c
where	c
the	c
nations	c
fight	c
to	c
be	c
the	c
better	c
one	c
could	c
n't	c
be	c
diferent	i
:	c
the	c
airplane	c
became	c
the	c
most	c
important	c
thing	c
in	c
the	c
war	c
.	c

Unfortunately	c
,	c
it	c
was	c
used	c
to	c
kill	c
a	c
lot	c
of	c
people	c
.	c

However	c
,	c
the	c
invention	c
of	c
the	c
airplane	c
has	c
brought	c
us	c
some	c
facilities	c
.	c

How	c
could	c
a	c
person	c
come	c
from	c
Brazil	c
to	c
Australia	c
?	c

Maybe	c
by	c
boat	c
,	c
but	c
it	c
could	c
take	c
too	c
long	c
!	c

The	c
best	c
way	c
is	c
definetely	i
,	c
by	c
air	c
.	c

After	c
this	c
invention	c
travel	c
around	c
the	c
world	c
is	c
so	c
much	c
easier	c
.	c

Now	c
,	c
we	c
have	c
to	c
say	c
thanks	c
and	c
congratulate	c
all	c
the	c
creators	i
who	c
invented	i
facility	i
things	c
for	c
us	c
.	c

So	c
,	c
the	c
airplane	c
is	c
definitely	c
an	c
important	c
invention	c
,	c
because	c
it	c
have	c
changed	c
people	c
's	c
life	c
in	c
wars	c
.	c

Until	c
now	c
,	c
it	c
is	c
being	c
important	c
in	c
the	c
transport	c
of	c
thousands	c
and	c
thousands	c
of	c
people	c
around	c
the	c
world	c
.	c

Let	c
's	c
congratulate	c
Santos	c
Dummont	i
!	c

Dear	c
Mrs	c
Smith	c

Thank	c
you	c
for	c
your	c
lettre	c
.	c

Of	c
course	c
I	c
will	c
give	c
you	c
some	c
more	c
detail	c
about	c
the	c
student	c
conference	i
.	c

First	c
of	c
all	c
the	c
hotel	c
Richard	c
Brown	c
has	c
been	c
loocked	i
in	c
is	c
the	c
Palace	c
Hotel	c
.	c

Its	c
located	c
close	c
to	c
the	c
main	c
trainstation	c
in	c
our	c
town	c
.	c

It	c
is	c
quite	c
near	c
the	c
conference	c
building	c
.	c

There	c
will	c
be	c
extrabus	c
to	c
get	c
there	c
.	c

The	c
bus	c
will	c
pick	c
you	c
up	c
right	c
at	c
your	c
hotel	c
entery	c
.	c

The	c
end	c
-	c
of	c
-	c
conference	c
party	c
will	c
be	c
a	c
small	c
dinner	c
for	c
all	c
students	c
.	c

You	c
do	c
not	c
have	c
to	c
wear	c
spezial	c
clothes	c
,	c
just	c
wear	c
what	c
you	c
always	c
wear	c
.	c

If	c
you	c
take	c
your	c
uniform	c
with	c
you	c
it	c
would	c
be	c
pleasant	c
to	c
leave	c
it	c
at	c
the	c
hotel	c
.	c
and	c
wear	c
something	c
else	c
.	c

There	c
are	c
many	c
things	c
you	c
could	c
do	c
for	c
this	c
short	c
time	c
on	c
the	c
last	c
day	c
.	c

You	c
could	c
visit	c
our	c
famous	c
Museum	c
of	c
Art	c
or	c
go	c
for	c
a	c
walk	c
along	c
the	c
lake	c
.	c

If	c
you	c
want	c
something	c
for	c
fun	c
or	c
entertainment	c
go	c
bowling	i
.	c

If	c
you	c
have	c
any	c
further	c
questions	c
,	c
just	c
let	c
me	c
know	c

Yours	c
sincerely	c

Our	c
Church	c
is	c
a	c
very	c
famous	c
building	c
at	c
our	c
country	c
.	c

It	c
is	c
eighty	c
meters	c
long	c
and	c
its	c
tower	c
is	c
fourty	i
five	c
meters	c
high	c
.	c

On	c
the	c
top	c
of	c
the	c
tower	c
it	c
has	c
a	c
huge	c
clock	c
on	c
eatch	i
side	c
.	c

The	c
tower	c
is	c
red	c
and	c
the	c
church	c
itself	c
is	c
white	c
painted	c
.	c

In	c
the	c
church	c
are	c
many	c
expensive	c
draws	c
.	c

There	c
is	c
space	c
for	c
about	c
five	c
hundred	c
people	c
.	c

The	c
church	c
was	c
built	c
in	c
1385	c
.	c

It	c
is	c
rebuilt	c
in	c
1948	c
because	c
of	c
the	c
Secound	i
world	c
war	c
it	c
had	i
been	i
demaged	i
.	c

The	c
church	c
is	c
located	c
on	c
a	c
place	c
where	c
you	c
see	c
the	c
whole	c
mountain	c
chain	c
of	c
Rigi	c
.	c

Visit	c
our	c
church	c
because	c
it	c
is	c
one	c
of	c
the	c
most	c
famous	c
church	c
in	c
our	c
country	c
.	c

It	c
has	c
a	c
interesting	c
past	c
.	c

The	c
tower	c
is	c
absolutly	i
marvelous	i
.	c

You	c
can	c
walk	c
to	c
the	c
top	c
of	c
the	c
tower	c
and	c
it	c
shows	c
you	c
a	c
beautiful	c
view	c
.	c

If	c
you	c
want	c
to	c
visit	c
the	c
church	c
,	c
there	c
will	c
be	c
a	c
special	c
guide	c
who	c
shows	c
you	c
al	i
the	c
things	c
and	c
answer	c
your	c
questions	c
.	c

The	c
entery	c
will	c
be	c
free	c
.	c

Dear	c
Mrs	c
Smith	c
,	c
Hello	c
Maria	c
.	c

In	c
this	c
letter	c
you	c
will	c
get	c
all	c
the	c
information	c
that	c
you	c
need	c
.	c

The	c
hotel	c
that	c
group	c
has	c
been	c
booked	c
into	c
is	c
the	c
Palace	c
Hotel	c
(	c
In	c
the	c
Victoria	c
road	c
)	c
.	c

And	c
you	c
can	c
take	c
the	c
Bus	c
in	c
front	c
of	c
the	c
hotel	c
to	c
go	c
to	c
the	c
College	c
.	c

It	c
is	c
four	c
bus	c
stops	c
.	c

Then	c
walk	c
straight	c
for	c
five	c
minutes	c
,	c
you	c
will	c
see	c
the	c
college	c
.	c

After	c
the	c
party	c
,	c
we	c
will	c
go	c
to	c
an	c
entertainment	c
area	c
to	c
have	c
fun	c
and	c
we	c
will	c
eat	c
in	c
Mc'Donalds	c
.	c

The	c
rest	c
you	c
already	c
knows	c
.	c

I	c
suggest	c
to	c
wear	c
shirts	c
and	c
jeans	c
.	c

And	c
the	c
last	c
three	c
hours	c
before	c
you	c
return	c
,	c
we	c
can	c
go	c
to	c
the	c
\"	c
Imax	c
\"	c
cinema	c
to	c
watch	c
a	c
3-D	c
film	c
!	c

After	c
we	c
eat	c
in	c
the	c
KFC	c
.	c

Then	c
we	c
all	c
take	c
you	c
and	c
the	c
students	c
to	c
the	c
airport	c
.	c

That	c
's	c
all	c
.	c

I	c
wait	c
you	c
.	c

Your	i
sincerly	i

Madrid	c
is	c
a	c
big	c
city	c
and	c
have	c
many	c
interesting	c
places	c
.	c

But	c
the	c
best	c
place	c
for	c
me	c
is	c
\"	c
La	c
Vaguada	c
\"	c
.	c

An	c
entertainment	c
and	c
commercial	c
building	c
.	c

In	c
there	c
,	c
students	c
can	c
have	c
fun	c
in	c
the	c
recreation	c
areas	c
,	c
can	c
watch	c
a	c
film	c
and	c
eat	c
all	c
kind	c
of	c
food	c
and	c
have	c
shopping	c
.	c

We	c
can	c
have	c
fun	c
as	c
well	c
.	c

And	c
that	c
's	c
why	c
I	c
recommend	c
this	c
place	c
to	c
you	c
.	c

The	c
building	c
itself	c
is	c
a	c
large	c
building	c
.	c

It	c
is	c
very	c
safe	c
as	c
there	c
are	c
policemen	c
and	c
cameras	c
.	c

The	c
buildings	c
seems	c
to	c
be	c
very	c
new	c
but	c
it	c
is	c
quite	c
old	c
.	c

People	c
love	c
this	c
place	c
and	c
called	c
it	c
\"	c
Madrid	c
-	c
two	c
\"	c
.	c

Around	c
it	c
,	c
there	c
are	c
many	c
restaurants	c
and	c
shops	c
as	c
the	c
building	c
bring	c
a	c
lot	c
of	c
people	c
.	c

Inside	c
,	c
there	c
are	c
fast	c
-	c
food	c
restaurants	c
and	c
shops	c
as	c
well	c
.	c

And	c
it	c
is	c
easy	c
to	c
come	c
.	c

Just	c
take	c
the	c
bus	c
83	c
or	c
the	c
sub	c
-	c
way	c
.	c

In	c
here	c
,	c
you	c
can	c
find	c
everything	c
that	c
you	c
want	c
.	c

Hope	c
you	c
like	c
it	c
.	c

12	c
June	c
2001	c
.	c

Dear	c
Maria	c
Smith	c
,	c

I	c
receved	i
your	c
letter	c
and	c
I	c
'm	c
happy	c
to	c
help	c
you	c
.	c
We	c
booked	c
the	c
Palace	c
Hotel	c
for	c
your	c
group	c
,	c
it	c
's	c
nice	c
and	c
quiet	c
.	c

I	c
'm	c
sure	c
you	c
'll	c
be	c
fine	c
here	c
.	c

We	c
chose	c
the	c
Palace	c
Hotel	c
because	c
it	c
's	c
near	c
our	c
college	c
,	c
too	c
.	c

So	c
you	c
are	c
going	c
to	c
come	c
at	c
the	c
conference	c
in	c
some	c
minutes	c
.	c

When	c
you	c
go	c
out	c
of	c
the	c
Hotel	c
turn	c
right	c
and	c
go	c
stright	c
on	c
,	c
at	c
the	c
first	c
crossroads	c
turn	c
right	c
again	c
.	c

At	c
the	c
end	c
of	c
this	c
street	c
you	c
can	c
see	c
our	c
college	c
on	c
your	c
left	c
,	c
it	c
's	c
a	c
green	c
building	c
.	c

At	i
the	c
end	c
-	c
of	c
-	c
conference	c
party	c
it	c
'll	c
be	c
something	c
to	c
eat	c
and	c
to	c
drink	c
.	c

In	c
the	c
big	c
room	c
where	c
we	c
'll	c
have	c
the	c
party	c
,	c
it	c
'll	c
be	c
some	c
picturs	c
of	c
our	c
college	c
,	c
you	c
'll	c
see	c
al	i
the	c
generations	c
who	c
passed	c
here	c
.	c

The	c
wears	c
are	c
n't	c
very	c
important	c
,	c
but	c
it	c
'll	c
be	c
fine	c
if	c
the	c
people	c
will	c
wear	c
something	c
different	c
from	c
the	c
usual	c
jeans	c
.	c

Here	c
we	c
have	c
a	c
lot	c
of	c
beautiful	c
things	c
to	c
do	c
,	c
but	c
the	c
best	c
you	c
can	c
do	c
in	c
about	c
three	c
hours	c
is	c
visiting	c
the	c
painting	c
museum	c
.	c

We	c
all	c
are	c
looking	c
forward	c
to	c
seeing	c
your	c
group	c
.	c

Yours	c
sincerely	c
,	c

TELEVISION	c

What	c
would	c
our	c
world	c
be	c
without	c
television	c
?	c

It	c
is	c
n't	c
easy	c
giving	c
an	c
answer	c
at	c
this	c
question	c
.	c

Television	c
is	c
an	c
important	c
invention	c
,	c
it	c
permitted	c
us	c
to	c
better	c
our	c
way	c
of	c
communication	c
.	c

This	c
animated	c
box	c
can	c
give	c
us	c
a	c
lot	c
of	c
informations	i
coming	c
from	c
all	c
around	c
the	c
world	c
.	c

Television	c
has	c
affected	c
the	c
\"	c
all	c
days	c
life	c
,	c
,	c
,	c
too	c
.	c
We	c
can	c
spend	c
a	c
lot	c
of	c
time	c
enjoying	c
ourselves	c
with	c
some	c
programs	i
,	c
all	c
what	c
we	c
have	c
to	c
do	c
is	c
watching	c
.	c

And	c
we	c
like	c
that	c
,	c
because	c
it	c
's	c
easier	c
nothing	c
doing	c
than	c
engaging	i
ourselves	c
in	c
something	c
that	c
make	c
us	c
do	c
something	c
.	c

So	c
television	c
can	c
be	c
a	c
positive	c
or	c
a	c
negative	c
invention	c
,	c
it	c
depends	c
on	c
which	c
use	c
we	c
want	c
to	c
do	c
of	c
this	c
box	c
.	c

Now	c
we	c
should	c
be	c
able	c
to	c
answer	c
at	c
the	c
introducing	c
question	c
.	c

No	c
,	c
I	c
do	c
n't	c
think	c
so	c
.	c

Television	c
has	c
become	c
so	c
important	c
for	c
us	c
that	c
we	c
ca	c
n't	c
thinking	c
that	c
it	c
could	c
n't	c
exist	c
.	c

Dear	c
Mrs	c
Smith	c

I	c
am	c
writing	c
to	c
answer	c
your	c
letter	c
about	c
the	c
details	c
of	c
international	i
students	c
conference	c
.	c

Palace	c
Hotel	c
has	c
been	c
booked	c
and	c
you	c
should	c
first	c
walk	c
from	c
the	c
hotel	c
to	c
the	c
Town	c
Hall	c
railway	c
station	c
,	c
which	c
is	c
North	c
City	c
Line	c
,	c
is	c
yellow	c
line	c
on	c
the	c
map	c
.	c

After	c
getting	c
on	c
the	c
train	c
,	c
you	c
should	c
get	c
off	c
at	c
the	c
Mountain	c
station	c
which	c
is	c
for	c
twenty	c
minutes	c
,	c
is	c
in	c
front	c
of	c
the	c
conference	c
.	c

The	c
conference	c
which	c
will	c
be	c
held	c
from	c
1	c
pm	c
through	c
4	c
pm	c
,	c
is	c
a	c
formal	c
party	c
.	c

You	c
should	c
wear	c
formal	c
clothes	c
,	c
and	c
are	c
going	c
to	c
play	c
a	c
game	c
and	c
enjoy	c
welcome	c
drink	c
together	c
.	c

Before	c
catching	c
our	c
plane	c
,	c
we	c
will	c
be	c
able	c
to	c
enjoy	c
going	c
shopping	c
around	c
the	c
airport	c
for	c
three	c
hours	c
in	c
the	c
afternoon	c
.	c

Because	c
there	c
are	c
so	c
many	c
unique	c
shops	c
and	c
you	c
should	c
buy	c
good	c
gifts	c
for	c
your	c
parents	c

Yours	c
sincerely	c
,	c

Dear	c
Mr	c
Wolf	c

I	c
am	c
writing	c
to	c
answer	c
your	c
question	c
about	c
the	c
information	c
on	c
an	c
interesting	c
building	c
to	c
visit	c
.	c

I	c
would	c
like	c
to	c
introduce	c
one	c
building	c
in	c
my	c
town	c
.	c

\"	c
Sky	c
Heaven	c
\"	c
which	c
is	c
the	c
name	c
of	c
the	c
building	c
,	c
is	c
for	c
fifteen	c
minutes	c
from	c
the	c
centre	c
of	c
my	c
town	c
.	c

This	c
building	c
have	c
a	c
hundred	c
floor	c
and	c
it	c
takes	c
for	c
five	c
minutes	c
from	c
the	c
grand	i
to	i
the	c
top	c
in	c
the	c
elevator	c
.	c

There	c
are	c
many	c
facilities	c
which	c
are	c
a	c
museum	c
,	c
a	c
exhibition	c
and	c
many	c
gift	c
shops	c
where	c
we	c
might	c
also	c
enjoy	c
going	c
shopping	c
.	c

The	c
reason	c
for	c
my	c
recommendation	c
is	c
that	c
Sky	c
Heaven	c
is	c
the	c
highest	c
building	c
in	c
the	c
world	c
.	c

You	c
should	c
get	c
the	c
top	c
of	c
the	c
building	c
and	c
experience	c
such	c
a	c
amazing	c
view	c
.	c

Another	c
reason	c
is	c
that	c
there	c
is	c
a	c
good	c
museum	c
,	c
which	c
tell	c
you	c
about	c
the	c
history	c
of	c
my	c
town	c
so	c
easily	c
and	c
clearly	c
.	c

It	c
is	c
a	c
good	c
experience	c
for	c
your	c
students	c
.	c

I	c
hope	c
you	c
will	c
accept	c
my	c
recommendation	c
and	c
am	c
looking	c
forward	c
to	c
hearing	c
from	c
you	c
soon	c
.	c

Yours	c
sincerely	c
,	c

Dear	c
Mrs	c
Smith	c
,	c

I	c
am	c
glad	c
to	c
helping	c
you	c
for	c
the	c
organisation	c
of	c
the	c
international	c
student	c
conference	c
.	c

The	c
group	c
has	c
been	c
booked	c
into	c
the	c
Palace	c
Hotel	c
,	c
and	c
the	c
best	c
way	c
to	c
get	c
from	c
there	c
to	c
the	c
conference	c
is	c
by	c
tube	c
,	c
the	c
building	c
of	c
the	c
conference	c
is	c
then	c
five	c
minutes	c
by	c
footh	c
.	c

At	i
the	c
end	c
-	c
of	c
-	c
conference	c
there	c
is	c
a	c
party	c
,	c
where	c
we	c
can	c
eat	c
something	c
,	c
dance	c
and	c
speak	c
to	c
each	c
other	c
about	c
the	c
conference	c
.	c

For	c
the	c
party	c
I	c
suggest	c
you	c
to	c
wear	c
classic	i
clothes	c
;	c
maybe	c
something	c
black	c
and	c
not	c
red	c
or	c
pink	c
.	c
I	c
am	c
going	c
to	c
wear	c
black	c
classic	c
trousers	c
and	c
a	c
white	c
jorsey	c
-	c
it	c
can	c
be	c
that	c
this	c
information	c
give	c
you	c
some	c
idea	c
too	c
..	c

On	c
the	c
last	c
day	c
we	c
are	c
going	c
to	c
have	c
about	c
three	c
hours	c
free	c
times	c
.	c

What	c
do	c
you	c
think	c
if	c
we	c
will	c
go	c
to	c
visit	c
the	c
Arts	c
Museum	c
?	c

Of	c
if	c
we	c
will	c
go	c
to	c
hear	c
a	c
classic	i
concert	c
near	c
the	c
conference	c
building	c
's	c
?	c

I	c
hope	c
that	c
I	c
have	c
been	c
able	c
to	c
give	c
you	c
some	c
help	c
.	c

and	c
I	c
am	c
looking	c
forward	c
to	c
seeing	c
you	c
at	c
the	c
conference	c
.	c

Yours	c
sincerely	c
,	c

Dear	c
Morgan	c
,	c

I	c
am	c
writing	c
a	c
report	c
,	c
which	c
will	c
describe	c
you	c
the	c
most	c
important	c
building	c
of	c
my	c
town	c
.	c

The	c
most	c
important	c
building	c
of	c
Biasco	c
is	c
the	c
,	c
,	c
Casa	c
Cavalier	c
Pellanda	c
\"	c
.	c

It	c
is	c
an	c
old	c
big	c
house	c
of	c
a	c
rich	c
lord	c
in	c
the	c
middle	c
of	c
the	c
town	c
.	c

Into	c
this	c
house	c
there	c
is	c
a	c
big	c
museum	c
,	c
where	c
you	c
could	c
know	c
the	c
past	c
of	c
Biasco	c
.	c

Under	c
the	c
museum	c
there	c
is	c
a	c
big	c
dark	c
place	c
,	c
where	c
the	c
wine	c
is	c
produced	c
.	c

Your	c
American	c
students	c
could	c
learn	c
how	c
the	c
,	c
,	c
Meriot	c
ticinese	c
\"	c
is	c
produced	c
and	c
why	c
is	c
it	c
so	c
famous	c
in	c
Tiano	c
.	c

I	c
think	c
that	c
these	c
suggestions	c
could	c
interest	c
your	c
student	c
then	c
Biasco	c
,	c
with	c
its	c
,	c
,	c
Casa	i
Cavalier	c
Pellanda	c
\"	c
,	c
is	c
the	c
middle	c
points	c
of	c
two	c
tailes	c
-	c
Leventina	c
and	c
Blenio	c
-	c
and	c
the	c
middle	c
points	c
of	c
two	c
similar	c
but	c
also	c
different	c
cultures	c
too	c
.	c

I	c
hope	c
that	c
these	c
informations	i
will	c
bring	c
you	c
to	c
visit	c
Biasco	c
and	c
its	c
,	c
,	c
house	c
\"	c
.	c

Yours	c
faithfully	c
,	c

Dear	c
Mrs	c
Maria	c
Smith	c
,	c

I	c
am	c
sorry	c
to	c
hear	c
that	c
Richard	c
Brown	c
is	c
n't	c
well	c
and	c
hope	c
he	c
'll	c
get	c
better	c
soon	c
.	c
I	c
am	c
more	c
than	c
happy	c
to	c
give	c
you	c
the	c
nessessary	c
information	c
.	c

Your	c
group	c
has	c
been	c
booked	c
into	c
Palace	c
Hotel	c
which	c
is	c
only	c
2	c
miles	c
away	c
from	c
our	c
college	c
.	c

The	c
college	c
will	c
arrange	c
a	c
mini	c
-	c
bus	c
to	c
come	c
and	c
pick	c
you	c
up	c
every	c
morning	c
at	c
8:45	c
,	c
so	c
you	c
can	c
arrive	c
to	c
the	c
college	c
around	c
9	c
o'clock	c
and	c
have	c
some	c
time	c
before	c
the	c
conference	c
starts	c
at	c
9:15	c
.	c

The	c
reason	c
we	c
do	c
n't	c
suggest	c
you	c
to	c
take	c
a	c
walk	c
from	c
your	c
hotel	c
is	c
that	c
you	c
'd	c
have	c
to	c
walk	c
through	c
a	c
large	c
building	c
site	c
which	c
is	c
not	c
going	c
to	c
be	c
suitable	c
for	c
a	c
group	c
of	c
20	c
students	c
.	c

As	c
you	c
already	c
know	c
we	c
are	c
going	c
to	c
have	c
the	c
end	c
-	c
of	c
-	c
conference	c
party	c
where	c
the	c
Head	c
of	c
the	c
college	c
will	c
give	c
a	c
small	c
speech	c
at	c
the	c
begining	i
,	c
then	c
it	c
will	c
a	c
buffet	c
and	c
a	c
disco	c
.	c

You	c
do	c
n't	c
need	c
to	c
dress	c
up	c
smartly	i
but	c
please	c
,	c
make	c
sure	c
that	c
your	c
students	c
do	c
n't	c
wear	c
short	c
or	c
trainers	c
