blizko	i
stanice	i
Národni	i
třida	i
.	c

(	c
nebo	c
pěšky	c
od	c
staníce	c
Můstek	c
)	c
Mám	c
ráda	c
klasickou	c
hudbu	c
a	c
když	c
chci	c
relaxovat	c
,	c
poslouhám	i
klasickou	c
hudbu	c
nebo	c
radio	i
.	c

Ráda	c
čtu	c
romany	i
nebo	c
poezi	c
v	c
Anglicky	c
.	c

V	c
nedeli	i
nebo	c
když	c
někdo	c
má	c
narozeníny	c
,	c
ráda	c
pečím	c
kolač	i
nebo	c
domaci	i
šusenky	i
.	c

Taky	c
ráda	c
varim	i
,	c
ale	c
ještě	c
neumím	c
varit	i
dobře	c
.	c

Ale	c
doufám	c
,	c
že	c
budu	c
umět	c
varít	c
hodně	c
dobře	c
brzo	c
.	c

(	c
Taky	c
.	c

ráda	c
jím	c
dobře	c
jídlo	c
!	c

!	c

)	c
Ráda	c
jdu	c
do	c
bazén	c
.	c

protože	c
ja	i
potřebuju	c
cvičít	c
.	c

Tak	c
že	c
plavám	i
v	i
bazem	i
jednou	c
nebo	c
dvakrat	i
za	c
týden	c
.	c

V	c
letě	i
,	c
chci	c
jedu	c
na	c
hory	c
,	c
když	c
mám	c
čas	c
.	c

Taky	c
chci	c
jedu	c
do	c
moře	c
na	c
plavat	c
.	c

Teď	c
jaro	c
je	c
tady	c
,	c
takže	c
čekám	c
na	c
leto	i
už	c
!	c

!	c

Jak	c
tráví	c
lidé	c
volný	c
čas	c
?	c

Když	c
jsem	c
byla	c
v	c
Japonsku	c
a	c
pracovala	c
celý	c
týden	c
,	c
o	c
víkendu	c
jsem	c
měla	c
volný	c
čas	c
.	c

Někdy	c
dva	c
dny	c
,	c
v	c
sobotu	c
a	c
v	c
neděli	c
,	c
někdy	c
jenom	c
jeden	c
den	c
,	c
v	c
neděli	c
.	c

Když	c
jsem	c
měla	c
málo	c
volný	c
čas	c
,	c
používala	c
jsem	c
volný	c
čas	c
na	c
odpočívání	c
,	c
a	c
taky	c
na	c
práci	c
v	c
domácnosti	c
,	c
kterou	c
jsem	c
nestihnula	c
dělat	c
,	c
protože	c
jsem	c
měla	c
málo	c
času	c
celý	c
týden	c
.	c

Myslím	c
,	c
že	c
hodně	c
lidí	c
v	c
Japonsku	c
,	c
kteří	c
nemají	c
rodinu	c
a	c
žíje	i
sami	c
,	c
je	c
jako	c
já	c
.	c

Když	c
nemají	c
čas	c
,	c
jenom	c
odpočívají	c
,	c
když	c
mají	c
trochu	c
čas	c
,	c
jdou	c
na	c
nákup	c
,	c
na	c
výlet	c
,	c
nebo	c
výstavu	c
s	c
partnerem	c
nebo	c
s	c
kamarády	c
.	c

Já	c
teď	c
mám	c
hodně	c
času	c
.	c

Nejen	c
o	c
víkendu	c
ale	c
taky	c
odpoledne	c
po	c
škole	c
.	c

Pro	c
mě	c
to	c
je	c
skvělé	c
,	c
protože	c
můžu	c
chodit	c
na	c
procházku	c
po	c
Praze	c
,	c
a	c
taky	c
můžeme	c
jezdit	c
na	c
výlet	c
hodně	c
častěji	c
než	c
dříve	c
.	c

Nemůžu	c
si	c
vůbec	c
nestěžovat	c
,	c
protože	c
nevšichni	i
lidí	c
je	c
jako	c
já	c
.	c

Myslím	c
,	c
že	c
já	c
jsem	c
docela	c
šťastná	c
.	c

Klepala	c
jsem	c
až	c
mě	c
bolela	c
ruka	c
.	c

Už	c
bylo	c
v	c
půlnoci	c
,	c
někdo	c
z	c
jiných	c
pokojů	c
vstávali	i
a	c
zeptali	i
se	c
mě	c
,	c
co	c
se	c
mi	c
stalo	c
.	c

Jeden	c
muž	c
měl	c
její	c
telefoní	c
číslo	c
,	c
a	c
jí	i
telefonoval	i
.	c

Slyšli	i
jsme	c
zvuk	c
v	c
pokoji	c
,	c
ale	c
ještě	c
moje	c
spolubydlící	c
nechala	c
klíč	c
na	c
zámku	c
,	c
proto	c
nemohli	i
jsme	i
otevřit	i
dveři	i
.	c

Za	c
hodinou	c
a	c
půl	c
,	c
nakonec	c
bylo	c
otevřeno	c
.	c

Byla	c
jsem	c
moc	c
překvapená	c
,	c
protože	c
když	c
jsem	c
otevřela	c
dveři	i
koupelny	c
,	c
byla	c
tam	c
ještě	c
jedna	c
holka	c
.	c

Neslyšla	i
jsem	c
žádný	c
zvuk	c
,	c
a	c
moje	c
spolubydlící	c
mi	c
neřekla	c
nic	c
o	i
ní	i
,	c
proto	c
jsem	c
otevřela	c
dveři	i
.	c

Naštěstí	c
se	c
oblékla	c
,	c
jen	c
postavila	i
před	c
dveřemi	i
.	c

Nevěděla	c
jsem	c
,	c
proč	c
byla	c
tam	c
.	c

Ale	c
,	c
nyní	c
vím	c
,	c
že	c
skrývala	i
jí	i
moje	c
spolubydlící	c
.	c

Protože	c
bydlely	i
obě	i
se	i
mnou	c
jeden	c
měsíc	c
.	c

Jedna	c
z	c
dvou	c
holky	c
neplatila	c
nájem	c
.	c

Nic	c
neřekly	c
úředníce	i
.	c

Ony	c
mi	c
řekly	c
,	c
že	c
neměly	c
peníze	c
a	c
budou	c
hledat	c
nový	c
byt	c
.	c

Trpěla	c
jsem	c
jeden	c
měsíc	c
.	c

Když	c
jsem	c
věděla	c
,	c
že	c
holka	c
,	c
která	c
neplatila	c
,	c
používala	c
cisté	i
prostěradlo	c
na	c
postel	c
a	c
polstář	c
pro	c
mne	c
,	c
a	c
neměla	c
jsem	c
stůl	c
,	c
protože	c
měla	c
ona	c
,	c
sotva	i
jsem	c
se	c
zlobila	c
.	c

Navíce	i
,	c
já	c
vím	c
,	c
že	c
ony	c
začaly	c
hledat	c
byt	c
,	c
když	c
mě	i
zeptaly	c
jestli	c
budu	c
stěhovat	i
,	c
a	c
řekla	c
jsem	c
„	c
Ne“	c
Nyní	c
bydlím	c
s	c
jinou	c
spolubydlícím	i
na	c
koleji	c
.	c

Jak	c
se	c
u	c
nás	c
slaví	c
Vánoce	c
Domnívám	c
se	c
,	c
že	c
v	c
Německu	c
existují	c
různé	c
vánoční	c
tradici	c
,	c
takže	c
nemůžu	c
říct	c
,	c
že	c
co	c
moje	c
rodina	c
obvykle	c
dělá	c
je	c
typicky	c
německý	c
.	c

Avšak	c
to	c
budu	c
vyprávět	c
:	c
Vánoce	c
jsou	c
u	c
nás	c
dny	c
,	c
během	c
kterých	c
se	c
setká	c
celá	i
rodina	c
.	c

Ve	c
štědrém	c
večeru	c
to	c
je	c
jenom	c
v	c
malém	c
kruhu	c
,	c
tak	c
moji	c
rodiče	c
,	c
prarodiče	c
a	c
my	c
děti	c
.	c

Ve	c
dne	c
stojime	c
stromeček	c
,	c
děláme	c
a	c
zabalíme	c
ještě	c
dárky	c
a	c
připravujeme	c
večeře	i
.	c

Hlavně	c
my	c
děti	c
máme	c
ještě	c
něco	c
udělat	c
protže	c
se	c
často	c
dlouho	c
nevidíme	c
a	c
pak	c
musíme	c
dělat	c
všechno	c
na	c
poslední	c
chvíle	c
.	c

Každý	c
něco	c
dostane	c
od	c
jiných	c
,	c
a	c
dárováme	c
spolu	c
babičce	c
,	c
dědečkovi	c
,	c
mamě	c
a	c
tatě	c
.	c

Snažíme	c
se	c
být	c
kreativní	c
a	c
dárovat	c
něco	c
zvláštního	c
.	c

Třeba	c
v	c
odpoledne	c
někdo	c
jede	c
do	c
mše	c
,	c
ale	c
děti	c
to	c
nedělají	c
často	c
dobrovolně	c
.	c

Asi	c
v	c
sedm	c
hodin	c
večer	c
začínáme	c
večeřem	i
.	c

Máme	c
losos	c
,	c
šunka	c
,	c
chřest	c
a	c
jiné	c
věci	c
a	c
dědeček	c
třeba	c
bude	c
dělat	c
vtip	c
,	c
protože	c
jsem	c
vegetariánka	c
.	c

Po	c
večeři	c
jdeme	c
vedle	c
,	c
z	c
kuchyni	c
do	c
obývací	c
pokoj	c
,	c
kde	c
je	c
stromeček	c
,	c
jesličky	c
a	c
dárky	c
.	c

Tam	c
spíváme	c
a	c
hrajeme	c
něco	c
.	c

Poněvadž	c
jsme	c
dost	c
dobrý	c
zpěváčky	c
,	c
snad	c
zkoušíme	c
několikahlasé	c
písničky	c
.	c

Dědeček	c
hraje	c
na	c
foukací	c
harmoniku	c
,	c
tata	i
na	c
klavír	c
a	c
já	c
třeba	c
na	c
housle	c
.	c

Pak	c
je	c
konečně	c
nadělení	c
.	c

Samozřejmě	c
také	c
máme	c
cukroví	c
,	c
které	c
teď	c
jíme	c
s	c
punčem	c
.	c

Flákáme	c
na	c
gauč	c
a	c
skusíme	c
dárky	c
,	c
jen	c
mama	i
jede	i
do	c
noční	c
mše	i
.	c

Já	c
mám	c
dobrou	c
výmluvu	c
že	c
nepřijdu	c
s	c
ní	c
:	c
zpravidla	c
hraju	c
v	c
kostelní	c
orchestru	c
v	c
prvním	c
vánočním	c
svátek	c
.	c

V	c
prvním	c
a	c
druhém	c
svátku	c
se	c
setkáme	c
s	c
dalekou	c
rodinou	c
,	c
tak	c
tety	c
a	c
strýci	c
a	c
tak	c
dále	c
.	c

To	c
může	c
být	c
dost	c
veselé	c
,	c
zvláštně	c
když	c
je	c
při	c
tom	c
punč	c
.	c

O	c
snech	c
Občas	c
se	c
zdám	c
.	c

Pro	c
mě	c
sny	c
nejsou	c
tak	c
smyslné	i
.	c

V	c
Mongolsku	c
skoro	c
všichni	c
věří	c
že	c
jestli	c
sní	c
o	c
zubě	i
,	c
stojí	c
se	c
něco	c
špatného	c
.	c

každy	i
člověk	c
kdo	c
se	c
zdal	i
o	c
zubě	c
,	c
opravdu	c
se	c
stojí	c
něco	c
špatného	c
Když	c
žena	c
sní	c
o	c
hodě	i
,	c
to	c
znamená	c
že	c
,	c
ta	c
žena	c
je	c
už	c
těhotná	c
,	c
nebo	c
se	c
někdo	c
z	c
jejího	c
příbůzní	c
stala	c
těhotnou	c
.	c

Ty	c
2	c
sny	c
se	c
skoro	c
vždycky	c
reálizujou	i
.	c

Taky	c
řikáme	i
že	c
jestli	c
se	c
někdo	c
zdal	i
že	c
druhý	c
člověk	c
zemří	c
a	c
pak	c
ten	c
druhý	c
člověk	c
bude	c
víc	c
zdraví	c
nebo	c
bude	c
žít	c
dlouho	c
.	c

A	c
ještě	c
se	c
někdo	c
zdal	i
o	c
lejně	c
,	c
ten	c
clověk	i
bude	c
mít	c
hodně	c
majetele	c
.	c

Naši	c
mongolé	c
jsou	c
moc	c
pověrčiví	c
a	c
tak	c
máme	c
hodně	c
vysvětlení	c
o	c
snech	c
.	c

Když	c
se	c
zdá	c
o	c
vůbec	c
neznamém	c
člověče	c
.	c

V	c
reálném	c
životě	c
musí	c
být	c
že	c
potkal	c
s	c
tím	c
neznamým	c
člověče	c
někdy	c
.	c

To	c
znamená	c
lidí	c
se	c
nikdy	c
nezdá	c
o	c
neznamým	c
.	c

JÁ	c
A	c
MOJE	c
RODINA	c
.	c

Moje	c
rodina	c
má	c
6	c
lide	i
.	c

Moje	c
je	c
moje	c
maminka	c
táta	c
,	c
2	c
sistra	i
bratr	c
a	c
ja	i
.	c

Moje	c
sistra	i
jmeno	i
je	c
Eva	c
a	c
Eva	c
.	c

Můj	c
bratr	c
je	c
Adam	c
.	c

Oni	c
všichni	c
do	c
škola	c
.	c

Moje	c
rodiče	c
v	c
restrau	i
.	c

Eva	c
je	c
11	c
let	c
.	c

Eva	c
je	c
12	c
let	c
.	c

Jmemi	c
ji	c
se	c
Adam	c
.	c

Jsem	c
s	c
Čini	c
.	c

Tatineke	c
jmenuje	c
Adam	c
.	c

Maminka	c
jmenuje	c
Eva	c
.	c

Teď	c
bidlim	i
v	c
praze	c
adresa	c
.	c

Mame	i
velky	i
barak	i
,	c
vni	c
jsou	c
5	c
pokoj	c
3	c
zachod	i
.	c

Chodim	i
v	c
Olešska	c
škola	c
jsem	c
6	c
tridi	i
.	c

Naše	c
učitelka	c
jmenuje	c
Eva	c
.	c

Mam	i
rad	i
tělocvik	c
a	c
matika	c
.	c

Chci	c
si	c
naučit	c
dobře	c
Česky	c
a	c
Matemateka	c
Angliština	i
Kdiš	i
du	i
domu	i
nejdřif	c
napišu	i
úkol	c
,	c
pak	c
jist	i
večeře	c
a	c
visprcham	c
si	c
ještě	c
hot	c
na	c
televisi	i
.	c

4	c
.	c

6	c
.	c

1994	c
narozen	c
c	c
čině	i
Jmenuju	c
se	c
Adam	c
.	c

narodil	c
jsem	c
c	c
čině	i
,	c
6	c
.	c

4	c
.	c

1994	c
.	c

bydlím	c
teď	c
v	c
Praze	c
10	c
.	c

mám	c
dvě	c
starší	c
sestri	i
.	c

chodějí	c
spolu	c
se	c
mnou	c
do	c
třídy	c
9	c
.	c

A	c
.	c

Ve	c
škole	c
se	c
to	c
daří	c
,	c
umím	c
už	c
mluvit	c
českýa	c
teď	c
taky	c
učim	i
Angličtinu	c
a	c
němčinu	c
.	c

Jmenuju	c
se	c
Adam	c
.	c

6	c
.	c

4	c
:	c
1994	c
.	c

bydlí	c
v	c
Praze10	c
mám	c
dvě	c
starší	c
sestri	i
.	c

chodíme	c
všichni	c
spolu	c
do	c
třídy	c
Moje	c
rodina	c
a	c
já	c
To	c
je	c
moc	c
malé	c
město	c
v	c
uprostřed	c
Bavorska	c
.	c

Studovala	c
jsem	c
v	c
Řezně	c
a	c
to	c
znamenalo	c
,	c
že	c
jsem	c
nemohla	c
trávi	c
moc	c
času	c
se	c
svou	c
rodinou	c
.	c

(	c
A	c
teď	c
při	c
pobytu	c
v	c
Praze	c
to	c
určitě	c
nebude	c
lepší	c
.	c

)	c
Nechtěla	c
jsem	c
studovat	c
v	c
Eichstāltu	c
,	c
protože	c
se	c
tam	c
nekoná	c
moc	c
kulturních	c
akcí	c
,	c
např	c
.	c

ve	c
městě	c
se	c
nenácház	i
kino	c
.	c

Ale	c
o	c
víkendu	c
jsem	c
opravdu	c
ráda	c
v	c
Eichstāltu	c
,	c
protože	c
můžu	c
vidět	c
svou	c
rodinu	c
a	c
své	c
přátele	c
.	c

Bohužel	c
nemám	c
moc	c
sourozenců	c
.	c

Mám	c
jenom	c
jednu	c
sestru	c
,	c
která	c
se	c
tmenuje	c
Eva	c
.	c

Je	c
jí	c
dvacet	c
let	c
,	c
to	c
známená	i
,	c
že	c
je	c
mladší	c
než	c
já	c
Je	c
moje	c
nejlepší	c
přítelkyně	c
ze	c
všech	c
a	c
děláme	c
všechno	c
spolu	c
,	c
jakmile	c
jsem	c
doma	c
.	c

S	c
Evou	c
se	c
nikdy	c
nenudím	c
,	c
protože	c
máme	c
moc	c
společného	c
a	c
máme	c
stejné	c
zájmy	c
.	c

Na	c
Evě	c
se	c
mi	c
moc	c
líbí	c
,	c
že	c
je	c
tak	c
veselá	c
,	c
ohleduplná	c
a	c
společenskáa	c
že	c
materiální	c
věci	c
pro	c
ni	c
nejsou	c
důležité	c
.	c

Rády	c
tancujeme	i
a	c
zpíváme	c
spolu	c
,	c
ale	c
hlavně	c
pěstujeme	i
sport	c
.	c

Příroda	c
i	c
krajina	c
jsou	c
v	c
Eichstāltu	c
moc	c
malebné	c
a	c
člověk	c
se	c
cítí	c
,	c
jako	c
by	c
byl	c
na	c
venkově	c
,	c
a	c
to	c
je	c
perfektní	c
pro	c
dlouhé	c
výlety	c
na	c
kole	c
nebo	c
pro	c
běhání	c
dlouhých	c
tras	c
.	c

Pro	c
tatínka	c
a	c
mamihku	c
pohyb	c
je	c
také	c
důležitá	c
část	c
života	c
.	c

Nejraději	c
jezdí	c
na	c
kole	c
v	c
Alpách	c
,	c
kdykoli	c
mají	c
čas	c
,	c
jezdí	c
tam	c
.	c

Jsme	c
všichni	c
společenskí	c
a	c
máme	c
radost	c
z	c
příbuzných	c
nebo	c
známých	c
,	c
ktří	c
přijdou	c
na	c
návštěvu	c
.	c

I	c
když	c
máme	c
jako	c
každá	c
rodinu	c
někdy	c
problémy	c
,	c
jsme	c
dobrý	c
tým	c
.	c

a	c
)	c
Připlavil	c
jsem	c
k	c
ruce	c
deštník	c
.	c

Předodpověď	c
počaš	c
mí	i
imformovalo	c
,	c
že	c
bude	c
prší	c
.	c

Chodil	c
jsem	c
na	c
chodník	c
.	c

Ale	c
nepamatuji	i
vůvec	i
níc	i
.	c

b	c
)	c
Když	c
přijedu	c
to	c
místo	c
,	c
který	c
mi	c
zavolal	c
.	c

Tam	c
byl	c
urazní	c
muz	i
.	c

Poskytl	c
mu	c
první	c
pomoc	c
.	c

Byl	c
zakrven	c
z	c
nosu	c
.	c

c	c
)	c
Dívala	c
jsem	c
na	c
muže	c
,	c
který	c
má	c
deštník	c
levému	i
ruce	i
.	c

Vypadá	c
jako	c
slušní	c
člověk	c
.	c

Ale	c
upadl	c
a	c
pak	c
nepochyboval	c
.	c

Zdá	c
se	c
mi	c
,	c
že	c
potřebuje	c
vystřešovaní	c
.	c

Zavolala	c
jsem	c
sanitku	c
.	c

Přijedl	c
za	c
pět	c
minut	c
.	c

Neměla	c
jsem	c
skvělé	c
plázdniny	c
tentokrát	c
.	c

Zdalo	i
se	c
mí	i
,	c
že	c
jsem	c
měla	c
chřipku	c
.	c

Musela	c
jsem	c
ležet	c
skolo	i
3	c
tydne	i
.	c

Nemohla	c
jsem	c
dělat	c
vůvec	i
nic	c
,	c
který	c
jsem	c
planoval	i
.	c

Kdybych	c
měla	c
takovou	c
rodiu	c
vedle	c
sebe	c
,	c
měla	c
bych	c
lepší	c
život	c
?	c

Chtěla	c
bych	c
mít	c
takovou	c
maminku	c
,	c
která	c
umí	c
dobře	c
vařit	c
,	c
uklízet	c
,	c
prát	c
.	c

Samozřejmě	c
umí	c
dobře	c
žehlit	c
.	c

Má	c
sikovné	c
ruce	c
.	c

Můj	c
otec	c
skolo	i
nemá	c
problém	c
.	c

Umí	c
vařit	c
lepší	c
než	c
maminka	c
.	c

Má	c
sikovné	c
ruce	c
.	c

Kdyby	c
byl	c
vysoký	c
,	c
byl	c
by	c
dokonalý	c
skvělý	c
.	c

Bůh	c
ví	c
,	c
že	c
člověk	c
má	c
něco	c
chybu	c
.	c

Když	c
píšu	c
tento	c
esej	c
,	c
vsimnula	c
jsem	c
si	c
,	c
že	c
bych	c
chtela	i
mít	c
nejen	c
lásky	c
rodíčů	c
i	c
pomocnice	c
v	c
domácnosti	c
.	c

Musím	c
hledat	c
manžel	c
,	c
který	c
umí	c
domacnost	c
.	c

Dvolíte	c
mi	c
,	c
abych	c
se	c
představila	c
.	c

Absolvovala	i
jsem	c
v	c
roce	c
1993	c
na	c
Filozofickou	c
fakultu	c
Univerzity	c
Kyototachibany	i
.	c

Vystudovala	c
jsem	c
současné	c
české	c
dějny	c
,	c
pedagogiku	c
a	c
muzejnictví	c
.	c

Od	c
roku	i
1993	i
jsem	c
pracovala	c
ve	c
firmě	c
ekologie	c
.	c

První	c
2	c
roky	c
jsem	c
pracovala	c
v	c
oddělení	c
řízení	c
podníku	i
.	c

Planovala	i
jsem	c
založit	i
pobočky	i
v	c
jízní	i
Osace	c
.	c

Další	c
3	c
roky	c
jsem	c
pracovala	c
v	c
osobní	c
oddělení	c
.	c

Přijala	c
jsem	c
zaměstanci	c
,	c
které	c
jsou	c
slušné	c
pro	c
firmu	c
.	c

Poslední	c
rok	c
ve	c
firmě	c
jsem	c
pracovala	c
jako	c
sekretářka	c
manažera	c
oddělní	c
laboratoře	c
.	c

Od	c
roku	c
1999	c
jsem	c
začala	c
studovat	c
češtinu	c
na	c
České	c
stadie	c
Univerzity	c
Karlovy	c
.	c

Studovala	c
jsem	c
češtinu	c
skolo	i
2	c
roky	c
.	c

Potom	c
jsem	c
se	c
vratila	i
do	c
Japonska	c
.	c

Ale	c
,	c
hned	c
mi	c
pozvali	c
japonské	c
společiností	i
v	c
České	c
republice	i
.	c

Potřebovali	c
člověk	c
,	c
který	c
nejen	c
umí	c
česky	c
i	c
má	c
povolení	c
pedagog	c
.	c

Učila	c
jsem	c
v	c
Japonské	c
škole	c
v	c
Praze	c
vlastvědu	i
,	c
dějnipis	c
a	c
zeměpis	c
.	c

Také	c
jsem	c
pracovala	c
jako	c
tlumočnice	c
.	c

Pracovala	c
jsem	c
tam	c
skoro	c
7	c
let	c
.	c

Mám	c
několik	c
koníčku	c
,	c
hlavně	c
hudbu	c
a	c
cestvání	c
čitení	c
také	c
.	c

Ráda	c
poslouchám	c
klasickou	c
hudbu	c
.	c

Čtu	c
českou	c
historii	c
,	c
cestuji	c
po	c
Evropě	c
i	c
české	c
republice	c
.	c

Jsem	c
svobodná	c
.	c

Mám	c
rodiče	c
,	c
mladší	c
bratra	c
i	c
sestru	c
.	c

Bratra	c
je	c
inženýr	c
.	c

Sestra	c
je	c
účetní	c
.	c

Rodina	c
bydlí	c
v	c
Osace	c
v	c
Japonsku	c
.	c

Bydlím	c
sama	c
v	c
Koleje	c
Komenského	c
,	c
adresa	c
.	c

Vyborná	i
dovolená	i
podlé	i
mě	i
.	c

nejlepší	c
dovolená	c
s	c
kamarády	c
.	c

Vzpominu	c
když	c
jsem	c
jel	c
na	c
dovolenou	c
s	c
kamarády	c
do	c
Alexandrie	c
.	c

Bylo	c
nás	c
pět	c
,	c
Sešli	c
jsme	c
se	c
,	c
A	c
pak	c
jsme	c
začinali	c
cestu	c
do	c
Alexandrie	c
,	c
Cesta	c
trvala	c
asi	c
dvě	c
a	c
půl	c
hodiny	c
Autem	c
,	c
celou	c
cestu	c
jsme	c
slyšeli	c
hudbu	c
až	c
jsme	c
se	c
dostali	c
do	c
Alexandrie	i
.	c

Dali	c
jsme	c
naše	c
zavazadla	c
do	c
bytu	c
a	c
šli	c
jsme	c
sprchovat	i
,	c
A	c
pak	c
jsme	c
Šli	c
do	c
plaži	i
,	c
,	c
plavali	c
jsme	c
,	c
obalovali	c
jsme	c
se	c
a	c
hrali	i
jsme	c
Fotbal	c
na	c
písku	c
plaže	i
.	c

Zase	c
jsme	c
šli	c
do	c
bytu	c
sprchovat	i
,	c
pak	c
šli	c
jsme	c
do	c
restaurace	c
na	c
oběd	c
,	c
večer	c
jsme	c
chodili	c
na	c
procházku	c
až	c
do	c
půl	c
nocí	c
.	c

pak	c
jsme	c
šli	c
spát	c
,	c
Druhý	c
den	c
jsme	c
zůstali	c
doma	c
hrát	c
kartu	c
a	c
šachy	c
,	c
občas	c
jsme	c
chodili	c
chytat	c
rybu	c
.	c

Navštivili	i
jsme	c
nejstarší	c
pamatky	i
v	c
Alexandrií	c
,	c
Opravdu	c
jsme	c
stravili	i
hezkou	c
dovolenou	c
.	c

Myslim	i
že	c
,	c
to	c
je	c
vyborná	i
dovolená	i
.	c

Čeština	c
a	c
já	c
Jsem	c
z	c
Egypta	c
ale	c
ted	i
jsem	c
v	c
české	c
republice	c
abych	c
se	c
učil	c
český	c
jazyk	c
,	c
ale	c
s	c
tím	c
jazykem	c
mám	c
zajímavý	c
přiběh	i
.	c

Zůstal	c
jsem	c
v	c
té	c
prácí	i
skoro	c
jeden	c
rok	c
,	c
v	c
té	c
době	c
,	c
setkal	i
jsem	c
se	c
s	c
českymi	c
lidmí	i
.	c

měl	c
jsem	c
rád	c
jejích	i
jazyk	c
,	c
citil	i
jsem	c
,	c
že	c
ten	c
jazyk	c
je	c
muzikalni	c
jazyk	c
,	c
a	c
proto	c
jsem	c
se	c
rozhodl	c
,	c
že	c
budu	c
se	c
učit	c
ten	c
jazyk	c
.	c

Nechal	i
jsem	c
prácí	i
v	c
tom	c
hotelu	c
a	c
vratil	i
jsem	c
se	c
do	c
Nabiny	i
abych	c
studovad	i
ten	c
jazyk	c
.	c

V	c
Kahiře	c
jsem	c
studoval	c
ten	c
jazyk	c
s	c
profesorem	c
na	c
jazykové	c
škole	c
,	c
Ten	c
kurz	c
byl	c
jenomdva	c
měsice	i
,	c
učil	c
jsem	c
se	c
co	c
je	c
základní	c
v	c
tom	c
jazyku	c
,	c
asi	c
ten	c
kurz	c
nebylo	c
stačit	c
.	c

Vratil	i
jsem	c
se	c
do	c
města	c
šarm	c
Elshiehk	c
zase	c
ale	c
do	c
jíné	i
prace	i
,	c
pracoval	c
jsem	c
jako	c
průvodce	i
v	c
cestovní	c
kancelaři	i
,	c
která	c
pracuje	c
s	c
českymí	c
lidmi	c
.	c

pracoval	c
jsem	c
v	c
té	c
cestovce	c
skoro	c
rok	c
a	c
půl	c
a	c
v	c
řijnu	i
2009	c
,	c
jsem	c
přijel	c
do	c
prahy	c
abych	c
začal	c
kurz	c
na	c
češtinu	c
na	c
Karlově	c
univerzitě	c
.	c

Esej	c
:	c
Co	c
nám	c
automobil	c
dal	c
a	c
co	c
nám	c
vzal	c
Automobil	c
je	c
jeden	c
z	c
největších	c
vynálezů	c
v	c
minulosti	c
,	c
který	c
uplně	i
změnil	c
náš	c
život	c
a	c
náší	i
společnost	c
.	c

Cesty	c
se	c
zkratily	c
a	c
proto	c
vznikla	c
možnost	c
transportovat	c
lidi	c
a	c
zboží	c
rychleji	c
.	c

Bez	c
aut	c
by	c
naše	c
hospodářství	c
nefungovalo	c
.	c

Na	c
druhé	c
straně	c
se	c
stal	c
automobil	c
symbolem	c
statusu	c
,	c
který	c
znamená	c
blahobyt	c
,	c
svobodu	c
a	c
samostatnost	c
.	c

Proto	c
chce	c
skoro	c
každý	c
mít	c
auto	c
a	c
v	c
této	c
době	c
už	c
s	c
tím	c
máme	c
velký	c
problém	c
.	c

Auta	c
zhoršila	c
kvalitu	c
života	c
v	c
nášem	c
městě	c
,	c
protože	c
doprava	c
je	c
příliš	c
hlásitá	c
.	c

Mimo	c
to	c
mnoho	c
lidí	c
zemře	c
kvůli	c
nehodě	c
.	c

Například	c
v	c
Izraeli	c
více	c
lidí	c
zemře	c
kvůli	c
dopravní	c
nehodě	c
než	c
kvůli	c
konfliktu	c
.	c

Tato	c
spousta	c
aut	c
ve	c
světě	c
je	c
nebezpečná	c
pro	c
život	c
každého	c
obyvatele	c
.	c

Podle	c
mne	c
by	c
auta	c
měla	c
být	c
zakázána	c
alespoň	c
ve	c
velkých	c
městech	c
.	c

Potom	c
by	c
se	c
kvalita	c
života	c
zlepšila	c
moc	c
rychlé	c
.	c

Obyvatele	c
by	c
si	c
užívali	c
klid	c
a	c
čistotu	c
vzduchu	c
.	c

Každý	c
by	c
mohl	c
používat	c
nový	c
prostor	c
na	c
ulici	c
,	c
protože	c
velké	c
třídy	c
by	c
už	c
nikdo	c
nepotřeboval	c
.	c

Bohužel	c
,	c
je	c
to	c
spíš	c
utopie	c
.	c

ČEŠTINA	c
A	c
JÁ	c
Chtěla	c
jsem	c
se	c
učit	c
češtinu	c
když	c
jsem	c
přijela	c
poprvé	c
v	c
Praze	c
.	c

Je	c
to	c
jazyk	c
uplně	i
jiná	c
od	c
francousky	i
.	c

Koupila	c
jsem	c
si	c
knihu	c
a	c
naučila	c
jsem	c
zakládní	c
slovní	c
zásobu	c
.	c

Potom	c
jsem	c
začala	c
studovat	c
češtinu	c
v	c
ULB	c
.	c

Taky	c
hodně	c
jsem	c
chodila	c
do	c
českého	c
centra	c
.	c

Mám	c
problémy	c
s	c
gramatikou	c
,	c
ale	c
mám	c
ráda	c
literaturu	c
.	c

Neráda	i
studuju	c
morfologie	c
,	c
nebo	c
lingvistiku	c
.	c

čeština	c
je	c
jazyk	c
,	c
kteru	i
zapomínáme	c
rychle	c
,	c
pokud	c
musíme	c
poslouchat	c
rádia	c
,	c
číst	c
časopisy	c
,	c
mít	c
český	c
kamarady	i
.	c

I	c
.	c

Úvod	c
II	c
.	c

