möglich	c
,	c
die	c
höchstbezahlten	i
Arbeitsplätze	c
gleich	c
nach	c
dem	c
Hochschulabschluss	c
zu	c
bekommen	c
(	c
was	c
nicht	c
jedem	c
Absolventen	c
gelingt	c
)	c
.	c

Wenn	c
sich	c
eine	c
Möglichkeit	c
bietet	c
,	c
ein	c
Praktikum	c
zu	c
machen	c
,	c
muss	c
der	c
Student	c
/	c
die	c
Studentin	c
sie	c
sofort	c
ergreifen	c
,	c
weil	c
auf	c
solche	c
Weise	c
man	c
die	c
notwendigen	c
Praxiskenntnisse	c
bekommen	c
kann	c
,	c
ohne	c
dabei	c
die	c
Zeit	c
für	c
das	c
Studium	c
zu	c
verlieren	c
.	c

Im	c
zwanzigsten	c
Jahrhundert	c
hat	c
sich	c
die	c
frauliche	i
Aktion	c
in	c
viele	c
verschiedene	c
Richtungen	c
entwickelt	c
,	c
welche	c
je	c
bestimmten	c
Aspekten	c
der	c
Interessen	c
der	c
Frauen	c
und	c
einer	c
bestimmten	c
Definition	c
des	c
Feminismus	c
entsprechen	c
.	c

Deshalb	c
ist	c
es	c
uns	c
heute	c
schwierig	c
,	c
das	c
Feminismus	c
global	i
umzufassen	c
.	c

Simone	c
de	c
Beauvoir	c
,	c
zum	c
Beispiel	c
,	c
hat	c
einen	c
anderen	c
Standpunkt	c
als	c
manche	c
Autorinnen	c
heutigen	c
\"	c
postmodern	c
\"	c
Internet	c
Seiten	c
(	c
bzw.	c
Manifesten	c
fürs	c
postmodernen	i
Feminismus	c
)	c
,	c
das	c
Heißt	c
,	c
anderen	c
Problematiken	c
,	c
[	i
claims	i
]	c
,	c
Ausdruckmitteln	c
und	c
Audienz	c
,	c
also	c
anderen	c
Interessen	c
.	c

Der	c
gesellschaft-	c
,	c
künst-	c
und	c
wirtschaftliche	i
Aufbau	i
des	c
weblichen	c
Horizonts	c
hat	c
seit	c
die	c
fünfzigen	i
Jahren	i
viel	c
evoluiert	i
.	c

Heute	c
könnte	c
es	c
uns	c
erscheinen	c
,	c
dass	c
die	c
Idee	c
des	c
Feminismus	c
vorher	c
genauer	c
war	c
.	c

Z.	c
B.	c
waren	i
nicht	c
weiblichen	c
Interressen	i
wie	c
die	c
Abortion	c
während	c
der	c
Zeit	c
Simone	c
Weils	c
von	c
mehr	c
Frauen	c
mitgeteilt	c
?	c

Und	c
hat	c
nicht	c
dieses	c
Mitteilen	c
die	c
Interessen	c
der	c
Frauen	c
mehr	c
genützt	c
als	c
die	c
heutige	c
und	c
manchmal	c
kommerzielle	i
Orientation	c
des	c
Feminismus	c
?	c

Man	c
kann	c
ja	c
sagen	c
,	c
dass	c
der	c
zeitgenössische	c
,	c
individualistische	i
Frauenbild	c
,	c
der	c
durch	c
superfizielle	c
Magazins	c
oder	c
internet	c
Seiten	c
vehiculiert	c
ist	c
,	c
der	c
gesagten	c
Interessen	c
schadet	c
.	c

Bestimmten	c
Aspekten	c
des	c
Feminismus	c
scheinen	c
heute	c
als	c
rein	c
Luxus	c
,	c
als	c
wenn	c
Feminismus	c
hätte	c
eine	c
individualistische	c
oder	c
lobby-ische	c
Struggle	c

Aber	c
man	c
soll	c
sich	c
daran	c
erinnern	c
,	c
das	c
Feminismus	c
ist	c
auch	c
,	c
aber	c
in	c
einem	c
anderen	c
Zuzsammenhang	c
,	c
eine	c
politische	c
,	c
kollektive	c
,	c
und	c
wichtige	c
Struggle	c
geblieben	c

Wir	c
wissen	c
das	c
.	c

Und	c
wir	c
machen	c
nichts	c
darüber	c
.	c

Wie	c
jeder	i
Studierender	i
probieren	c
wir	c
auch	c
für	c
eine	c
hochstandardige	i
Zukunft	c
ein	i
Beruf	c
zu	c
haben	c
.	c

Wie	c
jeder	c
türkische	i
Studierender	i
wissen	c
wir	c
auch	c
,	c
ob	c
wir	c
unseren	c
Ziel	c
erreichen	c
können	c
oder	c
nicht	c
.	c

Ja	c
,	c
besonders	c
in	c
unserem	i
Land	c
gibt	c
es	c
eine	i
große	i
Unklarheit	i
an	c
dieser	i
Punkt	c
.	c

Nach	c
dem	i
Abschluß	i
der	c
Universitaten	c
können	c
die	c
Studenten	c
meistens	c
keinen	c
Beruf	c
oder	c
keinen	c
guten	c
Beruf	c
finden	c
.	c

Meiner	c
Meinung	c
nach	c
sollen	c
wir	c
zuerst	c
die	c
Grunde	c
dieser	c
Situationen	c
oder	c
Problemen	i
analysieren	c
.	c

Wir	c
haben	c
eine	c
These	c
.	c
\"	c
Die	c
meisten	c
Universitätsabschlüsse	c
sind	c
nicht	c
praxisorientiert	c
und	c
bereiten	c
die	c
Studenten	c
nicht	c
auf	c
die	c
wirkliche	c
Welt	c
vor	c
.	c
Deswegen	c
sind	c
sie	c
von	c
geringem	c
Wert	c
.	c

\"	c
Wenn	c
man	c
darüber	c
denkt	c
ist	c
diese	c
These	c
ein	c
wichtiger	c
und	c
große	i
Richtigkeit	i
habender	i
Grund	c
für	c
die	c
Problebleme	c
der	c
türkischen	c
Studenten	c
.	c

In	c
einem	c
ung.	c
88	c
Universität	c
habenden	i
Land	c
,	c
können	c
die	i
Abschluß	i
habenden	i
Studenten	c
meistens	c
für	c
keine	c
guten	c
Berufe	c
arbeiten	c
,	c
oder	c
wenn	c
sie	c
ein	c
Beruf	c
finden	c
können	c
,	c
können	c
sie	c
wichtige	c
Erfolge	c
nicht	c
haben	c
.	c

Wir	c
wissen	c
,	c
dass	c
wir	c
etwas	c
während	c
unseres	i
Studiumsprozess	i
lernen	c
.	c

Aber	c
das	c
Problem	c
ist	c
;	c

was	c
lernen	c
wir	c
an	i
dieser	i
Prozess	c
?	c

Wir	c
lernen	c
etwas	c
,	c
was	c
wir	c
im	c
Leben	c
nicht	c
benutzen	c
können	c
.	c

Für	c
einer	c
guten	c
Arbeit	c
erfolgreich	c
zu	c
arbeiten	c
,	c
kommen	c
besonders	c
persönliche	c
Besonderheiten	c
vor	c
.	c

Nicht	c
die	c
Informationen	c
,	c
was	c
wir	c
an	c
der	c
Universität	c
gelernt	c
haben	c
.	c

Z.	c
B.	c
Bogaziçi	i
und	c
OTDÜ	c
Universitäten	c
sind	c
die	c
großten	c
und	c
mit	c
höchsten	i
Punkten	i
Studieren	c
akzeptierenden	c
Universitäten	c
in	c
der	c
Türkei	c
.	c

Die	c
Studenten	c
,	c
die	c
von	c
diesen	c
Uni	c
absolviert	c
haben	c
,	c
haben	c
wichtige	c
Prestige	i
natürlich	c
in	c
ihrem	c
Berufsleben	c
.	c

Aber	c
sie	c
können	c
auch	c
nicht	c
erfolgreich	c
sein	c
.	c

Wer	c
kann	c
erfolgreich	c
sein	c
?	c

Der	c
mehr	c
über	c
das	c
Leben	c
gelernt	c
hat	c
.	c

Wie	c
es	c
in	c
der	c
These	c
gesagt	c
wird	c
,	c
ist	c
die	c
Praxisorientierung	c
wichtig	c
.	c

Die	c
Informationen	c
,	c
was	c
wir	c
an	c
der	c
Universität	c
gelernt	c
haben	c
,	c
sollen	c
mehr	c
praxisorientiert	c
sein	c
.	c

Z.	c
B.	c
Ein	i
Deutschdidaktik	i
studierende(r	c
)	c
Student(in	c
)	c
braucht	c
nicht	c
viele	c
Deutsche	i
Literaturgeschichtliche	c
Informationen	c
.	c

Er	c
/	c
Sie	c
braucht	c
die	c
Informationen	c
über	c
wie	c
ein	c
Lehrer	c
es	c
im	c
Unterricht	c
didaktisieren	c
kann	c
,	c
weil	c
er	c
/	i
sie	c
nicht	c
naturlich	i
alles	c
was	c
er	c
/	i
sie	c
weißt	i
lehren	c
wird	c
.	c

Er	c
wird	c
was	c
die	c
Studenten	c
wissen	c
sollen	c
.	c

Ein	c
Lehrer	c
soll	c
diese	c
Informationen	c
in	c
einem	c
richtigen	c
Weg	c
geben	c
.	c

Sie	c
/	c
er	c
braucht	c
der	c
Art	c
des	c
Lehrens	c
.	c

Es	c
ist	c
nur	c
ein	c
Beispiel	c
,	c
was	c
ich	c
mich	c
jetzt	c
an	c
dieser	i
Moment	c
erinnern	i
kann	c
.	c

Aber	c
allgemein	c
ist	c
die	c
Probleme	c
der	i
Abschluß	i
habender	c
Studenten	c
sind	c
darüber	c
und	c
gleich	c
.	c

Es	c
wäre	c
prima	c
,	c
wenn	c
ich	c
etwas	c
besseres	c
an	c
der	c
Universität	c
gelernt	c
hätte	c
.	c

Vielleicht	c
kann	c
ich	c
meine	c
Aussage	c
verbessern	c
.	c

Es	c
wäre	c
prima	c
,	c
wenn	c
diese	c
Erziehungssystem	c
mir	c
etwas	c
Besseres	c
geben	c
könnte	c
.	c

Vor	c
einem	c
Jahrhundert	c
war	c
es	c
noch	c
undenkbar	c
,	c
dass	c
die	c
Frauen	c
die	i
selben	i
Rechte	c
wie	c
die	c
Männer	c
haben	c
.	c

Infolgedessen	c
kann	c
man	c
nicht	c
vernichten	c
,	c
dass	c
der	c
in	c
der	c
XXten	c
Jahrhundert	c
entwickelten	c
Feminismus	c
für	c
die	c
Erscheinung	c
eines	c
anderen	c
Bild	c
der	c
Frauen	c
in	c
der	c
Gesellschaft	c
eine	c
entscheidende	c
Rolle	c
gehabt	c
hat	c
.	c

Dennoch	c
ist	c
es	c
notwendig	c
zu	c
verdeutlichen	c
,	c
inwiefern	c
sich	c
die	c
Theorien	c
jener	c
Bewegung	c
verwirklicht	c
haben	c
,	c
und	c
sich	c
zu	c
fragen	c
,	c
ob	c
die	i
selben	i
immer	c
recht	c
begriffen	c
wurden	c
,	c
ob	c
die	c
Vertreterin	c
fragwürdige	c
Erfolge	c
in	c
verschiedenen	i
Etapen	c
der	c
Befreiung	c
der	c
Erben	c
von	c
Eve	c
erworben	c
haben	c
.	c

On	i
ne	i
nait	i
pas	i
femme	c
,	c
on	i
le	c
devient	c
.	c

So	c
lautet	c
Simone	c
de	c
Beauvoir	c
berühmstes	c
Werks	c
,	c
und	c
zwar	c
Le	c
deuxieme	c
sexe	c
oder	c
Das	c
zweite	c
Geschlecht	c
(	c
Als	c
Frau	c
kann	c
eine	c
nicht	c
geboren	c
sein	c
,	c
sondern	c
ist	c
als	c
solche	c
geworden	c
)	c
,	c
in	c
enger	i
Beziehung	c
mit	c
der	c
existentialistischen	c
Theorien	c
der	c
Freiheit	c
von	c
Jean	c
Paul	c
Sartre	c
(	c
Das	c
Wesen	c
und	c
das	c
Nichts	c
,	c
\"	c
L´existence	c
precede	c
l´essence	c
\"	c
)	c
.	c

Diese	c
Begriffe	c
,	c
nach	c
denen	c
jeder	c
Mensch	c
ganz	c
für	c
sein	c
Leben	c
verantwortlich	c
ist	c
,	c
führen	c
eine	c
wichtige	c
Wendung	c
in	c
dem	c
Frauenbewusstsein	c
:	c

vor	c
allem	c
wecken	c
sich	c
die	c
Geister	c
.	c

Ist	c
die	c
Frau	c
jetzt	c
nicht	c
verantwortlich	c
für	c
seine	c
mindeste	c
Rolle	c
in	c
der	c
Gesllschaft	c
,	c
in	c
den	c
beruflichen	c
Aktivitäten	c
(	c
was	c
diesen	i
Punkt	c
betrifft	c
,	c
entstand	c
eine	c
erste	c
Verwandlung	c
während	c
der	c
ersten	c
Krieg	c
)	c
.	c

Natürlich	c
ist	c
der	c
Föimisnismus	c
nicht	c
so	c
enstanden	c
wie	c
eine	c
plötliche	c
,	c
endliche	c
Erscheinung	c
der	c
Wahrheit	c
unter	c
den	c
Männern	c
:	c

eine	c
ganze	c
Erbe	c
der	c
Vergangenheit	c
wäre	c
übersehen	c
,	c
die	c
Salons	c
und	c
Veröffentlichung	i
von	c
Werken	i
von	c
weiblichen	c
Schriftstellern	i
(	c
Mesdames	c
de	c
Stael	c
,	c
de	c
La	c
Fayette	i
mit	c
La	c
Princesse	i
de	c
Cleves	c
,	c
also	c
die	c
Bewegung	c
der	c
Precieuses	c
,	c
auch	c
Louise	c
Labe	c
in	c
der	c
Mittel	c
Alter	c
oder	c
George	c
Sand	c
im	c
XIXten	c
Jahrhundert	c
trotz	c
ihres	i
Namen	c
,	c
und	c
so	c
weiter	c
)	c
setzten	c
die	c
Frauen	c
in	c
einem	c
Teil	c
des	c
kulturellen	c
Leben	c
durch	c
.	c

Louise	c
Michel	c
in	c
der	c
COmmune	c
,	c
MAdame	c
de	c
Gouges	c
in	c
der	c
Revolution	c
francaise	c
:	c
auch	c
in	c
der	c
Politik	c
haben	c
scharfsinnige	c
Figuren	c
gestrahlt	c
.	c

Es	c
muss	c
also	c
deutlicher	c
versucht	c
werden	c
,	c
was	c
wirklich	c
die	c
verändernde	c
Rolle	c
des	c
XXten	c
JAhrhundert	c
datierenden	c
Feminismus	c
war	c
.	c

Selbstverständlich	c
strebte	c
er	c
daran	c
,	c
die	c
Frauen	c
in	c
der	c
\"	c
Polis	c
\"	c
zu	c
integrieren	c
,	c
damit	c
sie	c
schließlich	c
als	c
Bürger	c
betrachtet	c
werden	c
können	c
:	c
Beruf	c
,	c
Wahlrecht	c
...	c

ABer	c
die	c
Arbeit	c
über	c
den	c
Begriff	c
der	c
Weiblichkeit	c
war	c
problematisch	c
.	c

Musste	c
die	c
Frau	c
zu	c
eineR	c
Mann	c
werden	c
?	c

Ihre	c
STellung	c
in	c
der	c
Familie	c
sollte	c
also	c
wieder	c
definiert	c
werden	c
:	c

Simone	c
Weil	c
hat	c
es	c
recht	c
gezeigt	c
.	c
Nichtdestoweniger	i
gab	c
es	c
übertriebene	c
Stellungsnahmen	c
-	c
die	c
Schwangerkeit	c
gegenüber	c
...	c

Manche	c
sagen	c
,	c
dass	c
wenn	c
man	c
ein	c
Studium	c
beendet	c
hat	c
,	c
soll	c
man	c
kein	c
Problem	c
mit	c
der	c
Einstellung	c
in	c
der	i
Zukunft	c
haben	c
.	c

Die	c
Frage	c
ist	c
jedoch	c
:	c

ist	c
der	c
Studiumabschluss	c
eine	c
Guarantie	c
um	c
ein	c
festen	c
Stammarbeitplatz	c
zu	c
finden	c
?	c

Ist	c
das	c
Wissen	c
,	c
das	c
wir	c
schon	c
im	c
Kopf	c
haben	c
,	c
im	c
Alltagsleben	i
nützlich	c
?	c

Wo	c
liegt	c
der	c
Hund	c
begraben	c
?	c

Die	c
sozialen	c
Forscher	c
könnten	c
daran	c
viele	c
Jahre	c
denken	c
,	c
aber	c
ist	c
eine	c
,	c
meiner	c
Meinung	c
nach	c
,	c
die	c
wichtigste	c
Ursache	c
schon	c
nicht	c
klar	c
?	c

Das	c
Studium	c
bietet	c
heutzutage	c
den	c
Studierenden	c
mehr	c
Theorie	c
als	c
Praktikum	c
an	c
.	c

Man	c
kann	c
sehr	c
lange	c
Diskusionen	c
durchführen	c
,	c
welche	c
Methode	c
besser	c
ist	c
,	c
aber	c
ich	c
persönlich	c
stimme	c
mit	c
der	c
Thema-Thesis	c
überein	c
.	c

Einerseits	c
muss	c
ich	c
sagen	c
,	c
dass	c
jeder	c
Student	i
muss	c
unbedingt	c
gute	c
theoretische	c
Grundkenntnisse	c
haben	c
,	c
weil	c
ohne	c
diesen	c
er	c
keine	c
Chance	c
um	c
ein	c
(	c
egal	c
ob	c
Mathematisch-	i
oder	c
soziales	i
)	c
Problem	i
zu	c
Lösen	c
hat	i
.	c

Man	c
braucht	c
Zeit	c
um	c
das	c
ganze	c
Problematik	c
seines	c
Studiumfach	c
zu	c
beherrschen	c
.	c

Darum	c
dauert	c
der	c
Lernprozess	c
so	c
lange	c
.	c

Oft	c
braucht	c
man	c
eben	c
alleine	c
,	i
mit	c
anderen	c
,	c
eigenen	c
Büchern	c
und	c
Lernquellen	i
zu	c
arbeiten	c
,	c
das	c
Studium	c
\"	c
gibt	c
\"	c
zu	c
wenig	c
von	c
sich	c
selbst	c
.	c

Je	c
mehr	c
man	c
sich	c
mit	c
eigenen	c
Materialien	c
beschäftigt	c
,	c
desto	c
hat	c
man	c
grössere	i
Chance	c
um	c
beruflich	c
voranzukommen	c
oder	c
die	c
Karriere	c
voranzutreiben	c
.	c

Andererseits	c
muss	c
man	c
verstehen	c
(	c
was	c
besonders	c
den	c
Univesitätpräsidenten	c
betriift	c
,	c
die	c
noch	c
,	c
wenn	c
es	c
um	c
diese	c
unentsprechende	c
Vorbereitung	c
ihren	c
Schülern	c
geht	c
,	c
Tomaten	c
auf	c
den	c
Augen	c
haben	c
)	c
,	c
dass	c
das	c
Theorie	c
nicht	c
immer	c
der	c
Salz	c
in	c
der	c
Suppe	c
ist	c
...	c

Nach	c
dem	c
Studiumabschluss	c
ist	c
der	c
(	c
schon	c
ehemalige	c
)	c
Student	c
sehr	c
stolz	c
auf	c
sich	c
selbst	c
,	c
kann	c
aber	c
nach	c
ein	c
paar	c
Wochen	c
der	c
Arbeitssuchung	c
auf	c
seiner	c
Würde	c
verzichten	c
und	c
jedem	c
Arbeitgeber	c
den	c
ganzen	c
Tag	c
Süßholz	i
raspeln	c
,	c
um	c
die	c
schlimmste	c
Arbeit	c
zu	c
finden	c
.	c

Für	c
die	c
These	c
spricht	c
auch	c
die	c
Tatsache	c
,	c
dass	c
mit	c
so	c
großem	c
Wissen	c
man	c
alles	c
THEORETISCH	c
machen	c
kann	c
,	c
jedoch	c
,	c
wenn	c
man	c
z.	c
B.	c
mit	c
einem	c
Kunde	c
,	c
der	c
mit	c
einer	c
Kleinigkeit	c
gekommen	c
ist	c
,	c
zu	c
zweit	c
spricht	c
,	c
weiß	c
mann	c
nicht	c
,	c
was	c
man	c
tun	c
soll	c
.	c

Hier	c
sieht	c
man	c
dieses	c
Problem	c
sehr	c
deutlich	c
-	c
THEORETISCH	c
kann	c
man	c
alles	c
,	c
weiß	c
man	c
alles	c
-	c
dank	c
der	c
besten	c
Uni	c
in	c
seinem	c
land	c
-	c
na	c
und	c
?	c

Wo	c
sind	c
die	c
speziellen	c
Unterrichte	i
,	c
die	c
auf	c
das	c
Leben	c
vorbereiten	c
?	c

Wo	c
und	c
wie	c
soll	c
man	c
es	c
lernen	c
?	c

Die	c
Universitäten	c
stehen	c
für	c
viel	c
Lernen	c
,	c
vielfältige	c
Unterrichten	c
,	i
Orchideenfächer	i
,	c
große	i
Zahl	c
von	c
Studierenden	c
,	c
gute	i
Leitungskader	i
-	c
für	c
Praxisorientierung	c
gibt	c
es	c
kein	i
Platz	c
mehr	c
.	c

Aber	c
das	i
schädet	i
ihnen	c
nicht	c
,	c
sowieso	c
sind	c
ihre	c
Hörsaalen	c
immer	c
voll	c
.	c

Es	c
schädet	i
nur	c
den	c
Studenten	c
-	c
was	c
sollen	c
sie	c
tun	c
,	c
wenn	c
die	c
Realität	c
zeigt	c
,	c
dass	c
meistens	c
die	c
Firmen	c
nur	c
die	c
Kandidaten	c
\"	c
mit	c
mindestens	c
zwiejähriger	c
Erfahrung	c
\"	c
einstellen	c
möchten	c
?	c

Zusammenfassend	c
bin	c
ich	c
der	c
Meinung	c
,	c
dass	c
die	c
Universitätsleiter	c
eine	c
erheblich	c
größere	i
Wert	c
auf	c
praxisorientierte	c
Unterrichten	c
legen	c
sollen	c
,	c
weil	c
das	c
die	c
unsere	c
richtige	c
Zukunft	c
ist	c
.	c

Ich	c
denke	c
,	c
dass	c
die	c
Qualität	c
und	c
Zahl	c
von	c
praxisorientierten	c
Studiengänge	c
und	c
Unterrichten	c
vor	c
allem	c
von	c
dem	c
Land	c
,	c
der	c
Anzahl	c
von	c
Universitäten	c
,	c
der	c
Leitungskader	c
,	c
Staats-	c
und	c
Einrichtungstradition	c
oder	c
der	c
Tatsache	c
,	c
ob	c
es	c
eine	c
private	c
oder	c
staatliche	c
Universität	c
ist	c
,	c
abhängig	c
ist	c
.	c

Man	c
soll	c
über	c
diesen	i
Streitpunkt	c
diskutieren	c
,	c
alle	c
Vor-	c
und	c
Nachteile	c
suchen	c
und	c
eine	c
praktische	c
(	c
oder	c
besser	c
-	c
PRAXISORIENTIERTE	c
)	c
Lösung	c
finden	c
.	c

Die	c
Universitätsabschlüsse	c
sind	c
nicht	c
praxisorientiert	c
:	c

Dass	c
die	c
Universitätsabschlüsse	c
nicht	c
praxisorientiert	c
ist	c
,	c
ist	c
ja	c
ein	c
Problem	c
einerseits	c
,	c
weil	c
wenn	c
die	c
Studenten	c
ihr	c
Traumstudium	c
beenden	c
,	c
haben	c
sie	c
keine	c
Ahnung	c
,	c
wie	c
man	c
sich	c
in	c
dem	c
Wirtschaft	c
arbeiten	c
.	c

Sie	c
haben	c
nur	c
eine	c
Menge	c
von	c
Theorie	c
im	i
Kopf	c
,	c
die	c
sie	c
sehr	c
gern	c
praktisieren	i
möchten	c
.	c

Es	c
ist	c
auch	c
ein	c
Problem	c
,	c
wenn	c
man	c
die	c
Jobannoncen	c
durchgeht	i
;	c

die	c
Firmen	c
suchen	c
nur	c
Leute	c
,	c
die	c
viele	c
Jahren	c
von	c
Ehrfarung	c
haben	c
und	c
nicht	c
Leute	c
,	c
die	c
gerade	c
gebildet	c
sind	c
.	c

Aber	c
wenn	c
man	c
kein	i
Praxis	c
durch	c
das	c
Studium	c
bekommen	c
,	c
wenn	c
kann	c
man	c
dann	c
Erfahrung	c
erreichen	c
?	c

Eine	c
Lösung	c
wäre	c
,	c
dass	c
die	c
Studenten	c
eine	c
Arbeit	c
bekommen	c
,	c
die	c
mit	c
ihrem	c
Studium	c
Relevans	i
hat	c
.	c

Dann	c
kann	c
man	c
einen	c
kleinen	c
Blick	c
im	c
Wirtschaft	c
bekommen	c
,	c
und	c
man	c
hat	c
dann	c
eine	c
Idee	c
im	c
welchen	c
Bereich	c
man	c
arbeiten	c
will	c
,	c
wenn	c
man	c
den	c
Abschluss	c
gemacht	c
hat	c
.	c

In	c
dieser	c
Weise	c
bekommt	c
man	c
eine	c
Erfahrung	c
,	c
die	c
wichtig	c
für	c
ihre	c
zukünftige	i
Jobsuchung	c
ist	c

Anderseits	c
sage	c
man	c
,	c
dass	c
die	c
Studenten	c
kein	i
Praxis	c
brauchen	c
,	c
weil	c
wenn	c
sie	c
als	c
Neugebildet	c
ins	c
Wirtschaft	c
kommen	c
,	c
erwarten	c
die	c
Chefs	c
und	c
übrige	i
Mitarbeiter	c
nicht	c
,	c
dass	c
die	c
Studenten	c
im	c
Stande	c
sind	c
,	c
die	c
Arbeit	c
unproblematisch	c
lösen	c
können	c
.	c

Sie	c
brauchen	c
deshalb	c
eine	c
Menge	c
von	i
Hilfe	i
,	c
wenn	c
sie	c
gerade	c
die	c
Arbeit	c
anfangen	c
,	c
was	c
die	c
Mitarbeiter	c
in	c
den	c
Firmen	c
schon	c
wissen	c
.	c

Die	c
Universitäten	c
gebilden	c
die	c
Studenten	c
,	c
so	c
sie	c
vorbereiten	c
dazu	c
sind	c
,	c
wie	c
die	c
Wirtschaft	c
aussieht	c
.	c

Die	c
Studenten	c
sind	c
aber	c
,	c
meiner	c
Meinung	c
nach	c
,	c
von	c
geringem	c
Wert	c
,	c
weil	c
obwohl	c
sie	c
keine	c
Praxis	c
erreicht	c
haben	c
,	c
haben	c
sie	c
andere	c
Erfahrungen	c
,	c
die	c
der	c
Wirtschaft	c
entspricht	c
,	c
z.	c
B.	c
haben	c
sie	c
Erfahrungen	c
damit	c
Deadlines	c
zu	c
halten	c
,	c
weil	c
sie	c
Prüfungen	c
und	c
Arbeiten	c
eingeben	i
müssen	c
.	c

Sie	c
sind	c
auch	c
im	c
Stande	c
in	c
Gruppen	c
/	c
Teams	c
zu	c
arbeiten	c
,	c
weil	c
einige	c
der	c
Arbeiten	c
in	c
Gruppen	c
geschrieben	c
und	c
eingegeben	c
müssen	c
.	c

So	c
verhält	c
es	c
sich	c
jedenfalls	c
früher	c
in	c
Dänemark	c
,	c
wo	c
man	c
viel	c
Gruppearbeit	c
machte	c
,	c
was	c
ich	c
gut	c
finde	c
,	c
weil	c
man	c
dann	c
lernt	c
fleksibel	c
zu	c
sein	c
,	c
man	c
bekommt	c
neue	c
,	c
kreative	c
Ideen	c
von	c
den	c
anderen	c
Mitgliedern	i
der	c
Gruppe	c
,	c
die	c
man	c
vielleicht	c
nicht	c
selber	c
erreicht	c
hätten	c
.	c

Ich	c
finde	c
,	c
dass	c
man	c
als	c
Student	i
die	c
Gruppearbeit	i
fehlen	c
;	c

wenn	c
man	c
eine	c
Arbeit	c
allein	c
schreiben	c
,	c
sieht	c
man	c
oft	c
nur	c
die	c
Sache	c
aus	c
einer	c
Seite	c
,	c
aber	c
wenn	c
man	c
mehr	c
Personen	c
zusammenarbeiten	c
,	c
bekommt	c
man	c
eine	c
vielseitige	c
Arbeit	c
,	c
wo	c
man	c
positive	c
oder	c
negative	c
Erfahrungen	c
erreicht	c
hat	c
.	c

Wenn	c
man	c
aber	c
jetzt	c
keine	c
Gruppearbeit	c
mehr	c
haben	c
und	c
wenn	c
man	c
als	c
Student	i
kein	c
Praxis	c
ereichen	c
,	c
könnte	c
man	c
sagen	c
,	c
dass	c
sie	c
dann	c
die	c
Erforderungen	c
der	c
Wirtschaft	c
erfüllen	c
.	c

Durch	c
das	c
Studium	c
bekommen	c
sie	c
aber	c
andere	c
Qualitäten	c
,	c
die	c
sehr	c
anwendbar	c
sind	c
,	c
wenn	c
sie	c
das	c
Studium	c
beenden	c
und	c
in	c
einer	c
Firma	c
arbeiten	c
sollen	c
.	c

Haben	c
alle	c
Manschen	i
diese	c
Meinung	c
?	c

Ich	c
denke	c
nicht	c
.	c

Meistens	c
sehen	c
wir	c
,	c
dass	c
die	c
Leute	c
die	c
für	c
Mafia	c
arbeiten	c
,	c
haben	c
viel	c
Geld	c
.	c

Also	c
Warum	c
dann	c
nicht	c
ein	i
Kriminäl	c
zu	c
werden	c
?	c

Dafür	c
gibt	c
es	c
viele	c
Nachteile	c
und	c
Vorteile	c
.	c

Aber	c
zahlen	c
sie	c
sich	c
die	c
Vorteile	c
aus	c
?	c

Heutzutage	c
möchten	c
Leute	c
reich	c
zu	c
sein	c
.	c

Sie	c
möchten	c
gar	c
nicht	c
in	c
einem	c
Armut	c
leben	c
.	c

Aber	c
nach	c
meiner	c
Meinung	c
,	c
gibt	c
es	c
viele	c
andere	c
Wege	c
wie	c
kann	c
man	c
Geld	c
verdienen	c
,	c
obwohl	c
es	c
nicht	c
so	c
viel	c
freie	i
Arbeitzplätze	c
gibt	c
.	c

Trozdem	i
soll	c
das	c
man	c
versuchen	c
.	c

Ich	c
denke	c
,	c
wenn	c
jemand	c
studiert	c
hat	c
,	c
dann	c
kann	c
er	c
sicher	c
einen	c
Arbeit	c
finden	c
.	c

Manchmal	c
ist	c
es	c
ein	c
bisschen	c
schwer	c
,	c
aber	c
man	c
muss	c
das	c
probieren	c
und	c
etwas	c
dafür	c
machen	c
.	c

Ich	c
treffe	c
jeder	c
Tag	c
mehrere	c
Obdachloser	i
auf	c
der	c
Strasse	i
oder	c
auf	c
dem	c
U-Bahn	c
.	c

Für	c
sie	c
ist	c
es	c
nicht	c
leicht	c
zu	c
überleben	c
.	c

Es	c
kann	c
sein	c
,	c
dass	c
sie	c
den	c
Arbeitplatz	c
verloren	c
haben	c
,	c
oder	c
haben	c
keine	c
Familie	c
mehr	c
.	c

Und	c
hauptsächlich	c
denke	c
ich	c
,	c
sie	c
haben	c
kein	c
Leben	c
.	c

Ohne	c
Wohnung	c
,	c
Geld	c
und	c
gute	c
Freunde	c
geht	c
es	c
nicht	c
.	c

Auf	c
der	c
andere	c
Seite	c
gibt	c
es	c
viele	c
Menschen	c
,	c
die	c
haben	c
alles	c
was	c
sie	c
brauchen	c
für	c
einen	c
sozialen	c
Sicherheit	c
.	c

Sie	c
haben	c
Schule	c
besucht	c
,	c
die	c
Eltern	c
haben	c
sie	c
alles	c
gegeben	c
,	c
was	c
sie	c
konnten	c
,	c
und	c
trotzdem	c
