work	c
in	c
your	c
spare	c
time	c
you	c
should	c
try	c
to	c
sell	c
something	c
where	c
you	c
're	c
good	c
at	c
,	c
I	c
mean	c
if	c
you	c
're	c
interested	c
in	c
computers	c
you	c
should	c
try	c
to	c
provide	c
your	c
service	c
for	c
other	c
people	c
.	c

Of	c
course	c
in	c
the	c
begining	i
it	c
is	c
hard	c
but	c
you	c
can	c
learn	c
a	c
lot	c
and	c
if	c
you	c
're	c
good	c
at	c
you	c
'll	c
also	c
earn	c
some	c
money	c
.	c

Okay	c
do	c
n't	c
wait	c
,	c
there	c
where	c
you	c
're	c
good	c
at	c
and	c
begin	c

Dear	c
Sir	c
/	c
madam	c

I	c
am	c
writing	c
with	c
regard	i
to	c
your	c
advertisment	i
.	c

During	c
my	c
2	c
week	c
's	c
holiday	c
I	c
would	c
like	c
to	c
attend	c
a	c
musical	c
show	c
.	c

It	c
was	c
my	c
favorite	i
play	c
.	c

I	c
was	c
very	c
hopefull	i
that	c
I	c
was	c
going	c
to	c
have	c
a	c
good	c
time	c
.	c

But	c
there	c
were	c
many	c
things	c
which	c
went	c
wrong	c
.	c

Firstly	c
,	c
I	c
have	c
had	c
no	c
discount	c
at	c
paying	c
.	c
secondly	c
there	c
was	c
delay	c
which	c
got	c
me	c
into	c
trouble	c
,	c
After	c
the	c
show	c
I	c
could	c
n't	c
catch	c
my	c
train	c
.	c

Because	c
I	c
did	c
n't	c
have	c
any	c
plan	c
I	c
decided	c
to	c
have	c
a	c
lunch	c
in	c
theatre	c
restaurant	c
.	c

But	c
it	c
was	c
closed	c
.	c

The	c
worst	c
thing	c
is	c
that	c
I	c
could	c
n't	c
watch	c
my	c
favorite	i
actor	i
.	c

I	c
was	c
so	c
dissapointted	c
with	c
that	c
.	c

I	c
could	c
n't	c
consentrate	c
on	c
the	c
play	c
any	c
more	c
.	c

Contrary	c
to	c
the	c
advertisment	i
everything	c
was	c
disapointing	i
.	c

I	c
regret	c
to	c
demand	c
all	c
my	c
expenses	c
.	c

I	c
hope	c
you	c
are	c
going	c
to	c
be	c
take	c
into	c
consideration	c
my	c
terrible	c
situation	c
.	c

I	c
am	c
waiting	c
for	c
a	c
satisfactory	c
answer	c

Yours	c
faithfully	c

Azami	c

Technology	c
has	c
developed	c
increasingly	c
in	i
recent	c
years	c
.	c

As	c
a	c
result	c
of	c
this	c
our	c
society	c
has	c
changed	c
a	c
lot	c
.	c

On	c
the	c
one	c
hand	c
technology	c
has	c
made	c
our	c
lives	c
more	c
comfortable	c
and	c
easier	c
.	c

On	c
the	c
other	c
hand	c
we	c
have	c
faced	c
some	c
problems	c
,	c
such	c
as	c
social	c
and	c
environmental	c
problems	c

Nowadays	c
students	c
have	c
much	c
more	c
facilitis	c
in	c
education	c
than	c
before	c
.	c

Although	c
in	c
those	c
days	c
the	c
only	c
way	c
of	c
learning	c
was	c
reading	c
.	c

These	c
days	c
we	c
can	c
use	c
computer	c
,	c
television	c
and	c
some	c
sophisticated	c
equipment	c
.	c
which	c
were	c
unusuall	c

Than	c
to	c
technology	c
we	c
can	c
reach	c
any	c
place	c
in	c
the	c
world	c
easily	c
.	c

We	c
can	c
get	c
some	c
information	c
more	c
quickly	c
.	c

Technology	c
has	c
a	c
huge	c
effect	c
on	c
our	c
spare	c
time	c
activities	c
as	c
well	c
.	c

Children	c
play	c
wit	c
computer	c
instead	c
of	c
usuall	i
plays	i
.	c

Despite	c
the	c
huge	c
facilities	c
technology	c
has	c
affected	c
our	c
lives	c
negatively	c
.	c

There	c
has	c
been	c
change	c
relatinships	c
between	c
people	c
.	c

People	c
are	c
getting	c
more	c
and	c
more	c
lonely	c
.	c

We	c
have	c
noticed	c
the	c
environmential	c
damage	c
in	c
recent	c
years	c
.	c

While	c
we	c
are	c
using	c
technology	c
,	c
we	c
should	c
take	c
into	c
consideration	c
environment	c

We	c
should	c
n't	c
allow	c
to	c
be	c
exploited	c
the	c
world	c
.	c

If	c
we	c
want	c
to	c
leave	c
a	c
good	c
world	c
to	c
the	c
next	c
generations	c
,	c
we	c
should	c
behave	c
more	c
respectfully	c
againgst	c
the	c
nature	c
.	c

Dear	c
Mr.	c
Clark	c
,	c

I	c
'm	c
a	c
italian	c
student	i
who	c
has	c
come	c
to	c
the	c
last	c
International	c
Arts	c
Festival	c
.	c

I	c
think	c
this	c
festival	c
is	c
a	c
great	c
idea	c
because	c
it	c
's	c
a	c
possibility	c
to	c
see	c
and	c
to	c
love	c
the	c
art	c
,	c
but	c
,	c
I	c
think	c
also	c
there	c
are	c
some	c
things	c
thas	c
could	c
be	c
changed	c

I	c
noticed	c
that	c
the	c
artists	c
were	c
from	c
only	c
six	c
countries	c
insted	c
that	c
from	c
around	c
the	c
world	c
.	c

This	c
choice	c
does	c
n't	c
give	c
many	i
artists	c
the	c
possibility	i
to	c
expresse	c
themself	i
.	c

Some	c
concert	c
halls	c
were	c
too	c
small	c
and	c
often	c
people	c
could	c
n't	c
see	c
the	c
performances	c
.	c

There	c
were	c
many	c
events	c
that	c
I	c
think	c
there	c
were	c
a	c
few	c
plays	c
and	c
films	c
.	c

Maybe	c
it	c
would	c
be	c
better	c
put	c
more	c
of	c
them	c
in	c
the	c
programme	c
because	c
they	c
like	c
so	c
much	c
to	c
young	c
people	c
.	c

The	c
very	c
about	c
young	c
people	c
,	c
the	c
choice	c
to	c
offer	c
a	c
reasonably	c
-	c
priced	c
weekend	c
ticket	c
is	c
a	c
excellent	c
idea	c
because	c
it	c
brings	c
them	c
to	c
have	c
a	c
contact	c
with	c
all	c
what	c
it	c
art	c
.	c

I	c
hope	c
that	c
my	c
opinion	c
can	c
help	c
you	c
to	c
set	c
fro	i
the	c
next	c
year	c
a	c
great	c
internation	i
arts	c
festival	c
alone	c
to	c
young	c
people	c
.	c

Thank	c
you	c
and	c
greetings	c
.	c

I	c
think	c
a	c
good	c
way	c
to	c
get	c
money	c
it	c
's	c
work	c
in	c
a	c
fast	c
-	c
food	c

Maybe	c
the	c
first	c
impression	c
is	c
n't	c
positive	c
but	c
from	c
my	c
personal	c
experience	c
,	c
I	c
can	c
say	c
that	c
this	c
kind	c
of	c
job	c
is	c
right	c
for	c
get	c
some	c
money	c
.	c

For	c
six	c
months	c
I	c
've	c
worked	c
in	c
a	c
McDonald	c
's	c
restaurant	c
in	c
Italy	c
and	c
I	c
've	c
got	c
lots	c
of	c
money	c
.	c

I	c
worked	c
eight	c
hours	c
every	c
day	c
but	c
in	c
every	c
fast	c
-	c
food	c
you	c
can	c
work	c
part	c
-	c
time	c
,	c
four	c
,	c
three	c
,	c
six	c

It	c
depends	c
on	c
what	c
you	c
need	c
.	c

This	c
kind	c
of	c
job	c
is	c
perfect	c
for	c
the	c
young	c
people	c
who	c
want	c
get	c
money	c
and	c
in	c
the	c
meantime	c
they	c
have	c
to	c
study	c
.	c

If	c
you	c
work	c
in	c
a	c
fast	c
-	c
food	c
you	c
can	c
work	c
in	c
the	c
afternoon	c
,	c
or	c
during	c
the	c
night	c
and	c
so	c
you	c
have	c
time	c
for	c
yourself	c

In	c
the	c
staff	c
you	c
can	c
also	c
find	c
young	c
people	c
and	c
getting	c
fun	c
with	c
them	c
during	c
the	c
work	c
.	c

What	c
do	c
you	c
want	c
more	c
?	c

If	c
you	c
need	c
money	c
and	c
you	c
need	c
time	c
for	c
yourself	c
try	c
a	c
job	c
like	c
that	c
.	c

17	c
June	c
2000	c

Dear	c
Sir	c
/	c
Madam	c

I	c
am	c
writing	c
to	c
complain	c
about	c
a	c
musical	c
show	c
on	c
10	c
of	c
June	c
,	c
and	c
I	c
was	c
very	c
disappinted	c

I	c
was	c
promised	c
that	c
the	c
starring	i
was	c
Danny	c
Brock	c
but	c
when	c
I	c
was	c
there	c
I	c
saw	c
just	c
other	c
starring	c
that	c
was	c
completely	c
difference	c
from	c
your	c
brochar	c
.	c

To	c
make	c
the	c
matter	c
worse	c
,	c
I	c
was	c
travelling	c
to	c
London	c
to	c
see	c
this	c
famous	c
starring	c
but	c
I	c
did	c
n't	c
see	c
any	c
shows	c
of	c
them	c
.	c

It	c
make	c
me	c
a	c
bit	c
angry	c
.	c

According	i
in	c
your	c
brochour	c
,	c
it	c
was	c
started	c
to	c
show	c
at	c
19.30	c
p.m.	c
but	c
it	c
was	c
started	c
at	c
20.15	c
p.m.	c
I	c
wanted	c
to	c
sleep	c
and	c
very	c
anoying	c
.	c

More	c
than	c
that	c
,	c
when	c
I	c
bought	c
the	c
ticket	c
I	c
did	c
n't	c
get	c
any	c
discounts	c

I	c
had	c
to	c
pay	c
full	c
prise	i
.	c

I	c
was	c
promised	c
that	c
after	c
show	c
I	c
could	c
go	c
to	c
theatre	c
restaurant	c
but	c
due	c
to	c
started	c
late	c
we	c
aslo	c
finished	c
late	c
therefore	c
,	c
when	c
I	c
went	c
to	c
the	c
restaurant	c
they	c
were	c
deffinately	c
closed	c
.	c

I	c
was	c
very	c
hungry	c
and	c
tired	c
.	c

You	c
said	c
that	c
it	c
was	c
a	c
perfect	c
evening	c
out	c
but	c
it	c
was	c
n't	c
like	c
that	c
.	c

I	c
would	c
like	c
to	c
refund	c
some	c
money	c
back	c
.	c

I	c
paid	c
for	c
the	c
show	c
£	c
50.00	c
I	c
also	c
have	c
a	c
recite	c
to	c
prove	c
it	c
.	c

I	c
would	c
like	c
you	c
to	c
give	c
my	c
money	c
back	c
as	c
soon	c
as	c
possible	c
.	c

I	c
am	c
looking	c
forward	c
to	c
hearing	c
from	c
you	c
.	c

Yours	c
faithfully	c
,	c

Phukana	c
Najee	c

Unfortunately	c
,	c
Pat	c
was	c
n't	c
very	c
good	c
at	c
keeping	c
secrets	c
.	c

I	c
have	c
a	c
really	c
good	c
,	i
freind	c
,	c
Pat	c
who	c
I	c
was	c
trusted	c
and	c
counted	c
on	c

I	c
have	c
know	c
her	c
for	c
five	c
years	c
.	c

and	c
we	c
were	c
love	c
each	c
other	c
very	c
much	c
.	c

One	c
day	c
,	c
I	c
was	c
falling	c
in	c
love	c
with	c
closest	i
freind	c

I	c
went	c
out	c
with	c
him	c
sometimes	c
and	c
we	c
were	c
happy	c
.	c

My	c
boy	c
freind	i
was	c
very	c
handsome	c
,	c
clever	c
and	c
very	c
polite	c
.	c

We	c
were	c
stedy	c
at	c
the	c
same	c
class	c
at	c
school	c
and	c
he	c
also	c
knowed	i
Pat	c
as	c
well	c
.	c

Personally	c
,	c
I	c
wanted	c
to	c
keep	c
serets	c
because	c
I	c
afraid	c
that	c
we	c
might	c
have	c
splited	c
up	c

And	c
I	c
would	c
like	c
to	c
make	c
sure	c
that	c
he	c
was	c
relly	i
love	c
me	c
.	c

My	c
boy	c
freind	i
told	c
me	c
that	c
he	c
wanted	c
to	c
surprise	c
his	c
freind	i
in	c
his	c
class	c
when	c
the	c
times	c
comes	c
.	c

To	c
be	c
honest	c
,	c
I	c
wanted	c
to	c
share	c
this	c
felling	c
to	c
someone	c
else	c
but	c
I	c
needed	c
to	c
keep	c
very	c
secret	c

I	c
felt	c
unhappy	c
sometimes	c
.	c

One	c
day	c
I	c
decided	c
to	c
tell	c
my	c
best	c
freind	i
-	c
Pat	c
who	c
I	c
realio	c
-	c
on	c
her	c

I	c
told	c
her	c
everything	c
abat	c
my	c
boyfreind	c
and	c
when	c
we	c
were	c
met	c
each	c
other	c
and	c
evertauly	c
we	c
were	c
falling	c
in	c
love	c
.	c

After	c
I	c
told	c
her	c
I	c
felt	c
my	c
feeling	c
had	c
been	c
released	c
and	c
I	c
was	c
happy	c
.	c

I	c
also	c
told	c
her	c
to	c
keep	c
very	c
secret	c
did	c
n't	c
tell	c
anyone	c
in	c
the	c
class	c
.	c

On	c
Monday	c
morning	c
,	c
I	c
walked	c
into	c
the	c
class	c
and	c
all	c
of	c
my	i
freind	c
was	c
shouting	c
at	c
me	c
and	c
called	c
my	c
name	c
and	c
my	c
boyfreind	c
.	c

I	c
was	c
absolutely	c
ambaressed	c
and	c
I	c
wanted	c
to	c
ran	c
out	c
of	c
the	c
class	c
.	c

I	c
felt	c
very	c
angry	c
to	c
Pat	c
and	c
I	c
should	c
n't	c
have	c
told	c
her	c
about	c
my	c
boy	c
friend	c
.	c

I	c
felt	c
regret	c
but	c
too	c
late	c
it	c
was	c
n't	c
secret	c
any	c
more	c
now	c
.	c

13th	c
June	c
,	c

Dear	c
Mrs	c
Ryan	c
,	c

I	c
recived	i
your	c
letter	c
and	c
I	c
am	c
very	c
excited	c
about	c
the	c
camp	c
.	c

I	c
would	c
like	c
to	c
go	c
in	c
July	c
I	c
do	c
n't	c
mind	c
wich	i
two	i
weeks	c
but	c
it	c
has	c
to	c
be	c
that	c
month	c
because	c
in	c
June	c
I	c
still	c
in	c
school	c
and	c
in	c
August	c
I'am	i
going	c
on	c
holiday	c
with	c
my	c
family	c
.	c

I	c
would	c
prefer	c
to	c
sleep	c
in	c
a	c
tent	c
because	c
I	c
think	c
it	c
's	c
different	c
from	c
where	c
I	c
sleep	c
every	c
night	c
so	c
I	c
would	c
apreciate	c
it	i
if	c
there	c
are	c
still	c
tents	c
available	c
.	c

One	c
of	c
the	c
activities	c
I	c
would	c
prefer	c
to	c
do	c
is	c
Climbing	c
,	c
I	c
haven't	c
done	c
a	c
lot	c
of	c
it	c
but	c
I	c
've	c
always	c
found	c
it	c
interesting	c
and	c
I	c
think	c
this	c
would	c
be	c
a	c
good	c
opportunity	c
to	c
become	c
better	c
in	c
it	c
.	c

The	c
other	c
activity	c
I	c
would	c
like	c
to	c
take	c
is	c
tennis	c
,	c
I	c
'm	c
quite	c
good	c
at	c
it	c
and	c
I	c
have	c
been	c
practising	c
for	c
four	c
years	c
.	c

I	c
would	c
like	c
to	c
know	c
what	c
type	c
of	c
clothes	c
I	c
should	c
take	c
and	c
also	c
if	c
I	c
need	c
to	c
take	c
money	c
with	c
me	c
.	c

Thanks	c
for	c
your	c
attentions	c
.	c

Yours	c
sincerely	c

Ma	c
.	c
Anni	c
Soler	c

13th	c
June	c
,	c

Dear	c
Kim	c
,	c

Hello	c
girl	c
how	c
are	c
you	c
doing	c
this	c
days	c
.	c

I	c
am	c
great	c
especially	c
last	c
weekend	c
in	c
the	c
concert	c
of	c
Backstreet	c
Boys	c
.	c

It	c
was	c
so	c
exciting	c
.	c

They	c
were	c
giving	c
two	c
concerts	c
one	c
in	c
Friday	c
and	c
the	c
other	c
one	c
in	c
Saturday	c
they	c
invited	c
me	c
to	c
go	c
on	c
friday	c
.	c

This	c
is	c
what	c
happened	c
:	c
when	c
I	c
arrive	c
they	c
told	c
me	c
that	c
I	c
was	c
helping	c
in	c
backstage	c
with	c
the	c
scenery	c
,	c
then	c
the	c
group	c
arrived	c
,	c
we	c
chat	c
for	c
like	c
15	c
minutes	c
then	c
they	c
had	c
to	c
go	c
on	c
stage	c

Here	c
is	c
where	c
the	c
good	c
part	c
starts	c
,	c
I	c
was	c
doing	c
the	c
courtines	c
(	c
opening	c
and	c
closing	c
)	c
when	c
Nick	c
came	c
to	c
me	c
and	c
ask	c
me	c
to	c
go	c
on	c
stage	c
with	c
him	c
,	c
my	c
heart	c
started	c
beating	c

The	c
next	c
second	c
I	c
was	c
in	c
front	c
of	c
more	c
than	c
2	c
thousand	c
people	c
dancing	c
with	c
The	c
Backstreet	c
Boys	c
.	c

I	c
had	c
a	c
great	c
time	c
that	c
day	c
.	c

Well	c
I	c
have	c
to	c
go	c
now	c
.	c

Hope	c
to	c
hear	c
from	c
you	c
later	c
on	c
.	c

Love	c
,	c

Anni	c

Dear	c
Sir	c
/	c
Madam	c
The	c
Circle	c
Theatre	c
manager	c

I	c
am	c
writing	c
to	c
complain	c
about	c
your	c
product	c
.	c

I	c
would	c
like	c
you	c
to	c
back	c
my	c
money	c
because	c
that	c
was	c
not	c
same	c
as	c
your	c
advertisement	c
.	c

I	c
was	c
planning	c
to	c
spend	c
my	c
holiday	c
in	c
London	c
when	c
I	c
found	c
your	c
advertisement	c
.	c

In	c
the	c
advertisement	c
,	c
you	c
mentioned	c
actors	c
,	c
time	c
,	c
price	c
discount	c

DANNY	c
BROOK	c
is	c
one	c
of	c
my	c
favorite	i
actor	c
so	c
I	c
decided	c
to	c
buy	c
a	c
ticket	c
even	c
if	c
I	c
cancel	c
my	c
apointment	c
on	c
that	c
day	c
at	c
18=30	c
and	c
aslo	c
notice	c
of	c
price	c
discount	c
impressed	c
me	c
.	c

However	c
,	c
when	c
I	c
went	c
to	c
the	c
theatre	c
,	c
you	c
did	c
n't	c
anything	c
not	c
only	c
discount	c
but	c
also	c
apporogize	c
us	c
for	c
dalay	c
of	c
starting	c
musical	c
.	c

In	c
addition	c
different	c
actor	c
appeared	c
on	c
the	c
stage	c
and	c
I	c
could	c
n't	c
have	c
dinner	c
about	c
the	c
musical	c
because	c
the	c
restrant	c
had	c
been	c
closed	c
.	c

It	c
made	c
me	c
so	c
dissapoint	i
and	c
angry	c
.	c

You	c
should	c
back	c
my	c
money	c
immedeastry	c
because	c
that	c
night	c
was	c
far	c
from	c
parfect	c
.	c

I	c
look	c
forward	c
to	c
hearing	c
from	c
you	c
soon	c
.	c

Faithfully	c

Unfortunately	c
,	c
Pat	c
was	c
n't	c
very	c
good	c
at	c
keeping	c
secrets	c
.	c

He	c
always	c
tried	c
to	c
say	c
nothing	c
and	c
did	c
.	c

But	c
everyone	c
always	c
noticed	c
he	c
had	c
secrets	c
from	c
his	c
face	c
.	c

Whenever	c
he	c
has	c
secrets	c
,	c
his	c
nose	c
moves	c
quickly	c

He	c
had	c
not	c
liked	c
this	c
habit	c
and	c
had	c
thought	c
it	c
was	c
wrost	c
of	c
him	c
until	c
he	c
solved	c
a	c
big	c
crime	c
.	c

When	c
all	c
money	c
had	c
gone	i
from	i
a	c
bank	c
,	c
nobady	c
there	c
except	c
Pat	c
.	c

Bank	c
robbers	c
said	c
him	c
if	c
Pat	c
told	c
the	c
fact	c
somebody	c
they	c
killed	c
him	c
.	c

So	c
.	c

Pat	c
did	c
n't	c
say	c
anything	c
.	c

But	c
his	c
nose	c
moved	c
quickly	c
when	c
police	c
showed	c
a	c
picture	c
of	c
bank	c
robbers	c
.	c

Then	c
police	c
realized	c
who	c
were	c
bank	c
robbers	c
and	c
arested	c
them	c
.	c

Although	c
bank	c
robbers	c
complained	c
to	c
Pat	c
,	c
he	c
said	c
nothing	c
to	c
anybody	c
.	c

He	c
just	c
moved	c
his	c
nose	c
!	c

Thanks	c
to	c
his	c
habit	c
,	c
he	c
is	c
still	c
alive	c
and	c
all	c
money	c
were	c
backed	c
to	c
the	c
bank	c
.	c

The	c
town	c
became	c
peace	c
again	c
.	c

Dear	c
Mrs.	c
Helen	c

I	c
'm	c
writing	c
back	c
to	c
answer	c
the	c
questions	c
that	c
you	c
send	c
me	c
in	c
the	c
past	c
letter	c
,	c
so	c
refering	i
to	c
the	c
question	c
of	c
when	c
I	c
would	c
like	c
to	c
travel	c
,	c
I	c
would	c
like	c
to	c
go	c
anytime	c
during	c
july	c
,	c
because	c
I	c
have	c
to	c
be	c
in	c
august	c
back	c
home	c
,	c
because	c
I	c
need	c
to	c
apply	i
and	i
get	i
everithing	i
sortted	c
out	i
,	c
to	c
go	c
into	c
college	c
next	c

And	c
according	i
to	c
the	c
question	c
of	i
wich	i
type	i
of	c
accommodation	c
I	c
prefer	c
,	c
I	c
choose	c
a	c
log	c
cabin	c
,	c
because	c
I	c
think	c
that	c
the	c
tent	c
is	c
more	c
messy	c
,	c
so	c
I	c
would	c
appreciate	c
if	c
you	c
give	c
me	c
the	c
cabin	c

And	c
my	c
answer	c
to	c
the	c
question	c
of	c
wich	i
activities	i
I	c
would	c
like	c
to	c
choose	c
,	c
well	c
I	c
choose	c
swimming	c
cause	c
is	c
my	i
daily	i
excercise	c
and	c
surfing	c
.	c

Anyway	c
I	c
'm	c
not	c
very	c
good	c
doing	c
surfing	c
but	c
with	c
a	c
little	c
bit	c
of	c
help	c
I	c
know	c
I	c
can	c
make	c
it	c
.	c

Oh	c
,	c
for	c
last	c
I	c
just	c
would	c
like	c
to	c
ask	c
you	c
how	c
many	c
clothes	c
,	c
and	c
money	c
I	c
have	c
to	c
bring	c
with	c
me	c

And	c
well	c
Mrs	c
Helen	c
I	c
would	c
really	c
apprecciatte	c
if	c
you	c
send	c
me	c
back	c
a	c
letter	c
with	c
all	c
the	c
answers	c
of	c
my	c
question	c
,	c
anyway	c
.	c

Thank	c
you	c
very	c
very	c
much	c
and	c
please	c
keep	c
in	c
contact	c
by	c
e	c
-	c
mail	c
,	c
as	c
normal	c
mail	c
.	c

Yours	c
trully	i

Alvaro	c
Ramirez	c

Dear	c
Kim	c
:	c

I	c
hope	c
you	c
keep	c
in	c
great	c
form	c
,	c
like	c
you	c
were	c
the	c
last	c
time	c
I	c
saw	c
you	c
,	c
how	c
is	c
your	c
family	c
,	c
I	c
hope	c
everyone	c
is	c
ok	c

Well	c
here	c
in	c
Dublin	c
things	c
still	c
the	c
same	c
,	c
but	c
I	c
think	c
somebody	c
told	c
you	c
that	c
I	c
went	c
to	c
the	c
moby	c
concert	c
here	c
at	c
the	c
point	c
wich	i
is	i
the	c
big	c
theatre	c
for	c
events	c
and	c
concerts	c
,	c
I	c
guess	c
it	c
was	c
the	c
best	c
concert	c
I	c
've	c
ever	c
been	c
to	c
,	c
but	c
the	c
coolest	c
thing	c
is	c
that	c
,	c
well	c
do	c
you	c
remember	c
my	c
friend	c
Luke	c
,	c
the	c
one	c
that	c
works	c
as	c
a	c
security	c
guard	c
,	c
well	c
he	c
told	c
me	c
that	c
they	c
needed	c
people	c
to	c
put	c
everything	c
on	c
the	c
stage	c
,	c
so	c
I	i
went	i
to	i
help	i
them	c
and	c
everithing	i
else	c
,	i
and	i
when	i

just	c
imagine	c
,	c
it	c
was	c
moby	c
,	c
so	c
I	c
went	c
to	c
say	c
hello	c
to	c
him	c
,	c
and	c
he	c
told	c
me	c
would	c
you	c
give	c
me	c
a	c
hand	c
with	c
my	c
decks	c
,	c
so	c
I	c
went	c
,	c
and	c
when	c
we	c
finished	c
he	c
gave	c
me	c
a	c
T	c
-	c
shirt	c
and	c
a	c
gold	c
pass	c
to	c
see	c
the	c
concert	c
from	c
the	c
first	c
row	c
,	c
oh	c
my	c
god	c
Kim	c
that	c
the	c
best	c
thing	c
that	c
ever	c
happened	c
to	c
me	c
,	c
well	c
Kim	c
I	c
hope	c
to	c
recieve	c
a	c
letter	c
from	c
you	c
soon	c
,	c
and	c
please	c
tell	c
everybody	c
about	c
the	c
moby	c
concert	c
and	c
everything	c

See	c
you	c
soon	c

love	c

Alvaro	c

XXXX	c

Camp	c
California	c
in	c
the	c
U.S.A.	c

Competition	c
Organiser	c

13th	c
June	c
2000	c

DEAR	c
Helen	c
Ryan	c
,	c

I	c
am	c
really	c
happy	c
for	c
receive	c
your	c
congratulations	c
.	c

Was	c
very	c
exciting	c
moment	c
and	c
very	c
nice	c
competition	c
.	c

And	c
now	c
to	c
be	c
the	c
first	c
winner	c
.	c

Is	c
wonderful	c
for	c
me	c
to	c
have	c
the	c
opportunitie	i
to	c
visit	c
the	c
Camp	c
California	c
in	c
the	c
U.S.A.	c

In	c
answer	c
at	c
your	c
letter	c
.	c

I	c
would	c
like	c
to	c
travel	c
in	c
July	c
for	c
two	c
reason	c
one	c
's	c
is	c
because	c
I	c
totaly	i
will	c
finish	c
my	c
exam	c
in	c
that	c
date	c
and	c
the	c
other	c
in	c
the	c
first	c
two	c
week	c
I	c
will	c
go	c
to	c
Farnborought	c
is	c
special	c
10	c
days	c
the	c
presentation	c
the	c
Air	c
show	c
and	c
will	c
be	c
there	c
the	c
delegation	c
from	c
my	c
country	c
.	c

And	c
for	c
the	c
second	c
question	c
.	c

About	c
accommodation	c
during	c
these	c
two	c
weeks	c
at	c
the	c
Camp	c
I	c
would	c
prefer	c
log	c
cabins	c
;	c
because	c
maybe	c
is	c
more	c
interesting	c
to	c
share	c
with	c
other	c
people	c
.	c

In	c
other	c
hand	c
you	c
ask	c
me	c
I	c
have	c
the	c
chance	c
for	c
to	c
choose	c
two	c
activities	c
while	c
I	c
am	c
at	c
the	c
camp	c
.	c
but	c
is	c
no	c
easy	c
,	c
because	c
all	c
is	c
very	c
interesting	c
for	c
me	c
.	c

But	c
anyway	c
I	c
like	c
more	c
to	c
have	c
the	c
possibilities	c
for	c
practice	i
climbing	i
and	i
surfing	c
.	c

Meanwhile	c
,	c
these	c
activities	c
are	c
develop	c

Can	c
you	c
said	c
me	c
if	c
is	c
necessary	c
to	c
bring	c
special	c
clothes	c
,	c
I	c
refer	c
for	c
instance	c
if	c
I	c
practice	c
surfing	c
I	c
need	c
water	c
suit	c
.	c

Is	c
possible	c
to	c
get	c
there	c
?	c

At	c
the	c
same	c
situation	c
for	c
climbing	c
I	c
need	c
special	c
equipment	c
and	c
then	c
there	c
are	c
available	c
in	c
the	c
Camp	c
and	c
what	c
about	c
the	c
guide	c
for	c
these	c
activities	c
?	c

I	c
need	c
extra	c
money	c
?	c

I	c
am	c
really	c
appreciate	c
if	c
you	c
can	c
answer	c
me	c
these	c
doubt	c
and	c
saying	c
again	c
.	c

Thanks	c
very	c
much	c
,	c
because	c
is	c
new	c
stimulation	c
for	c
me	c
.	c
this	c

Yours	c
sincerely	c

Isabel	c
Cruz	c

13th	c
June	c
,	c

Shopping	c
is	c
not	c
always	c
enjoyable	c
.	c

I	c
think	c
this	c
topic	c
is	c
so	c
exciting	c
in	c
the	c
antropological	c
and	c
psicological	c
point	c
of	c
view	c
,	c
because	c
we	c
can	i
studie	c
the	c
reaction	c
before	c
,	c
during	c
and	c
after	c
to	c
shopping	c

People	c
in	c
general	c
have	c
a	c
compulsory	i
actitud	i
for	c
shopping	c
in	c
my	c
opinion	c
.	c

Because	c
sometimes	c
the	c
article	c
for	c
to	c
buy	c
is	c
not	c
really	c
necessary	c
.	c
We	c
must	c
to	c
accept	c
that	c
media	c
have	c
so	c
important	c
effect	c
in	c
our	c
life	c
in	c
special	c
the	c
T.V.	c

For	c
the	c
men	c
and	c
women	c
is	c
important	c
the	c
appearance	c
and	c
they	c
spent	c
a	c
lot	c
of	c
money	c
in	c
buy	c
clothes	c
,	c
cosmetic	c
,	c
accesories	c
,	c
jewels	c
etc	c
.	c

And	c
the	c
other	c
they	c
choose	c
sometimes	c
just	c
for	c
the	c
label	c
.	c

Without	c
give	c
really	c
importance	c
to	c
the	c
calidad	c
in	c
reference	c
to	c
the	c
appearance	c
there	c
is	c
more	c
preocupation	c
in	c
the	c
food	c
area	c
,	c
because	c
people	c
in	c
general	c
they	c
do	c
n't	c
spent	c
the	c
time	c
for	c
prepare	c
food	c
and	c
when	c
they	c
shopping	c
they	c
choose	c
pre	c
-	c
prepared	c
food	c

We	c
know	c
is	c
more	c
easy	c
for	c
these	c
busy	c
life	c
.	c

In	c
the	c
other	c
hand	c
the	c
facilities	c
for	c
access	c
to	c
mall	c
center	c
is	c
not	c
good	c
.	c

The	c
area	c
for	c
parking	c
,	c
space	c
for	c
play	c
grown	c
to	c
the	c
children	c
or	c
bus	c
station	c
near	c
the	c
mall	c
is	c
not	c
really	c
appropiate	c

Otherwise	c
shopping	c
will	c
be	c
more	c
enjoyable	c
.	c

I	c
think	c
in	c
the	c
nearly	c
future	c
we	c
need	c
to	c
decide	c
with	c
the	c
goverment	i
.	c

which	c
is	c
special	c
place	c
in	c
the	c
