brukar	c
går	i
varje	c
dag	c
lite	c
och	c
villa	i
lite	c
där	i
.	c

Det	c
kan	c
vara	c
kroppsspråk	c
men	c
främst	c
i	c
talandet	c
.	c

Jag	c
tycker	c
att	c
partnern	c
måste	c
vara	c
ärlig	c
och	c
trohet	i
för	c
att	c
vara	c
lyckliga	c
i	c
framtiden	c

I	c
jämförelse	c
med	c
ett	c
land	c
som	c
Japan	c
som	c
är	c
den	c
femtiondeförsta	i
lyckligaste	c
landet	c
,	i
där	i
måste	c
man	c
tolv	i
timmar	c
,	c
få	c
högre	i
betyg	i
i	c
skolan	c
annars	i
det	c
kan	c
betyda	c
att	c
man	c
har	c
inte	c
heder	c
.	c

Å	c
andra	c
sidan	c
skulle	c
jag	c
inte	c
vara	c
så	c
strikt	i
när	c
det	c
gäller	c
att	c
bo	c
i	c
ett	c
annat	c
land	c
.	c

Användning	c
teknik	c
har	c
många	c
effekter	c
på	c
samhället	c
i	c
alla	c
kategorier	i
och	c
de	c
effekterna	i
har	c
nack-	i
och	c
fördelar	c
enligt	c
om	c
hur	c
vi	c
använder	c
teknik	c
.	c

Det	c
är	c
bäst	i
land	c
trotts	i
att	i
här	c
mycket	c
kalt	i
.	c

Trots	c
att	c
många	c
som	c
har	c
ett	c
religiöst	i
liv	c
hävdar	c
att	c
känna	c
sig	c
lyckare	c
än	c
de	c
som	c
inte	c
tror	c
på	c
en	c
religion	c
,	c
är	c
det	c
inte	c
en	c
stor	c
faktor	c
till	c
landets	c
överallt	c
välmående	c
.	c

jag	c
kommer	c
till	c
sverige	c
med	c
min	c
man	c
,	c
han	c
arbeter	i
i	c
sverige	c
.	c

Vi	c
hade	c
inte	c
rätt	c
att	c
gå	c
på	c
riksdagen	c
så	c
vi	c
var	c
röstlösa	c
och	c
många	c
av	c
den	c
gruppen	i
hade	i
inte	i
ligetemation	i
de	i
bodde	i
norra	c
landet	c
och	c
de	i
kunde	c
inte	c
gå	c
på	c
skolor	c
.	c

Om	c
vi	c
kollar	c
på	c
det	c
första	c
litterära	c
verket	c
som	c
jag	c
nämnde	c
så	c
handlar	c
det	c
mer	c
om	c
konsekvenserna	i
till	c
att	c
inte	c
få	c
den	c
kärleken	c
som	c
man	c
egentligen	i
ska	i
ha	c
från	c
sina	c
nära	c
och	c
kära	c
.	c

Hon	c
beskriver	c
att	c
hälften	c
av	c
världens	c
språk	c
har	c
försvunnit	c
,	c
ett	c
antal	c
språk	c
riskerar	c
att	c
försvinna	c
och	c
samtidigt	c
skriver	c
hon	c
att	c
det	c
är	c
möjligt	c
att	c
rädda	c
dessa	c
språk	c
innan	c
de	c
försvinner	c
helt	c
och	c
hållet	c
.	c

Jag	c
kommer	c
från	c
fattiga	c
familj	c
men	c
vi	c
måste	c
betala	c
mycket	c
för	c
festen	c
.	c

•	c
Jag	c
hade	c
träffat	i
henne	c
i	c
en	c
bar	i
och	c
drukit	c
alkhol	i
tillsammans	c
sedan	c
gick	c
vi	c
till	c
sovrummet	c
att	c
sova	i
.	c

Genom	c
årtusendena	c
har	c
människor	c
i	c
alla	c
kulturer	c
tagit	c
del	c
av	c
skönlitteratur	c
av	c
olika	c
slag	c
.	c

Nu	c
är	c
de	c
framme	c
och	c
fick	c
träffa	c
hela	c
familjen	c
och	c
hans	c
kusin	c
som	c
växte	i
upp	c
tillsammans	c
men	c
hennes	c
bror	c
är	c
i	c
London	i
första	c
dagarna	c
var	i
ju	i
som	c
paradis	i
men	i
efteråt	c
började	c
pappan	c
att	c
snacka	c
med	c
killen	c
att	c
nu	c
är	c
det	c
dags	c
att	c
gifta	c
dig	c
med	c
din	c
kusin	c
och	c
han	c
tyckte	c
att	c
det	c
var	c
konstigt	c
att	c
gifta	c
med	c
sin	c
kusin	c
som	c
växte	i
upp	c
tillsammans	c
,	c
när	c
han	c
tackade	c
nej	i
började	c
konflikten	c
mellan	c
honom	c
och	c
hela	c
familjen	c
för	c
att	c
alla	c
tyckte	c
att	c
det	c
var	c
konstigt	c
.	c

För	c
det	c
första	c
det	c
finns	c
många	c
människor	c
,	c
som	c
tycker	c
och	c
gillar	c
att	c
vara	c
på	c
park	c
för	c
ridäventyr	c
,	c
men	i
det	c
är	c
svårt	c
på	c
grund	c
av	c
platsen	i
de	c
måste	c
åka	c
till	c
Segerstad	i
för	c
att	c
kunna	c
vara	c
i	c
park	c
för	c
ridäventyr	c
,	c
och	c
man	c
behöver	c
två	c
timmar	c
att	c
gå	c
och	c
två	c
timmar	c
att	c
återkomma	c
.	c

Killen	c
är	c
uppvuxen	c
i	c
en	c
väldig	c
traditionell	c
familj	c
med	c
en	c
dominerande	c
far	c
i	c
ett	c
land	c
långt	c
ifrån	c
deras	c
ursprungsland	c
och	c
en	c
sommar	c
när	c
han	c
är	c
tjugo	i
år	c
tvingas	c
han	c
att	c
gifta	c
sig	c
med	c
sin	c
kusin	c
utan	c
sin	c
vilja	c
.	c

otts	i
är	c
all	i
militari	i
tjänsten	c
då	c
de	c
fly	c
till	c
Sudan	i
eller	c
till	c
andra	c
lander	i
.	c

Vad	c
roligt	c
att	c
vi	c
invandre	c
tar	c
möjlighet	i
att	c
påverka	c
i	c
samhället	c
.	c

För	c
det	c
föste	c
tycker	c
jag	c
att	c
jag	c
behöver	c
lånar	c
böcker	c
i	c
bibliotket	i
fär	i
att	c
vi	c
behöver	c
en	c
plats	c
att	c
vi	c
studrar	i
,	c
läser	c
,	c
lung	i
och	c
ro	c
i	c
bobliteket	i
.	c

Där	i
jag	c
bodde	c
i	c
Caracas	i
med	c
min	c
mamma	c
och	c
sina	c
hundar	c
i	c
sin	c
hus	c
.	c

Men	c
det	c
var	c
olika	c
dåligt	c
söker	i
som	i
hande	i
det	i
år	c
och	c
ingenting	i
hande	i
med	i
det	c
relation	c
vi	c
hade	i
med	c
varandra	c
.	c

En	c
agumentera	c
på	c
är	c
viktigt	c
hur	c
man	c
bor	c
är	c
bor	c
på	c
en	c
bra	c
hem	c
.	c

Så	c
jag	c
vet	c
inte	c
hur	c
ska	i
du	c
hända	c
för	c
att	c
ger	c
tillbaka	c
min	c
pengar	c
som	c
jag	c
har	c
betalae	i
.	c

Du	c
har	c
förslått	c
mig	c
för	c
att	c
vi	c
kan	c
tabort	i
pengar	c
i	c
present	c
.	c

Det	c
är	c
lite	c
bättre	c
i	c
huvudstad	c
,	c
när	c
många	c
manniskor	i
bo	i
tilsammans	i
eftersom	c
de	c
kan	c
e	i
betala	c
för	c
.	c

Påföljder	c
och	c
straff	c
.	c

Nynorskan	c
och	c
svenska	c
-	c
två	c
språk	c
i	c
minoritet	c

Barn	c
tyckte	c
att	c
mamma	c
var	c
mer	c
kärleksfull	c
och	c
snäll	c
,	c
även	c
om	c
hon	c
också	c
kunde	c
flamma	c
upp	c
om	c
barnen	c
till	c
exempel	c
ljög	c
.	c

Till	c
och	c
börja	c
med	c
måste	c
vi	c
först	c
och	c
främst	c
få	c
ett	c
snabbt	c
överblick	i
på	c
vilka	c
beståndsdelar	c
ett	c
litterär	i
verk	c
består	c
av	c
och	c
vad	c
de	c
olika	c
delarna	c
berättar	i
för	c
oss	c
.	c

Ärlighet-älskar	c
.	c

Men	c
jag	c
tror	c
att	c
kläder	c
är	c
viktiga	c
för	c
att	c
känna	c
bekväm	c
.	c

Hur	c
kontaktar	i
du	c
sina	c
familj	c
och	c
vänner	c
?	c

Vi	c
var	c
med	c
varandra	c
och	c
fullt	c
av	c
kärlek	c
.	c

Däremot	c
så	c
har	c
prinsessan	c
och	c
kungen	c
mer	c
relaterad	c
en	c
pappa	c
dotter	c
relation	c
.	c

Jag	c
är	c
jätteglad	c
att	c
finns	c
många	c
platsen	c
som	c
hjälper	c
invändra	i
för	c
att	c
kan	c
få	c
hjälp	c
så	c
fårt	i
som	c
möjligt	c
och	c
dem	i
kan	c
prata	c
och	c
skriva	c
innan	c
skolan	c
!	c

Köken	i
är	c
stor	c
.	c

Hon	c
var	c
jätte	i
snäll	i
duktig	i
och	c
tålamodig	i
.	c

Hej	c
mina	c
vän	c
!	c

Enligt	c
min	c
åsikt	c
är	c
det	c
möjligt	c
att	c
lösa	c
detta	c
problem	c
genom	c
att	c
genomföra	c
speciella	c
föreläsningar	c
för	c
barn	c
och	c
ungdomar	c
där	c
man	c
ställer	c
olika	c
frågor	c
och	c
får	c
svår	i
på	c
dem	c
.	c

Ni	c
kan	c
köpa	c
en	c
sak	c
för	c
sitt	c
hem	c
tex	i
tv	i
eller	c
sänge	i
de	c
hjälper	c
han	c
bätre	i
.	c

Kommunikationen	c
förr	c
och	c
nu	c

Hur	c
mår	c
du	c
?	c

Redan	c
i	c
det	c
gamla	c
Grekland	c
och	c
genom	c
historian	c
har	c
skönlitteraturen	c
också	c
fungerat	c
som	c
något	c
som	c
vi	c
har	c
kunnat	c
lära	c
oss	c
något	c
av	c
.	c

Alex	c
blev	c
gatubarn	c
för	c
att	c
hans	i
mamma	c
och	c
pappa	c
lämnade	c
honom	c
.	c

Skolan	c
har	c
blivit	c
det	c
största	c
faktorn	c
för	c
samiska	c
att	c
kunna	c
överleva	c
men	c
också	c
att	c
kunna	c
utveckla	c
.	c

Om	c
man	c
har	c
lust	c
,	c
och	c
det	c
har	c
Jan	c
Garnert	c
,	c
kan	c
man	c
läsa	c
romanen	c
som	c
en	c
etnografisk	c
beskrivning	c
av	c
en	c
tid	c
när	c
människor	c
bara	c
kunde	c
samtala	c
ansikte	c
mot	c
ansikte	c
.	c

För	c
det	c
andra	c
så	c
kan	c
vi	c
även	c
satsa	c
mer	c
pengar	c
på	c
att	c
utbreda	i
engelskan	c
om	c
man	c
ska	c
tänka	c
på	c
att	c
rädda	c
språken	c
.	c

Jag	c
tycker	c
att	c
det	c
måste	c
finnas	c
ett	c
riktigt	c
café	c
i	c
Sfi	c
.	c

Religiösa	c
tänker	c
spelar	c
ett	c
stort	c
roll	c
i	c
dessa	c
länder	c
när	c
det	c
gäller	c
saker	c
med	c
familj	c
.	c

När	c
jag	c
bodde	c
i	c
mitt	c
stad	c
i	c
sommras	i
kunde	i
vi	c
gick	i
till	c
havet	c
varj	i
dag	i
med	i
mina	i
slektingar	i
och	c
spelade	i
,	i
grillade	i
.	c

Du	c
kan	c
promenera	c
i	c
fina	c
skogen	c
och	c
kan	c
åka	c
skidor	c
i	c
vinteren	c
.	c

18-årsgränsen	c
bestämdes	c
för	c
länge	c
sedan	c
,	c
då	c
människor	c
anses	c
bli	c
vuxna	c
dagen	c
de	c
fyller	c
18	c
.	c

Och	c
alla	c
sociala	c
medier	c
använder	c
de	c
nästan	c
6	i
timmer	i
per	c
dag	c
.	c

På	c
andra	c
sidan	c
skriver	c
om	c
ungdomar	c
som	c
har	c
ett	c
motstånande	c
åsikt	c
om	c
nynorska	c
som	c
enligt	c
de	i
är	c
ett	c
tvångspråk	c
som	c
de	c
måste	c
läsa	c
och	c
hålla	c
levande	c
oavsett	c
om	c
det	c
finns	c
ingen	i
vilja	c
att	c
behålla	i
nynorska	c
.	c

Jag	c
hoppas	c
att	c
ni	c
förstå	c
mig	c
och	c
Forkecentralen	c
ska	i
vara	i
kvar	c

Boken	c
beskriver	c
alla	c
reglerna	c
som	c
gäller	c
i	c
landet	c
och	c
nya	c
lagar	c
läggs	c
till	c
när	c
det	c
röstas	c
fram	c
i	c
riksdagen	c
.	c

Hennes	c
yttre	c
är	c
att	c
hon	c
var	c
liten	c
och	c
hon	c
har	c
blivit	c
övergiven	c
och	c
var	c
fattig	c
.	c

Jag	c
tycker	c
att	c
det	c
borde	c
finnas	c
ett	c
riktigt	c
café	c
.	c

Tyvärr	c
bor	c
vi	c
inte	c
i	c
den	c
här	c
\"	c
perfekta	c
\"	c
världen	c
.	c

Jag	c
tycker	c
mycker	i
om	c
skolan	c
.	c

Efter	c
några	c
månaden	i
bestämde	c
vi	c
förlovas	i
,	i
under	i
denna	c
period	i
kände	c
vi	c
att	c
visstes	c
lite	c
mer	c
.	c

Jag	c
gillar	c
att	c
träffa	c
varandra	c
på	c
en	c
fint	i
kaffe	c
i	c
centrum	c
och	c
äta	c
fika	c
.	c

Det	c
finns	c
inte	c
så	c
mycket	c
plats	c
i	c
min	c
garderob	c
trots	c
att	c
jag	c
försöker	c
att	c
ge	c
bort	c
eller	c
kasta	c
ut	c
dessa	c
kläder	c
som	c
har	c
inte	c
användats	c
i	c
lång	i
tid	c
minst	c
en	c
gång	c
om	c
året	c
.	c

Vad	c
är	c
skattebrott	c
?	c

Efter	c
sin	c
brors	c
dom	c
bestämmer	c
han	c
sig	c
för	c
att	c
göra	c
slut	c
med	c
henne	c
och	c
han	c
berättar	i
för	i
henne	c
att	c
inte	i
komma	i
tillbaka	i
till	i
deras	i
hus	c
och	c
efter	c
han	c
låser	i
ut	i
henne	c
bryter	i
hon	c
ihop	c
,	c
och	c
gör	c
irrationella	i
beslut	c
som	c
gör	c
att	c
hon	c
blir	c
biten	i
av	c
hunden	c
.	c

Hon	c
berättar	c
att	c
den	c
geografiska	c
närheten	c
,	c
långa	i
gemensamma	i
historian	i
och	c
den	c
likartade	i
industristrukturen	i
borde	c
göra	c
det	c
lättare	c
att	c
samarbeta	c
,	c
men	c
kommunikationskulturen	c
och	c
ledningsstilen	c
är	c
det	c
som	c
skiljer	c
sig	c
åt	c
,	c
antyder	c
Söderbergh	c
.	c

Jag	c
klädd	c
so	i
fort	c
och	c
åt	c
en	c
bannan	c
vi	c
skindade	c
oss	c
för	c
att	c
hinna	i
till	i
bussen	i
.	c

min	c
bror	c
säger	c
till	c
mig	c
att	c
säger	c
hej	c
till	c
henne	c
.	c

En	c
person	c
som	c
jag	c
älskar	c

I	c
de	c
flesta	c
fallen	i
,	c
till	c
exempel	c
när	c
jag	c
går	c
till	c
jobbet	c
eller	c
träffa	c
mina	c
kompisar	c
,	c
jag	c
gillar	c
att	c
ha	c
casual	i
kläder	c
som	c
jeans	i
,	c
en	c
t-shirt	c
och	c
min	c
jacka	c
.	c

Jag	c
kan	c
till	c
viss	c
del	c
ingenting	c
.	c

Det	c
är	c
en	c
roman	c
som	c
handlar	c
om	c
en	c
ung	c
rebellisk	c
kurdisk	c
man	c
,	c
som	c
efter	c
många	c
gräl	c
och	c
hot	c
gått	c
med	c
på	c
att	c
gifta	c
sig	c
med	c
sin	c
kusin	c
från	c
hemlandet	i
,	i
i	c
stundens	i
hetta	i
,	c
men	c
förstår	c
att	c
det	c
är	c
ett	c
stort	c
misstag	c
när	c
han	c
träffar	c
sin	c
livs	c
nya	c
kärlek	c
i	c
Sverige	c
.	c

Norge	c
har	c
mindre	c
befolkning	c
än	c
Sydkorea	c
men	c
både	c
länder	c
är	c
lycka	c
,	c
moderna	c
.	c

Hat	i
kärleken	c
är	c
nästan	c
omöjligt	c
att	c
se	c
i	c
denna	c
historien	c
men	c
enligt	c
mig	c
så	c
ser	c
man	c
det	c
när	c
man	c
kollar	c
närmare	c
hur	c
lilla	i
syster	c
kan	c
vara	c
obrydd	c
i	c
vissa	c
situationer	c
för	c
hennes	c
stora	c
syster	c
som	c
om	c
det	c
vore	c
hämnd	c
.	c

Caracas	i
är	c
inte	c
nära	c
till	c
andra	c
stad	c
.	c

De	c
straffas	c
på	c
detta	c
sätt	c
av	c
samhället	c
.	c

Just	c
nu	c
jag	c
är	c
mamma	c
ledig	c
och	c
ska	c
planera	c
att	c
börja	c
jobb	c
i	c
april	c
det	c
är	c
bra	c
.	c

För	c
det	c
första	c
går	c
många	c
studenter	c
till	c
en	c
kaffeautomat	c
samtidigt	c
,	c
när	c
vi	c
har	c
en	c
paus	c
.	c

Har	c
man	c
tendensen	c
att	c
sätta	c
ett	c
högt	c
värde	c
på	c
kläder	c
,	c
är	c
det	c
också	c
sannolikt	c
att	c
man	c
värdesätter	c
även	c
frisyren	c
.	c

En	c
anledning	c
till	c
att	c
dagens	c
unga	c
saknar	c
arbetsmoral	c
är	c
att	c
de	c
är	c
ointresserade	c
av	c
sina	c
jobb	c
.	c

Jag	c
saknar	c
dig	c
också	c
.	c

Jag	c
vet	c
dina	c
kollegor	i
är	c
ofta	i
upptagna	c
me	i
kanske	i
de	i
kan	c
träffa	c
e	i
gång	c
.	c

Genom	c
kläder	c
,	c
smycken	c
och	c
frisyr	i
ville	i
jag	c
visa	i
vilken	i
grupp	c
jag	c
tillhörde	i
.	c

•	c
”	c
Kom	c
Max	i
kom	c
!	c

(	c
https://www.expressen.se/gt/tonaringar-misstanks-ha-valdtagit-barn-pa-boende/	c
)	c

Pa	i
helgen	i
träffar	c
jag	c
nytt	c
människor	c
och	c
jag	c
kände	c
själv	c
underbara	i
.	c

men	c
Det	c
går	c
inte	c
att	c
kombinera	c
med	c
skolan	c
,	c
eftersom	c
jag	c
förtforande	c
studera	c
på	c
SFI	c
så	c
jag	c
tankte	i
att	c
jag	c
kan	c
fast	i
slula	i
med	c
SFI	c
och	c
första	c
med	i
körkört	i
ulbulding	i
.	c

Från	c
en	c
sida	c
inverkar	c
sociala	c
media	c
på	c
oss	c
på	c
ett	c
positivt	c
sätt	c
till	c
exempel	c
vi	c
kan	c
hitta	c
information	c
och	c
få	c
råd	c
om	c
hur	c
man	c
leva	c
ett	c
hälsosamt	i
liv	c
eller	c
ha	c
kontakt	c
med	c
familjer	c
och	c
vänner	c
osv	c
.	c

Det	c
är	c
nära	c
centrum	c
men	c
lugnt	c
.	c

•	c
Hon	c
var	c
med	c
en	c
kille	c
som	c
hade	c
svart	c
brevid	i
höger	c
öga	c
jag	c
tror	c
han	c
är	c
en	c
författaren	c
.	c

För	c
det	c
andra	c
är	c
det	c
också	c
en	c
bra	c
möjlighet	c
för	c
oss	c
att	c
öva	c
pratar	c
svenska	c
i	c
en	c
riktig	i
situation	c
.	c

Följden	c
av	c
detta	c
blir	c
att	c
talarna	c
,	c
som	c
huvudsakligen	c
består	c
av	c
pensionärer	c
,	c
tar	c
med	c
sig	c
språken	c
till	c
graven	c
.	c

Jag	c
brukar	c
köpa	c
kläder	c
som	c
är	c
bekväma	c
som	c
jag	c
har	c
på	c
mig	c
när	c
jag	c
är	c
hemma	c
.	c

Hej	c
lärare	c
!	c

Boken	c
börjar	c
med	c
att	c
den	c
unga	c
mannen	i
med	c
sin	c
familj	c
åker	c
på	c
semester	c
där	i
han	c
får	c
reda	c
på	c
att	c
släkten	c
bakom	c
hans	c
rygg	c
planerat	c
ett	c
giftermål	c
med	c
hans	c
kusin	c
,	c
vilket	c
han	c
inte	c
tänker	c
genomföra	c
.	c

Nedan	c
visar	c
jag	c
hur	c
två	c
olika	c
litterära	c
verk	c
skildrar	c
detta	c
tema	c
och	c
vad	c
vi	c
kan	c
lära	c
oss	c
av	c
dessa	c
skildringar	c
.	c

Till	c
exempel	c
de	c
var	c
så	c
många	c
i	c
en	c
liten	c
lägenhet	c
,	c
det	c
fanns	c
ingen	i
plats	c
där	i
att	c
vara	c
själv	c
under	c
uppväxten	i
.	c

Klockan	c
var	c
tålv	c
på	c
natten	c
och	c
jag	c
kännde	i
mig	c
trött	i
,	c
då	c
gick	c
jag	c
till	c
mitt	c
rum	c
och	c
lägga	c
mig	c
.	c

Det	c
har	c
grekiskt	c
ursprung	c
och	c
kan	c
översättas	c
som	c
”	c
folkets	i
styre	i
”	c
.	c

Morfar	c
ville	c
visa	c
de	c
att	c
det	c
finns	c
nånting	c
som	c
är	c
viktigaste	i
,	i
deras	i
förändringen	i
t.ex.	i
Jag	c
tror	c
att	c
pengar	c
är	c
viktigt	c
men	i
vi	c
behöver	c
nånting	c
mer	c
.	c

Man	c
kan	c
fixa	c
problemet	c
själv	c
utan	c
hjälp	c
av	c
någon	c
och	c
stressa	i
.	c

Demokrati	c
betyder	c
att	c
folket	c
som	c
tillhör	c
landet	c
väljer	i
av	i
sig	c
själva	i
de	c
som	c
ska	c
styra	c
landet	c
.	c

Jag	c
delade	c
husen	i
me	i
fyra	c
kompisar	c
,	c
det	c
var	c
jättekul	c
.	c

Han	c
kokar	c
vatten	c
för	c
sitt	c
snabbkaffe	c
.	c

Kan	c
litteratur	c
lära	c
oss	c
något	c
om	c
livet	c
?	c

(	c
17	c
/	c
11	c
/	c
2016	c
)	c
.	c

Språken	c
som	c
invandrare	c
och	c
flyktingar	c
tar	i
med	c
sig	c
har	c
en	c
rik	c
språklig	c
historia	c
och	c
kultur	c
,	c
om	c
vi	c
kräver	c
att	c
de	c
ny	c
ankomna	i
assimileras	i
så	c
snabbt	c
som	c
möjligt	c
så	c
kommer	c
de	c
att	c
tappa	c
sin	c
kultur	c
längst	i
vägen	c
.	c

Det	c
gäller	c
endast	c
yttre	c
utseende	c
och	c
kan	c
förvirra	c
.	c

De	c
var	c
snälla	c
och	c
duktiga	c
.	c

Men	c
både	c
i	c
Norge	c
och	c
Finland	c
är	c
myndigheterna	c
skyldiga	c
att	c
ge	c
service	c
på	c
båda	c
språk	c
och	c
se	c
till	c
att	c
all	i
offentlig	c
information	c
finns	c
tillgänglig	c
på	c
båda	c
språk	c
.	c

Jag	c
tycker	c
om	c
jättemycket	c
hur	c
de	c
vara	c
vänner	c
engom	i
svårt	c
problemet	c
.	c

Syskonen	c
skiljs	i
åt	c
ända	i
tills	c
den	c
dagen	c
då	c
prinsessan	c
ska	i
krönas	c
till	c
drottningen	i
efter	c
föräldrarnas	c
död	c
.	c

Mina	c
första	c
intryck	c

Lycka	c
titt	c

Mina	c
första	c
intryck	c

Kram	c

Livet	c
var	c
svårt	c
för	c
henne	c
.	c

Hon	c
träffade	c
sin	c
mamma	c
,	c
sina	c
vänner	c
och	c
barnhemmet	c
vars	i
hon	c
var	c
adopterade	i
.	c

När	c
jag	c
såg	c
ditt	i
mial	i
blev	c
jag	c
jätte	i
ledsen	c
.	c

Jag	c
har	c
många	c
bilden	c
och	c
har	c
många	c
blumma	c
,	c
matta	c
,	c
en	c
bord	c
och	c
fyra	c
stol	c
…	c
.	c

När	c
det	c
blir	c
sommar	c
och	c
solit	c
igen	c
,	c
känner	c
vi	c
oss	c
lyckligt	i
.	c

då	c
skulle	c
du	c
känna	c
människor	c
som	c
har	c
samma	c
intresse	c
.	c

De	c
både	c
tror	c
på	c
demokrati	c
och	c
lyssnar	c
på	c
varandra	c
och	c
respekterar	c
varandras	c
val	c
och	c
åsikt	c
.	c

Jag	c
lärde	c
att	c
om	c
saker	c
gick	i
inte	c
bra	c
för	c
dig	c
vara	c
modig	c
och	c
ta	i
lugn	i
dig	c
själv	i
det	c
gå	c
bli	i
bättre	c
just	c
aldrig	c
inte	c
ge	c
upp	c
!	c

Jag	c
är	c
en	c
student	c
på	c
sfi	c
i	c
Kurs	i
D	i
.	c

Jag	c
är	c
alltid	c
lycklig	c
,	c
jag	c
tror	c
att	c
dett	i
är	c
mycket	c
bra	c
att	c
jag	c
bara	c
finns	c
,	c
kan	c
titta	c
,	c
göra	c
olika	c
saker	c
.	c

Detta	c
leder	c
till	c
att	c
familjens	c
roll	c
minskar	c
i	c
större	c
utsträckning	c
och	c
ökar	c
därmed	c
sociala	c
mediers	c
påverkan	c
i	c
barns	c
liv	c
.	c

﻿B3BT1	c

Att	c
bo	c
i	c
ett	c
land	c
med	c
en	c
fokus	c
på	c
ekonomiskt	c
utveckling	c
kan	c
hjälpa	c
man	c
att	c
känna	c
sig	c
bättre	c
.	c

Ett	c
till	c
problem	c
uppstår	c
när	c
man	c
tänker	c
på	c
att	c
åldersgränsen	c
kanske	c
sänks	i
i	c
framtiden	c
och	c
det	c
är	c
nämligen	c
det	c
att	c
barn	c
blir	c
lättare	c
att	c
övertyga	c
och	c
vilseleda	i
än	c
en	c
formerad	c
adult	i
.	c

Alex	c
är	c
11	c
år	c
Kim	c
är	c
9	c
år	c
och	c
Karin	c
är	c
6	c
år	c
.	c

Viktigaste	c
av	c
allt	c
för	c
att	c
samvetsgrannhet	c
.	c

Enligt	c
statistiken	i
från	c
Ungdomsbarometern	c
har	c
politiskt	c
intresse	c
och	c
engagemang	c
stabilt	c
ökat	c
från	c
30	c
%	c
i	c
2000	c
till	c
mer	c
än	c
40	c
%	c
i	c
2016	c
och	c
tendensen	c
visar	c
att	c
dessa	c
siffror	c
fortsätter	c
att	c
växa	c
.	c

Jag	c
vill	c
brätta	i
om	c
en	c
plats	c
som	c
jag	c
tycker	c
om	c
.	c

Det	c
första	c
man	c
märker	c
är	c
att	c
fem	c
av	c
de	c
första	c
tio	c
länder	c
är	c
nordiska	c
länder	c
.	c

Språket	c
i	c
romanen	c
var	c
lätt	c
.	c

Och	c
det	c
lede	i
till	c
att	c
mammorna	i
började	c
jobba	c
och	c
känna	c
mer	c
ekonomiska	i
självständig	c
.	c

De	c
är	c
i	c
olika	c
färger	c
och	c
på	c
vatten	i
är	c
där	i
unnderbart	i
.	c

Sen	c
frågade	c
jag	c
honom	c
varifrån	c
kommer	c
han	c
.	c

På	c
grund	c
av	c
avancemang	c
och	c
utveckling	c
av	c
metoder	c
och	c
former	i
av	c
uppfostran	c
märker	i
vi	c
en	c
stor	c
skillnad	c
mellan	c
de	c
gamla	c
och	c
moderna	c
metoderna	i
,	i
de	i
gamla	c
metoderna	i
var	c
mer	c
stränga	c
och	c
strikta	i
jämförda	i
med	c
de	i
nya	c
metoder	c
,	c
och	c
eftersom	c
moderna	c
medel	i
lita	i
mer	i
på	c
dialog	c
och	c
medvetenhet	c
och	c
förståelse	c
för	i
barns	c
psykologiska	i
tillstånd	c
verkar	c
de	i
mer	i
mjuka	c
och	i
levande	i
särskild	i
när	c
föräldrar	c
är	c
som	c
vänner	c
nära	c
sina	i
barn	c
.	c

Avslutningsvis	c
är	c
svenska	c
språket	c
starkt	i
och	c
livskraftigt	c
.	c

Hur	c
läget	c
?	c

När	c
jag	c
kom	c
till	c
Sverige	c
jag	c
känslar	c
sig	c
dålig	c
eftersom	c
jag	c
hade	c
inte	c
familj	c
,	c
vänner	c
och	c
grannar	c
.	c

Det	c
är	c
bara	c
en	c
konsekvens	c
bland	c
många	c
andra	c
som	c
kan	c
äga	c
rum	c
inom	c
en	c
snar	c
framtid	c
.	c

De	c
vill	c
också	c
att	c
ha	c
delad	c
ansvar	c
i	c
livet	c
.	c

En	c
kultur	c
hos	c
en	c
grupp	c
människa	c
ger	c
syn	c
på	c
utvecklingen	c
,	c
det	c
vill	c
säga	c
vilka	c
vanor	c
,	c
seder	c
,	c
traditioner	c
,	c
barnuppfostran	c
,	c
kvinnoroll	i
har	c
människorna	i
.	c

För	c
att	c
bygga	c
bra	c
miljö	i
och	c
bra	c
människors	c
hälsa	c
det	c
är	c
bra	c
att	c
förbjud	c
coca	c
cola	c
.	c

Jag	c
är	c
glad	c
och	c
trevlig	c
.	c

Nynorskan	c
används	c
av	c
en	c
minoritet	c
i	c
Norge	c
,	c
liksom	i
svenskan	c
används	c
av	c
en	c
minoritet	c
i	c
Finland	c
.	c

Med	c
personliga	c
orsaker	c
menar	i
jag	c
att	c
till	c
exempel	c
någon	c
inte	c
har	c
bra	c
ekonomi	c
och	c
försöker	c
spara	c
lite	c
till	c
igenom	i
att	c
inte	c
betala	c
skatt	c
.	c

Anna	c
väcka	c
upp	c
sin	c
storasyster	c
för	c
att	c
leka	c
,	c
de	c
leker	c
med	c
Elsas	c
is	i
magi	i
men	i
plötsligt	c
blir	c
lilla	c
tjejen	c
skadad	c
när	c
de	c
leker	c
för	c
att	c
hennes	c
syster	c
inte	c
kan	c
styra	c
sin	c
kraft	c
.	c

Engelska	c
blev	c
ordinärt	i
läroämne	i
i	c
apologistskolan	i
år	c
1839	i
