jsem	c
často	c
chodila	c
s	c
jinými	c
průvodci	i
na	c
jejich	c
prohlídku	c
,	c
abych	c
si	c
ulehčila	c
učení	c
nazpaměť	c
a	c
v	c
hlavě	c
si	c
spojila	c
text	c
se	c
sály	c
a	c
pokoji	c
v	c
zámku	c
.	c

Po	c
uplynutí	c
této	c
doby	c
jsem	c
složila	c
průvodcovskou	i
zkoušku	c
.	c

Musela	c
jsem	c
zkoušející	i
provádět	i
celým	c
zámkem	c
.	c

Byla	c
jsem	c
strašně	c
nervózní	c
,	c
ale	c
ve	c
zkoušce	c
jsem	c
nakonec	c
obstála	c
a	c
mohla	c
jsem	c
začít	c
pracovat	c
jako	c
průvodce	c
.	c

Na	c
začátku	c
pro	c
mě	c
ještě	c
bylo	c
i	c
přes	c
nervozitu	i
těžké	c
pamatovat	c
si	c
celý	c
text	c
.	c

Ale	c
čím	c
častěji	c
jsem	c
prováděla	c
,	c
tím	c
lépe	c
se	c
mi	c
dařilo	c
a	c
někdy	c
jsem	c
už	c
skoro	c
vůbec	c
nervózní	c
nebyla	c
.	c

Velmi	c
jsem	c
měla	c
ráda	c
pracovní	c
podmínky	c
.	c

Každý	c
měsíc	c
jsem	c
se	c
mohla	c
rozhodnout	c
,	c
kdy	c
chci	c
v	c
příštím	c
měsíci	c
pracovat	c
.	c

Měla	c
jsem	c
velmi	c
flexibilní	c
pracovní	c
dobu	c
.	c

Mimo	c
mě	c
v	c
zámku	c
pracovali	c
i	c
jiní	i
studenti	c
.	c

Během	c
přestávek	c
se	c
vždycky	c
bavili	c
nebo	c
spolu	c
dělali	c
domácí	c
úkoly	c
.	c

Pracovat	c
jako	c
turistický	i
průvodce	c
pro	c
mě	c
byla	c
velmi	c
hezká	c
zkušenost	c
.	c

Seznámila	c
jsem	c
se	c
s	c
mnoha	c
lidmi	c
různého	c
původů	c
a	c
naučila	c
jsem	c
se	c
toho	c
spoustu	c
o	c
historii	c
,	c
hlavně	c
mého	c
rodného	c
města	c
a	c
regionu	c
.	c

Kromě	c
toho	c
pro	c
mě	c
nebyl	c
vůbec	c
žádný	c
problém	c
,	c
když	c
jsem	c
musela	c
přednést	c
referáty	c
ve	c
škole	c
,	c
protože	c
jsem	c
byla	c
navyklá	c
na	c
referování	c
.	c

Myslím	c
si	c
,	c
že	c
je	c
dobré	c
,	c
když	c
studenti	c
mají	c
možnost	c
někde	c
trochu	c
pracovat	c
,	c
protože	c
je	c
to	c
velmi	c
důležité	c
pro	c
nabývání	c
zkušeností	c
v	c
oboru	c
.	c

Podle	c
mého	c
názoru	c
jsou	c
tyto	c
zkušenosti	c
pro	c
mladé	c
lidi	c
významné	c
z	c
hlediska	c
toho	c
,	c
aby	c
se	c
stali	c
více	c
samostatnými	c
.	c

Čeština	c
a	c
já	c
Učím	c
se	c
česky	c
5	c
měsíc	c
.	c

Čeština	c
je	c
opravdu	c
těžká	c
.	c

Čeština	c
mě	c
zajímá	c
.	c

Ve	c
srovnání	c
s	c
češtinou	c
,	c
můj	c
mateřský	c
jazyk	c
je	c
úplně	c
jiný	c
.	c

Zejména	c
struktura	c
věty	c
.	c

Je	c
mongolština	c
.	c

V	c
mongolštine	c
naposled	c
musí	c
být	c
nedůležitější	i
část	c
,	c
jinými	c
slovy	c
slovesa	c
.	c

To	c
znamená	c
naopak	c
(	c
rewersel	c
)	c
.	c

Mongolština	c
má	c
podobné	c
struktury	c
věty	c
s	c
Korejštinou	c
a	c
Japonštinou	c
.	c

Ale	c
patří	c
kmeně	c
Finštiny	c
.	c

Taky	c
je	c
moc	c
dynamická	c
.	c

Proto	c
(	c
před	c
)	c
musím	c
mluvit	c
česky	c
,	c
přemyšlím	c
(	c
často	c
)	c
Mongolštinová	c
slovní	c
zásoba	c
je	c
strašně	c
velká	c
.	c

Naštěstí	c
čeština	c
nemá	c
takovou	c
velkou	c
slovní	c
zásobu	c
.	c

Europa	c
a	c
Asie	c
mají	c
úplně	c
jiné	c
zvyky	c
a	c
kultury	c
.	c

Proto	c
občas	c
české	c
fráze	c
jsou	c
pro	c
mě	c
trochu	c
divné	c
.	c

Taky	c
pro	c
mě	c
češtinové	c
předložky	c
a	c
jejích	c
užití	c
jsou	c
nejtěšší	c
.	c

Za	c
druhou	c
v	c
českém	c
jazyce	c
slova	c
a	c
zvlášť	c
slovesa	c
jsou	c
navzájem	c
podobné	c
kvůli	c
příponě	c
.	c

Proto	c
jsem	c
někdy	c
zblbá	c
.	c

Ale	c
doufám	c
že	c
to	c
(	c
pro	c
mě	c
)	c
nebude	c
problém	c
brzy	c
.	c

Podle	c
mého	c
názoru	c
čeština	c
je	c
těšší	i
než	c
ruština	c
.	c

A	c
slyšela	c
jsem	c
je	c
lehčí	c
než	c
polština	c
.	c

Mongolština	c
má	c
7	c
pády	c
.	c

Ale	c
ve	c
srovnání	c
s	c
češtinou	c
,	c
užití	c
je	c
trošku	c
jiné	c
.	c

Taky	c
si	c
myslím	c
že	c
,	c
učit	c
se	c
česky	c
je	c
dobré	c
praxe	c
učit	c
se	c
ostatní	c
slovanské	c
jazyky	c
.	c

Čeština	c
je	c
pro	c
mě	c
klíč	c
studovat	c
architekturu	c
dobře	c
a	c
znát	c
evropské	c
kultury	c
a	c
zvyky	c
.	c

Eva	c
a	c
)	c
Z	c
hlediska	c
dámy	c
Byl	c
pěkný	c
den	c
v	c
letě	i
a	c
v	c
předstávce	c
jsem	c
šla	c
do	c
parku	c
.	c

Vlastně	c
jsem	c
chtěla	c
zavolat	c
kamaradovi	i
,	c
ale	c
jsem	c
zapoměla	i
doma	c
mobil	c
a	c
proto	c
jsem	c
kouřila	c
cigaretu	c
.	c

Nejprve	c
jsem	c
se	c
sedela	c
na	c
lavičce	c
,	c
ale	c
potom	c
jsem	c
viděla	c
pěkné	c
květiny	c
a	c
chtěla	c
jsem	c
se	c
na	c
ni	c
podivat	i
.	c

–	c
Nemužeš	i
si	c
představit	c
,	c
jak	c
krásný	c
ten	c
den	c
v	c
letě	i
to	c
byl	c
.	c

-	c
a	c
potom	c
jsem	c
zapomela	c
kabelku	c
v	c
lavičke	c
.	c

A	c
tam	c
on	c
byl	c
–	c
Petr	c
!	c

Viděla	c
jsem	c
ho	c
poprvé	c
a	c
to	c
byla	c
láska	c
na	c
privním	i
hledu	c
.	c

b	c
)	c
Z	c
hlediska	c
pána	c
Byl	c
jeden	c
z	c
těch	c
strašných	c
teplých	c
dnů	c
v	c
letě	i
a	c
všechno	c
mě	c
mrzelo	c
a	c
nic	c
mě	c
nebaví	c
.	c

Neměl	c
jsem	c
ani	c
chuť	c
na	c
práci	c
ani	c
chuť	c
na	c
volný	c
čas	c
a	c
vůbec	c
jsem	c
nevědel	i
,	c
jak	c
to	c
všecho	i
bude	c
v	c
budoucnosti	c
.	c

Šel	c
jsem	c
do	c
parku	c
a	c
tam	c
jsem	c
videl	c
ji	c
–	c
Eva	c
.	c

Nikdy	c
v	c
životě	c
jsem	c
neviděla	c
krásnejší	c
ženu	c
a	c
okamžitě	c
jsem	c
veděla	i
,	c
Že	c
ona	c
je	c
žena	c
mých	c
snů	c
.	c

Ale	c
jsme	c
neměl	c
nápad	c
,	c
jak	c
jsme	c
mohli	c
začat	i
rozovor	i
s	c
ní	c
.	c

Na	c
štěstí	c
jsem	c
viděla	c
její	c
tabelku	c
a	c
měl	c
jsem	c
důvad	c
se	c
bavit	c
se	c
jí	c
.	c

Nejhorší	c
den	c
v	c
mém	c
zivotě	i
.	c

V	c
Japonsku	c
nemá	c
strach	c
z	c
pátku	c
třináctého	c
i	c
černou	c
kočku	c
.	c

Bylo	c
to	c
v	c
dvě	c
hodiny	c
dopoledne	c
.	c

Už	c
začínal	c
v	c
pátek	c
třináctého	c
.	c

Maminka	c
mi	c
zavolala	c
na	c
telefon	c
.	c

Ona	c
nerozumí	c
časovému	i
pásu	i
.	c

Mluvili	c
jsme	c
nic	c
zvláštního	c
.	c

Zdá	c
se	c
mi	c
,	c
že	c
maminka	c
chtěla	c
slyšet	c
můj	c
hlas	c
.	c

Skončili	i
jsme	c
rozhovor	c
.	c

Chtěla	c
bych	c
jít	c
k	c
posteli	c
,	c
abych	c
spala	c
.	c

Ale	c
,	c
už	c
jsem	c
nemohla	c
.	c

Protože	c
velké	c
můry	c
přiletíli	c
z	c
okna	c
.	c

Zastavovali	c
na	c
postel	c
.	c

Nemohla	c
jsem	c
se	c
obrátit	c
na	c
postel	c
.	c

Spala	c
jsem	c
se	c
strachem	c
.	c

Vstala	c
jsem	c
pozdější	c
než	c
obvykle	c
.	c

Musela	c
jsem	c
se	c
jít	c
do	c
práce	c
,	c
jakmile	c
jsem	c
vstala	c
.	c

Měla	c
jsem	c
divný	c
pohled	c
kolem	c
sebe	c
.	c

Zjstila	c
jsem	c
si	c
,	c
že	c
nenosila	c
jsem	c
brýle	c
.	c

Vratila	i
jsem	c
se	c
domu	i
okamžítě	i
.	c

Nemohla	c
jsem	c
se	c
je	c
najít	c
hned	c
.	c

Protože	c
moje	c
brýle	c
vypadají	c
skoro	c
průhledné	c
,	c
které	c
drží	c
čočky	c
jen	c
šrouby	c
.	c

Konečně	c
jsem	c
našla	c
svoje	c
brýle	c
na	c
stůl	c
před	c
sebou	c
.	c

Kdybych	c
měla	c
čas	c
,	c
nespěchala	c
bych	c
jít	c
do	c
práce	c
.	c

Běhala	i
jsem	c
za	c
dveře	c
.	c

A	c
pak	c
jsem	c
spadla	c
ze	c
schod	c
,	c
sotvaže	c
jsem	c
vyšla	i
prvním	i
krokem	i
.	c

Zranila	c
jsem	c
kotník	c
.	c

Spíše	c
než	c
úplná	i
zlomenina	i
.	c

Nemusela	c
jsem	c
pohybovat	c
nohy	c
dlouho	c
,	c
až	c
se	c
vyléčím	c
.	c

Bylo	c
to	c
nejhorší	c
den	c
.	c

Veřím	i
v	c
pátek	c
třináctého	c
,	c
když	c
jsem	c
měla	c
takovou	c
situaci	c
.	c

Skvělé	c
prázdniny	c
Podle	c
mě	c
skvělé	c
prázdniny	c
jsou	c
když	c
je	c
strávím	c
s	c
kamarády	c
,	c
v	c
Egyptě	c
Třeba	c
pojedu	c
do	c
Alexandrie	c
.	c

Tam	c
je	c
Staředomoře	i
,	c
myslim	i
si	c
,	c
že	c
Alexandrie	c
je	c
nejkrásnější	c
město	c
v	c
Egyptě	c
pro	c
Egypťany	i
.	c

Takže	c
,	c
chci	c
s	c
kamarády	c
jet	c
do	c
Alexandrie	c
,	c
uděláme	c
dobrý	c
program	c
Třeba	c
ráno	c
chodím	c
k	c
moři	c
plavame	c
a	c
oplalujeme	c
se	c
,	c
hrajeme	c
fotbal	c
na	c
plaži	i
.	c

Odpoledne	c
jdeme	c
spolu	c
na	c
obět	c
,	c
a	c
večer	c
chodíme	c
na	c
prochzku	c
.	c

Alexandrie	c
také	c
má	c
hodně	c
krásných	c
památek	c
,	c
takže	c
pojedeme	c
tam	c
na	c
návštěvu	c
.	c

já	c
mám	c
rád	c
jít	c
na	c
rybu	c
.	c

Myslím	c
si	c
,	c
že	c
je	c
to	c
skvělé	c
prázdniny	c
.	c

Narodila	c
jsem	c
v	c
Zambii	c
v	c
město	c
Ndola	c
.	c

Mám	c
narozeniny	c
šestadvacátého	c
února	c
.	c

Můj	c
oblíbený	c
měsíc	c
je	c
únor	c
.	c

Mám	c
tři	c
starší	c
sestry	c
.	c

Moje	c
nejstarší	c
sestra	c
pracuje	c
v	c
organizace	c
spojených	c
národů	c
.	c

Ona	c
má	c
manžel	c
a	c
dcera	c
.	c

Její	c
dcera	c
je	c
pět	c
let	c
.	c

Moje	c
druhé	c
sestra	c
pracuje	c
v	c
soudu	c
jako	c
personaliska	c
manažerka	c
.	c

Ona	c
taky	c
má	c
manžel	c
a	c
syn	c
.	c

Její	c
syn	c
je	c
jenom	c
čtyři	c
měsíce	c
.	c

Moje	c
třetí	c
sestra	c
pracuje	c
jako	c
pojišťující	c
agent	c
a	c
taky	c
studuje	c
sociologie	c
na	c
uníverzítě	i
.	c

Ona	c
nemá	c
manžel	c
ale	c
má	c
dcera	c
.	c

Její	c
dcera	c
je	c
taky	c
pět	c
let	c
,	c
tento	c
rok	c
.	c

Takže	c
mám	c
dvě	c
neteře	c
a	c
jeden	c
synovec	c
.	c

Moje	c
máma	c
byla	c
zdravotní	c
sestra	c
ale	c
teď	c
nepracuje	c
.	c

Musí	c
relaxovat	c
ale	c
občas	c
uklizi	c
doma	c
,	c
a	c
musíme	c
jít	c
pryč	c
,	c
protože	c
musíme	c
dělat	c
hodně	c
věci	i
.	c

Můj	c
tata	i
zemřel	c
v	c
roce	c
dva	c
tisice	c
osm	c
(	c
minuly	i
rok	c
)	c
,	c
v	c
lete	i
.	c

On	c
byl	c
doktor	c
a	c
hlavně	c
pracoval	c
jako	c
obvodní	c
lékař	c
.	c

Mám	c
jeden	c
pes	c
,	c
jmenuje	c
se	c
Barka	c
.	c

On	c
je	c
osm	c
let	c
a	c
má	c
narozeniny	c
v	c
srpnu	c
.	c

On	c
je	c
hnedý	i
a	c
velký	c
a	c
nemá	c
rád	c
vodu	c
,	c
tak	c
on	c
se	c
nerád	i
myje	c
,	c
ale	c
musí	c
.	c

Mám	c
hodně	c
přibuzních	i
a	c
nemůžu	c
o	c
nich	c
psát	c
všechny	c
Mám	c
ráda	c
fotbal	c
a	c
basketbal	c
.	c

Ráda	c
se	c
dívam	i
na	c
televizí	i
hlavně	c
sci	c
-	c
fí	c
a	c
dobrodružné	c
filmy	c
.	c

Baví	c
mě	c
číst	c
sci	c
-	c
fi	c
a	c
detektivní	c
romány	i
.	c

Libi	i
se	c
mi	c
věda	c
a	c
mám	c
zajem	i
o	c
vědecký	c
věcí	c
.	c

Kdybych	c
měla	c
čas	c
a	c
peníze	c
,	c
šla	c
bych	c
na	c
nějaky	i
vysoká	c
škola	c
,	c
studovala	c
jako	c
šéfkuchařka	c
.	c

Teď	c
studuju	c
češtinu	c
.	c

Já	c
chci	c
mluvit	c
a	c
rozumět	c
dobře	c
český	c
protože	c
já	c
chci	c
studovat	c
v	c
češtinu	c
na	c
uníverzítě	c
,	c
na	c
fakultě	c
informační	c
technologie	c
.	c

Ještě	c
deklerace	c
a	c
významy	c
je	c
těžky	i
ale	c
to	c
rozumím	c
docela	c
dobře	c
.	c

Mám	c
slovník	c
a	c
teď	c
život	c
není	c
těžký	c
Tradice	c
mé	c
země	c
.	c

Svátky	c
a	c
tradiční	c
kuchyně	c
na	c
Ukrajině	c
.	c

Ukrajinci	i
mají	c
radi	i
svátky	c
a	c
mají	c
podobné	c
svátky	c
a	c
tradice	c
jako	c
větší	c
část	c
slovanských	c
národů	c
.	c

Největší	c
svátky	c
jsou	c
Nový	c
rok	c
,	c
Vanoce	i
;	c
Velikonce	i
…	c
Některé	c
jsou	c
spojené	c
se	c
světskými	c
tradicemi	c
,	c
některé	c
–	c
s	c
církevnými	i
.	c

Ale	c
stejně	i
lidi	i
mají	c
radi	i
všichný	i
a	c
přípravuji	c
k	c
každemu	i
conejlíp	i
.	c

Velmi	c
důležitou	c
součásti	c
přípravy	c
je	c
svatečný	i
stůl	c
,	c
který	c
za	c
různých	c
podmínek	c
se	c
snažili	c
udělat	c
nejbohatším	c
–	c
buď	c
to	c
narozeniny	c
,	c
nebo	c
Nový	c
rok	c
,	c
nebo	c
svatba	c
,	c
nebo	c
smutný	c
den	c
.	c

Tradice	c
ukrajinské	c
kuchyné	i
vznikli	i
pod	c
vlívem	i
různých	c
činitelů	c
:	c
naboženských	i
,	c
světských	c
,	c
státních	c
,	c
zeměpisných	c
a	c
klimatických	c
,	c
a	c
také	c
tradicich	i
ojedinělých	c
lokalit	c
a	c
rodin	c
.	c

Hodně	c
ovlivnili	i
jich	c
tradice	c
jiných	c
národů	c
,	c
se	c
kterými	c
ukrajinci	i
v	c
průběhu	c
historie	c
si	c
vyměnili	c
nejlepší	c
vysledky	i
svých	c
kultur	c
.	c

Tak	c
,	c
můžeme	c
najit	i
hodně	c
analogů	i
ukrajinských	c
jidel	i
v	c
italské	c
,	c
německé	c
,	c
francouzské	c
kuchyni	i
.	c

Například	c
,	c
ukrajinské	c
vareniky	c
(	c
taštičky	c
)	c
jsou	c
podobné	c
italským	c
ravioli	c
.	c

Ale	c
je	c
také	c
unikátní	c
jidlo	i
,	c
které	c
ukrajinci	i
dali	c
světovemu	i
kulinařství	i
–	c
ukkrajinský	i
boršč	c
.	c

Kalendář	c
v	c
tradiční	c
ukrajinské	c
kuchyni	c
měl	c
velmi	c
důležitý	c
význam	c
.	c

Lidi	i
odedávna	i
se	c
snažili	c
zařídit	c
nějaký	c
systém	c
v	c
stravování	c
během	c
roku	c
,	c
a	c
slunečný	i
kalendář	c
a	c
svátky	c
pomáhaly	i
v	i
tom	i
.	c

Před	c
Vanocemi	i
v	c
štědrý	i
večer	c
,	c
nebo	c
svatý	c
večer	c
,	c
který	c
slavime	i
6	c
.	c

ledna	c
připravuji	i
jenom	c
postní	c
jidla	i
,	c
protože	c
je	c
to	c
poslední	c
den	c
postu	c
.	c

Jidel	i
mělo	c
byt	c
dvanáct	c
,	c
kolik	c
je	c
měsiců	i
v	c
roce	c
.	c

Hlavním	c
jidlem	i
v	c
tento	c
čas	c
je	c
kuťa	c
–	c
kaše	c
z	c
obilí	c
nebo	c
ječmenu	c
s	c
ořechy	c
,	c
mákem	c
a	c
medem	c
.	c

Vanoce	i
je	c
velký	c
svátek	c
.	c

V	c
tento	c
den	c
spivaji	i
koladky	i
,	c
oslavuji	i
narozeni	i
Krista	c
a	c
svátečný	i
stůl	c
měl	c
odpovídát	i
představám	c
o	c
zámožnosti	c
,	c
spokojenosti	c
,	c
štěsti	i
na	c
celý	c
přiští	i
rok	c
.	c

Před	c
Velkým	i
postem	i
slaví	i
se	c
Maslenica	c
–	c
sváteční	c
týden	c
loučení	c
s	c
zímou	i
a	c
požívání	c
palačinek	c
.	c

Velký	c
půst	c
je	c
jedným	i
z	c
čtyř	c
kalendářných	i
postů	i
,	c
stanovených	c
pravoslavnou	c
církví	c
.	c

Trvá	c
sedm	c
týdnů	c
před	c
Velikonocemi	c
.	c

Na	c
Velikonoce	c
se	c
připravují	c
pysanky	c
(	c
omalovanky	i
)	c
–	c
velikonoční	c
vejce	c
,	c
omalovaní	i
kterých	c
je	c
moc	c
velká	c
tradice	c
(	c
jsou	c
hodně	c
různých	c
způsobů	c
jich	i
ozdobení	c
)	c
.	c

Kromě	c
vejcí	i
se	c
připravuji	i
pasky	c
–	c
svateční	i
chleb	c
,	c
který	c
je	c
podobný	c
českým	c
mazancům	c
.	c

Jiné	c
svátky	c
,	c
které	c
mají	c
kuchynské	i
zvlášnosti	i
jsou	c
v	c
srpnu	c
–	c
3	c
Spasy	c
:	c
první	c
–	c
medový	c
když	c
si	c
dovoluji	i
jíst	c
med	c
,	c
druhý	c
–	c
jablečný	c
(	c
začinaji	i
se	c
jíst	c
jablka	c
)	c
a	c
třetí	c
–	c
ořechový	c
nebo	c
chlebový	c
,	c
-	c
když	c
si	c
dovoluji	i
sbírat	c
ořechy	c
a	c
skončí	c
žně	c
.	c

Ukrajina	c
je	c
bohatá	c
na	c
kuchynské	i
tradice	c
a	c
vždy	c
očekavá	i
zajemce	i
poznat	c
jich	c
osobně	c
.	c

Bylo	c
velý	c
problem	i
.	c

Pan	c
chce	c
jít	c
do	c
tábaku	c
.	c

Někoho	c
mu	c
zavolat	c
.	c

neviděl	c
dolu	i
.	c

pak	c
on	c
zakopnout	c
a	c
proléva	c
Jeho	c
kamarad	i
mu	c
slišl	c
.	c

Kamarad	i
zavola	i
sanitku	c
pro	c
něj	c
.	c

Lekař	i
přijede	c
.	c

tenhle	c
pan	i
byl	c
první	c
pomoc	c
.	c

Za	c
Asi	c
10	c
.	c

min	c
.	c

Sanitka	c
vzal	c
si	c
něj	c
do	c
nemocnici	c
.	c

Jmenuju	c
se	c
Adam	c
.	c

Jsem	c
Kyrgizstánu	c
.	c

Před	c
20	c
roky	c
jsem	c
se	c
narodil	c
v	c
rodině	c
podníkátelů	i
.	c

To	c
bylo	c
moc	c
těžko	i
si	c
zvyknout	c
na	c
rozvod	c
rodičů	c
,	c
protože	c
v	c
tom	c
věku	c
,	c
zvláštní	c
od	c
sedmi	c
do	c
14	c
let	c
(	c
myslím	c
,	c
že	c
to	c
je	c
tak	c
)	c
,	c
děti	c
mají	c
přechodný	i
věk	i
.	c

Rozvod	c
rodiču	i
může	c
být	c
fatalným	c
pro	c
psychiky	i
dítěte	c
Ale	c
jsem	c
byl	c
silným	c
a	c
zvládnul	c
jsem	c
duševní	c
zranění	c
.	c

Když	c
mi	c
bylo	c
sedm	c
,	c
začal	c
jsem	c
studovát	i
na	c
zakládní	c
školě	i
,	c
pozdejí	i
skončil	i
jsem	c
bakalařskú	i
hodnost	c
na	c
pravnické	i
fakultě	c
.	c

Během	c
studování	c
na	c
univerzitě	c
se	c
seznámil	c
jsem	c
s	c
Evou	c
.	c

To	c
je	c
nejromantičnejší	c
příbeh	i
,	c
který	c
někdy	c
mohl	c
být	c
.	c

To	c
je	c
právda	i
!	c

A	c
žačáli	c
jsme	c
chodit	c
spolu	c
až	c
za	c
jeden	c
rok	c
pozdějí	i
našého	i
seznámení	c
.	c

Potom	c
jsme	c
začáli	i
toužít	c
abychom	c
pojelí	c
do	c
Prahy	c
,	c
aby	c
skončít	c
magistěřsku	c
hodnost	c
.	c

Když	c
jsme	c
přijelí	c
sem	c
,	c
do	c
Prahy	c
.	c

,	c
bylí	i
jsme	c
moc	c
překvápení	i
hezkou	c
archítekturou	c
,	c
budovámí	i
.	c

Praha	c
je	c
moc	c
hezká	c
.	c

Mám	c
práce	c
v	c
restaurace	c
,	c
ale	c
chtěl	c
bych	c
najit	i
lepší	c
povolání	c
,	c
protože	c
musím	c
udělát	i
vic	i
peněz	c
abych	c
mohl	c
se	c
oženit	c
rychlejší	c
.	c

Miluju	c
se	c
Evu	c
moc	c
a	c
nemůžu	c
bez	c
ní	c
žit	i
.	c

Doufám	c
,	c
že	c
všechní	i
moje	c
plány	c
realizují	c
,	c
a	c
všechno	c
budé	i
super	c
!	c

Jmenuju	c
se	c
Adam	c
.	c

Jsem	c
z	c
Činy	i
.	c

Studoval	c
jsem	c
čestinu	i
už	c
jeden	c
a	c
půl	c
roku	c
.	c

Byl	c
jsem	c
v	c
Marianskch	c
Laznich	c
půl	c
roku	c
,	c
V	c
čině	i
studoval	c
hrál	c
jsem	c
saxofon	c
.	c

Mám	c
rád	c
cizí	c
kulturu	c
a	c
taky	c
jazk	c
.	c

Chtěl	c
bych	c
studovat	c
na	c
Filoziofická	c
Fakultě	c
UK	c
.	c

Myslím	c
že	c
obor	c
čeština	c
pro	c
cizice	i
je	c
nejlepši	i
obor	c
pro	c
mě	c
.	c

budu	c
hodně	c
studovat	c
.	c

Doufám	c
že	c
mužů	i
udělat	c
zkoušky	c
.	c

Moje	c
spolubydlící	c
.	c

Moje	c
spolubydlící	c
se	c
jmenuje	c
Eva	c
.	c

Ona	c
je	c
Česka	c
.	c

Její	c
rodiče	c
žijí	c
v	c
Brně	c
.	c

Narodila	c
se	c
a	c
dospívala	c
také	c
v	c
Brně	c
.	c

Teď	c
bydlí	c
v	c
Plzni	c
,	c
protože	c
studuje	c
na	c
západočeské	c
univerzitě	c
.	c

Studuje	c
pedagogickou	c
fakultu	c
.	c

Bude	c
učit	c
fyziku	c
.	c

Je	c
velmi	c
chytrá	c
a	c
sympatická	c
.	c

Studuje	c
velmi	c
dobře	c
na	c
univerzitě	c
.	c

Umí	c
pět	c
jazyků	c
.	c

Jsou	c
to	c
:	c
Angličtina	c
,	c
Italština	c
,	c
Španělština	c
,	c
Němčina	c
,	c
Francouzština	c
.	c

Když	c
mám	c
nějaký	c
problém	c
,	c
speciálně	c
mám	c
problém	c
s	c
jazykem	c
,	c
stále	c
mi	c
pomáhá	c
.	c

Je	c
jí	c
24	c
let	c
.	c

Má	c
jednu	c
setru	c
.	c

Jmenuje	c
se	c
Eva	c
.	c

Ona	c
je	c
také	c
hezká	c
holka	c
.	c

Eva	c
má	c
ráda	c
lyžování	i
.	c

V	c
zimě	c
obvykle	c
jede	c
na	c
hory	c
lyžovat	c
.	c

O	c
víkendu	c
se	c
stále	c
vrací	c
domů	c
do	c
Brna	c
.	c

…	c
Ráda	c
jí	c
maso	c
,	c
ale	c
nejí	c
hodně	c
,	c
protože	c
by	c
nechtěla	c
být	c
tlustá	c
.	c

Ráda	c
se	c
také	c
dívá	c
na	c
televizi	c
.	c

Každý	c
večer	c
se	c
vždy	c
dívá	c
na	c
film	c
než	c
jde	c
spát	c
.	c

Chodí	c
spát	c
pozdě	c
,	c
neboť	c
chodí	c
do	c
školy	c
až	c
v	c
poledne	c
.	c

Je	c
vysoká	c
;	c
1	c
,	c
78	c
metrů	c
.	c

Má	c
černé	c
vlasy	c
a	c
černé	c
oči	c
.	c

Doma	c
má	c
psa	c
,	c
jmenuje	c
se	c
Rony	c
.	c

Má	c
rád	c
zvířata	c
.	c

Jejími	c
největšími	c
koníčky	c
jsou	c
motocykly	c
a	c
hudba	c
.	c

Má	c
ráda	c
rockovou	c
hudbu	c
.	c

Nejraděj	c
poslouchá	c
brazilskou	c
skupinu	c
Ill	c
nino	c
.	c

Ráda	c
také	c
čte	c
knihy	c
,	c
nejvíce	c
horory	c
a	c
romány	c
.	c

Přesto	c
,	c
že	c
spolu	c
moc	c
nemluvíme	c
,	c
mám	c
jí	c
moc	c
ráda	c
.	c

Cestování	c
,	c
podle	c
mého	c
názoru	c
,	c
je	c
jedna	c
z	c
nejzajímavějších	c
aktivit	c
,	c
které	c
nám	c
umožňují	c
poznat	c
jiné	c
kultury	c
jiné	c
zvyky	c
a	c
jiné	c
jazyky	c
.	c

Proto	c
velmi	c
ráda	c
cestuju	c
buď	c
na	c
kratší	c
či	c
delší	i
pobyty	i
v	c
cizině	c
.	c

Poslední	c
cesta	c
mě	c
vedla	i
do	c
severní	c
Anglie	c
,	c
přesněji	c
do	c
Skotska	c
.	c

Glasgow	c
je	c
největší	c
město	c
tohoto	c
regiónu	c
,	c
kde	c
je	c
jedna	c
z	c
nejprestižnějších	c
univerzit	c
v	c
celé	c
Británii	c
.	c

Tam	c
jsem	c
strávila	c
tři	c
měsíce	c
na	c
studijním	c
pobytu	c
Hned	c
druhý	c
týden	c
jsme	c
s	c
kamarádkou	c
chytly	c
příležitost	c
krásného	i
počasí	c
,	c
které	c
bývá	c
ve	c
Skotsku	c
výjmkou	c
,	c
a	c
navštívily	c
jsme	c
sousední	i
města	c
Edinburgh	c
Toto	c
malé	c
a	c
krásné	c
městečko	c
je	c
známé	c
díky	c
svému	c
hradu	c
,	c
který	c
se	c
nachází	c
v	c
horní	i
části	c
města	c
nad	c
skalami	c
,	c
ale	c
i	c
díky	c
zajimavým	c
dalším	c
památkám	c
.	c

Cesta	c
do	c
Edinburghu	c
vlakem	c
nebo	c
autobusem	c
trvá	c
necelou	c
hodinu	c
a	c
město	c
není	c
velké	c
,	c
proto	c
je	c
ideální	c
na	c
jednodenní	c
výlet	c
.	c

Zimní	c
počasí	c
přineslo	c
hodně	c
sněhových	c
srážek	c
.	c

To	c
je	c
ve	c
Skotsku	c
neobvyklé	c
a	c
